query_id,query_text,rank,doc_id,score,is_relevant
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,86,35543846,0.07045308115885587,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,87,13350374,0.07030765232354533,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,88,19450341,0.07016385388256194,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,89,28249680,0.06999096033029549,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,90,2058909,0.06944111800901122,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,91,14835068,0.06941038153770152,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,92,26474812,0.06766169566240962,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,93,6259170,0.06653436526498593,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,94,14434123,0.06630368592617789,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,95,7157436,0.06524488099468627,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,96,34469966,0.06496796970442635,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,97,5483793,0.06476087385112039,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,98,9197092,0.06420945438500658,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,99,116792,0.06346462309390023,0
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,100,5511240,0.06336996379427269,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,1,14637235,0.32108930993722573,1
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,2,406733,0.15654011435923174,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,3,8331432,0.11856074102461527,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,4,18037805,0.11057739948878823,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,5,20279166,0.10335516308234316,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,6,37641175,0.10162494820544334,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,7,4283694,0.09805628136016516,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,8,38131471,0.09754700357627659,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,9,27587267,0.09708839797880153,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,10,15472716,0.09701916219810988,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,11,23586085,0.09622238316648145,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,12,19165076,0.0939939541201354,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,13,15926408,0.09375989783416429,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,14,5252837,0.09300017514379813,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,15,39801095,0.09112817312799254,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,16,8267678,0.08891972228485429,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,17,11498670,0.08644320658801002,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,18,12588500,0.08547906864841501,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,19,9306247,0.08171444494134276,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,20,21221346,0.08164348251704283,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,21,13000926,0.08099884381749362,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,22,2841164,0.08046676811301276,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,23,18144189,0.0804470402041246,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,24,13791206,0.0802126893615464,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,25,3613041,0.07851634851619978,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,26,12892137,0.07801287794126742,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,27,23698769,0.07609711974602976,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,28,23269537,0.07473484230423702,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,29,12909503,0.0740969716429025,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,30,6923961,0.07295954229112861,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,31,13106686,0.0726938423278317,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,32,13906892,0.07045496281982078,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,33,39174007,0.07022911103750777,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,34,3981729,0.06855904395591113,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,35,36831892,0.06812149352809344,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,36,12207340,0.06806770515439658,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,37,7137057,0.06806762045920953,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,38,8577229,0.06756367377299713,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,39,9291668,0.06639423493629042,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,40,1769799,0.06610031169184959,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,41,14145440,0.06575848345846046,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,42,43880096,0.06516135123258784,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,43,28904104,0.06513212436612845,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,44,14853989,0.06490637688140195,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,45,46816158,0.06478905296757784,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,46,28697248,0.06447575842875951,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,47,4465762,0.06347916174232447,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,48,14626540,0.0630961224740411,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,49,10704438,0.061914790414760716,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,50,86704258,0.06176459119528096,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,51,3512154,0.06102344996748601,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,52,9379687,0.060740680958226795,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,53,34105878,0.06042836762131881,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,54,13790144,0.06014213063445252,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,55,20231138,0.05991378079198205,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,56,43054703,0.059832790673504554,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,57,5824955,0.059359430371310626,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,58,2701077,0.05930877459581496,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,59,4899981,0.05929373864656077,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,60,12086599,0.05890104533153702,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,61,13907427,0.058781975807287806,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,62,3346812,0.0587762368117957,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,63,17368516,0.0580111706499203,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,64,13953762,0.05749208388858556,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,65,4418582,0.0572329479011633,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,66,41337677,0.05701588516583962,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,67,4407318,0.05659065247991,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,68,21295300,0.05653752768995083,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,69,4363526,0.056155772529254376,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,70,16217855,0.055496670311082866,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,71,17553026,0.055103623838480824,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,72,41646286,0.05509659118858085,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,73,29851836,0.05476911795266127,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,74,10012166,0.05472102271368553,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,75,24351680,0.05418362126752985,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,76,43390777,0.053752932024522394,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,77,6670101,0.05365903039896763,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,78,19688024,0.053338516653495115,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,79,40044800,0.053312331869095286,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,80,23440856,0.05269444562705267,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,81,11569583,0.05236768604217457,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,82,19485243,0.05233333441869928,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,83,30122260,0.05223276785962433,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,84,7988832,0.05198483659239197,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,85,12552297,0.051969692452881217,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,86,20459964,0.051921390510793294,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,87,2613813,0.05177362120912745,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,88,25041967,0.05140046809871619,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,89,16644043,0.05139549806380966,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,90,12643937,0.05137638675200602,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,91,11048759,0.05123030593693044,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,92,25682129,0.050717483480428455,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,93,19099739,0.05067161464953288,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,94,39758684,0.05041291651241699,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,95,46594244,0.050127651658112,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,96,27840664,0.04952564239464192,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,97,1049501,0.049119335521418235,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,98,10993232,0.04911345676125417,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,99,19356271,0.04853285905522439,0
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,100,5223817,0.04830356871418674,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,1,24466904,0.2373417997828954,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,2,5782614,0.2262843926801416,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,3,2359152,0.22560585008990477,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,4,39851630,0.22198196507399193,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,5,5765455,0.22174500226519356,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,6,20288322,0.160983756665465,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,7,3391547,0.15822717531786382,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,8,8385277,0.1488514734651703,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,9,3863543,0.14544419335766276,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,10,6000423,0.13796626110686344,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,11,5836,0.13456970165890347,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,12,33677323,0.1276581479232342,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,13,36713289,0.12232273734675136,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,14,11156883,0.1214079906900731,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,15,31070360,0.11564291911247672,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,16,6407356,0.11494145685131318,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,17,9737083,0.11231821382839842,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,18,15968271,0.11194626301828181,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,19,27449472,0.10649177117238784,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,20,10641715,0.1042210016855201,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,21,75636923,0.10224106192002538,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,22,8267678,0.10222416286171411,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,23,8925851,0.09747742323777707,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,24,8083310,0.09689663006268663,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,25,2402323,0.0967591810236938,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,26,7547329,0.09521253721715443,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,27,39326723,0.0949709579731979,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,28,5824955,0.09380742043297768,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,29,102662,0.0911715175849469,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,30,19736671,0.0902917305147142,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,31,20888849,0.08952111661009432,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,32,39281166,0.08876018404094627,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,33,21551568,0.08822930981319801,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,34,27815697,0.08795639859085111,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,35,7834603,0.08794229755908255,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,36,6636088,0.08776981961682477,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,37,43427621,0.08683684822218071,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,38,11771811,0.0868229629382148,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,39,35543846,0.086290760744551,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,40,14475235,0.08621965954696248,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,41,9977329,0.08549332923809601,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,42,18104691,0.0849998907993894,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,43,279052,0.08466999884432821,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,44,12030735,0.08424810929586057,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,45,17088791,0.08421914378572937,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,46,470625,0.08375129424389656,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,47,7997337,0.0821336790930901,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,48,3610080,0.08166347100774138,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,49,3419802,0.08155470061959204,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,50,25799020,0.08149686369627933,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,51,26491450,0.08095966943007109,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,52,6820680,0.08072755517709786,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,53,49208216,0.08017735892852552,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,54,21320417,0.07994992997431333,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,55,3710557,0.07972025260223131,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,56,23389795,0.07906134160456672,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,57,25602549,0.07904408967975592,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,58,42731834,0.0786002844065569,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,59,8629328,0.07796970576787857,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,60,6112053,0.07768043436284275,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,61,7970974,0.07718392343987857,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,62,7239105,0.07681770261195363,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,63,4886637,0.07665990890350291,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,64,18414462,0.07658206170335341,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,65,118215171,0.07636385950084897,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,66,10039688,0.07628710599268908,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,67,25315295,0.07628325181862788,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,68,17934603,0.0756605195793862,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,69,19651306,0.07531256666313257,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,70,22530842,0.07521655231811461,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,71,11992632,0.07386385982325526,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,72,14658685,0.0736744540026254,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,73,19958277,0.07361972537328319,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,74,51706771,0.0733387562329013,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,75,28592273,0.0732234317890031,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,76,14637235,0.07319937670193379,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,77,16389141,0.07295684473653469,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,78,6790197,0.07258166551692456,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,79,34537906,0.07248806645128308,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,80,32776084,0.0724080351914619,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,81,26025820,0.07224718897805361,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,82,4951831,0.07224657896384584,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,83,38844612,0.07214142005684011,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,84,8005007,0.07187457469465114,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,85,13000926,0.07167969835715404,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,86,34198460,0.07159337004285558,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,87,4404433,0.07150838014866841,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,88,10931595,0.07144423777786105,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,89,21479575,0.07082079377555486,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,90,144555102,0.0706539421543019,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,91,6826636,0.07050535390659184,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,92,4346731,0.07031253836528449,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,93,13790144,0.07016426111133833,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,94,6363093,0.06983092306259424,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,95,12440953,0.0695057402351551,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,96,20646904,0.0694587723996186,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,97,11020675,0.06930612780262022,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,98,16712164,0.06919196018264132,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,99,10607877,0.06900222690802194,0
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,100,39225849,0.06877610216691592,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,1,18575183,0.2446554073230243,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,2,4423559,0.18311216762551988,1
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,3,6729465,0.1793585102495248,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,4,30152134,0.1432306146779041,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,5,4932668,0.13814882027824166,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,6,5944514,0.13597943768993986,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,7,15472716,0.11652744920138947,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,8,20758340,0.11005630957813489,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,9,17685207,0.1080153830483108,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,10,5395426,0.10725778887401499,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,11,4320111,0.09855583812168797,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,12,9550981,0.09586026893108182,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,13,9629682,0.09332070663397851,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,14,8246090,0.08982927768104138,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,15,5436081,0.08966350708290716,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,16,15473205,0.08505763277267055,0
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,17,3155374,0.08283935311730961,0
