query_id,query_text,rank,doc_id,score,is_relevant
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,90,41620295,0.2967762351036072,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,91,23576726,0.2965517044067383,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,92,27900414,0.296358585357666,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,93,7548577,0.2951039969921112,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,94,29557235,0.2946951985359192,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,95,27274441,0.29467660188674927,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,96,7260461,0.2946539521217346,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,97,6722522,0.2946471571922302,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,98,10247314,0.2943462133407593,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,99,2053540,0.2940064072608948,0
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,100,12640810,0.2932746410369873,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,1,34982259,0.6246139407157898,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,2,14550841,0.6029350161552429,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,3,4381486,0.5979037880897522,1
100,All hematopoietic stem cells segregate their chromosomes randomly.,4,25516011,0.5948874950408936,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,5,5415832,0.5934363603591919,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,6,92499,0.5630267858505249,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,7,13116880,0.5507144927978516,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,8,9154703,0.5353895425796509,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,9,1944452,0.5205628871917725,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,10,11020675,0.5190786123275757,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,11,13980338,0.5175050497055054,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,12,4421787,0.5144625306129456,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,13,3391547,0.5129221081733704,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,14,7583161,0.5085724592208862,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,15,30714190,0.5084322690963745,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,16,4417177,0.5028114318847656,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,17,5782614,0.49763762950897217,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,18,30152134,0.49344903230667114,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,19,4366738,0.49102479219436646,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,20,8148122,0.49063387513160706,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,21,22186938,0.4809681475162506,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,22,42787108,0.478564977645874,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,23,37297740,0.47757688164711,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,24,4391817,0.47488245368003845,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,25,22948960,0.4695693850517273,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,26,6082738,0.4675433039665222,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,27,1145473,0.46280714869499207,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,28,54561384,0.4573972225189209,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,29,24466904,0.4554160535335541,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,30,40234452,0.455014705657959,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,31,36921186,0.45480284094810486,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,32,25041967,0.4524797201156616,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,33,26182390,0.4516318440437317,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,34,21479575,0.44518324732780457,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,35,2608447,0.44445860385894775,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,36,7211056,0.4440438747406006,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,37,8427306,0.4429977238178253,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,38,4364884,0.44272473454475403,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,39,11615422,0.4415931701660156,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,40,11141995,0.4415566623210907,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,41,31902335,0.4412505626678467,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,42,39851630,0.43995070457458496,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,43,25550665,0.4385829567909241,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,44,12315072,0.4382758140563965,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,45,18909530,0.43487831950187683,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,46,8385277,0.4334922432899475,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,47,37249641,0.4328473210334778,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,48,243694,0.4327901303768158,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,49,4254064,0.4325668215751648,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,50,25985964,0.4322516918182373,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,51,17601006,0.43060925602912903,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,52,8083310,0.4301774501800537,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,53,9911547,0.43004751205444336,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,54,20186814,0.42927396297454834,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,55,11900630,0.42868852615356445,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,56,4856149,0.42850977182388306,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,57,10086360,0.4284946918487549,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,58,87430549,0.4276944398880005,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,59,18806488,0.4268186688423157,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,60,32170702,0.42669326066970825,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,61,21793890,0.4259142577648163,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,62,18374364,0.42453742027282715,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,63,13513790,0.4238600730895996,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,64,7492420,0.42381808161735535,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,65,2452989,0.42368024587631226,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,66,15926408,0.4230556786060333,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,67,22428640,0.4198932349681854,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,68,13048272,0.4198771119117737,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,69,25085979,0.4187472462654114,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,70,9412420,0.41773927211761475,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,71,36066871,0.4176802933216095,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,72,16732790,0.4174475073814392,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,73,14717213,0.41734281182289124,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,74,52868579,0.4171406328678131,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,75,13759726,0.4168761074542999,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,76,20372201,0.416841983795166,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,77,4457834,0.4162960350513458,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,78,2701077,0.4152315855026245,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,79,11527199,0.4148341417312622,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,80,10165258,0.4148241877555847,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,81,23727313,0.4138055443763733,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,82,4421746,0.41262486577033997,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,83,1617327,0.4124172329902649,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,84,14581009,0.4114154577255249,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,85,9548440,0.4106479287147522,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,86,10494012,0.4096122980117798,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,87,4816339,0.4068686366081238,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,88,1381673,0.4060435891151428,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,89,7020505,0.4052584767341614,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,90,25413327,0.4047228991985321,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,91,12130067,0.40457385778427124,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,92,90064424,0.4045237600803375,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,93,17271462,0.40421241521835327,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,94,27995781,0.4030815362930298,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,95,3321943,0.40303507447242737,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,96,4462419,0.4029589593410492,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,97,17945638,0.40250951051712036,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,98,23190392,0.4019395709037781,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,99,1744097,0.40159720182418823,0
100,All hematopoietic stem cells segregate their chromosomes randomly.,100,11674288,0.40119439363479614,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,1,6157837,0.7787505984306335,1
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,2,14584755,0.6826984882354736,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,3,25816994,0.6581158638000488,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,4,1759213,0.6090022325515747,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,5,3825750,0.5887398719787598,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,6,27428509,0.5535546541213989,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,7,44030361,0.5529848337173462,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,8,26199970,0.548773467540741,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,9,10072941,0.5386435985565186,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,10,31890716,0.5339077711105347,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,11,2522977,0.5169036388397217,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,12,43417006,0.5054895281791687,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,13,356218,0.499237984418869,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,14,4678846,0.4882935583591461,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,15,40156901,0.48291921615600586,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,16,202259,0.47334766387939453,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,17,40790033,0.4724057614803314,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,18,24998764,0.47162577509880066,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,19,23377475,0.4649609327316284,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,20,9288638,0.4617850184440613,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,21,6525844,0.4503486454486847,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,22,140098548,0.4404503107070923,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,23,21767325,0.43748411536216736,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,24,24049225,0.43719279766082764,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,25,45447613,0.43616431951522827,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,26,8839502,0.4303194284439087,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,27,8318922,0.4266444444656372,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,28,27665523,0.4260484576225281,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,29,14121786,0.42574435472488403,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,30,43311750,0.42290350794792175,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,31,21616324,0.4214191734790802,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,32,43557480,0.4208318591117859,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,33,12549585,0.41915184259414673,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,34,30101891,0.41655904054641724,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,35,25300664,0.41228657960891724,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,36,36799998,0.4092281758785248,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,37,26025370,0.406740665435791,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,38,26025820,0.4006958603858948,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,39,5839365,0.39991649985313416,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,40,12451492,0.39678141474723816,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,41,41599676,0.39538905024528503,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,42,25837950,0.3939785659313202,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,43,8446259,0.3858855664730072,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,44,21369472,0.3807637095451355,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,45,37336085,0.3797379434108734,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,46,6250701,0.3752531111240387,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,47,35724562,0.3728444576263428,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,48,28207326,0.37247657775878906,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,49,3801693,0.37066203355789185,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,50,26089649,0.3686765730381012,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,51,44384384,0.36844730377197266,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,52,43483151,0.36773139238357544,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,53,16355392,0.3676770329475403,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,54,4687948,0.3652474582195282,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,55,5698494,0.36307281255722046,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,56,2533768,0.3628661334514618,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,57,13619127,0.36191418766975403,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,58,31942055,0.36027997732162476,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,59,25562234,0.3600705862045288,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,60,24278870,0.3593251407146454,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,61,41298619,0.35630834102630615,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,62,10574949,0.3536762595176697,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,63,32372280,0.3536132872104645,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,64,24005548,0.3531723618507385,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,65,46743299,0.3526473343372345,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,66,33409100,0.35261380672454834,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,67,29657303,0.35133951902389526,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,68,31889025,0.3481862545013428,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,69,12206390,0.34524300694465637,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,70,17546486,0.3447035253047943,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,71,10247282,0.34464940428733826,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,72,3430789,0.34443217515945435,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,73,9588931,0.3414376676082611,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,74,25014337,0.3409182131290436,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,75,33339202,0.34027040004730225,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,76,46328296,0.33869630098342896,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,77,2829179,0.3386272192001343,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,78,42404093,0.3384236991405487,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,79,39368721,0.3383629322052002,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,80,25643818,0.3369910418987274,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,81,11246427,0.3352862000465393,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,82,2159648,0.33456334471702576,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,83,22730024,0.33249470591545105,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,84,26658659,0.3324339985847473,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,85,11459139,0.3295590877532959,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,86,34054472,0.32934775948524475,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,87,19658917,0.32930535078048706,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,88,32463364,0.3290634751319885,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,89,19308127,0.32884475588798523,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,90,9612317,0.32789358496665955,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,91,11481946,0.3273085653781891,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,92,30805636,0.32558274269104004,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,93,22241778,0.32435476779937744,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,94,19828689,0.32334744930267334,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,95,37731372,0.3231368958950043,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,96,35495268,0.32264256477355957,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,97,20287253,0.32152965664863586,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,98,23260700,0.32151755690574646,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,99,13448422,0.3213275969028473,0
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,100,15319019,0.3206494152545929,0
115,Anthrax spores can be disposed of easily after they are dispersed.,1,33872649,0.660144031047821,1
115,Anthrax spores can be disposed of easily after they are dispersed.,2,23686039,0.30304834246635437,0
115,Anthrax spores can be disposed of easily after they are dispersed.,3,34760396,0.30259525775909424,0
115,Anthrax spores can be disposed of easily after they are dispersed.,4,39668245,0.30162692070007324,0
115,Anthrax spores can be disposed of easily after they are dispersed.,5,84085333,0.2969468832015991,0
115,Anthrax spores can be disposed of easily after they are dispersed.,6,7764903,0.28179723024368286,0
115,Anthrax spores can be disposed of easily after they are dispersed.,7,7438803,0.2816052734851837,0
115,Anthrax spores can be disposed of easily after they are dispersed.,8,9110810,0.28124168515205383,0
115,Anthrax spores can be disposed of easily after they are dispersed.,9,4999387,0.28111737966537476,0
115,Anthrax spores can be disposed of easily after they are dispersed.,10,24746892,0.2808600962162018,0
115,Anthrax spores can be disposed of easily after they are dispersed.,11,8069939,0.27807503938674927,0
115,Anthrax spores can be disposed of easily after they are dispersed.,12,4343811,0.2774290442466736,0
115,Anthrax spores can be disposed of easily after they are dispersed.,13,3038933,0.2745727002620697,0
115,Anthrax spores can be disposed of easily after they are dispersed.,14,12824568,0.2699495851993561,0
115,Anthrax spores can be disposed of easily after they are dispersed.,15,8133050,0.2693585455417633,0
115,Anthrax spores can be disposed of easily after they are dispersed.,16,46602807,0.26792287826538086,0
115,Anthrax spores can be disposed of easily after they are dispersed.,17,21644993,0.26670747995376587,0
115,Anthrax spores can be disposed of easily after they are dispersed.,18,28707489,0.2659645080566406,0
115,Anthrax spores can be disposed of easily after they are dispersed.,19,37248570,0.26543915271759033,0
115,Anthrax spores can be disposed of easily after they are dispersed.,20,4423203,0.26302656531333923,0
115,Anthrax spores can be disposed of easily after they are dispersed.,21,31460499,0.2620495557785034,0
115,Anthrax spores can be disposed of easily after they are dispersed.,22,20942644,0.2614182233810425,0
115,Anthrax spores can be disposed of easily after they are dispersed.,23,15879544,0.25769951939582825,0
115,Anthrax spores can be disposed of easily after they are dispersed.,24,2236768,0.2564616799354553,0
115,Anthrax spores can be disposed of easily after they are dispersed.,25,36089763,0.25550490617752075,0
115,Anthrax spores can be disposed of easily after they are dispersed.,26,14337960,0.2542150020599365,0
115,Anthrax spores can be disposed of easily after they are dispersed.,27,18074797,0.2536948025226593,0
115,Anthrax spores can be disposed of easily after they are dispersed.,28,695938,0.2535085678100586,0
115,Anthrax spores can be disposed of easily after they are dispersed.,29,18855191,0.2522428631782532,0
115,Anthrax spores can be disposed of easily after they are dispersed.,30,22159299,0.25055742263793945,0
115,Anthrax spores can be disposed of easily after they are dispersed.,31,464511,0.24880002439022064,0
115,Anthrax spores can be disposed of easily after they are dispersed.,32,8294009,0.24538719654083252,0
115,Anthrax spores can be disposed of easily after they are dispersed.,33,30741007,0.24538657069206238,0
115,Anthrax spores can be disposed of easily after they are dispersed.,34,23262027,0.24379725754261017,0
115,Anthrax spores can be disposed of easily after they are dispersed.,35,42065070,0.23989368975162506,0
115,Anthrax spores can be disposed of easily after they are dispersed.,36,10314816,0.23822782933712006,0
115,Anthrax spores can be disposed of easily after they are dispersed.,37,24834968,0.2377413660287857,0
115,Anthrax spores can be disposed of easily after they are dispersed.,38,3001685,0.23685325682163239,0
115,Anthrax spores can be disposed of easily after they are dispersed.,39,6106004,0.23485472798347473,0
115,Anthrax spores can be disposed of easily after they are dispersed.,40,15414628,0.23319914937019348,0
115,Anthrax spores can be disposed of easily after they are dispersed.,41,25499612,0.2320314347743988,0
115,Anthrax spores can be disposed of easily after they are dispersed.,42,45199834,0.2318386286497116,0
115,Anthrax spores can be disposed of easily after they are dispersed.,43,30844602,0.23075886070728302,0
115,Anthrax spores can be disposed of easily after they are dispersed.,44,18494847,0.23029407858848572,0
115,Anthrax spores can be disposed of easily after they are dispersed.,45,7447120,0.23022232949733734,0
115,Anthrax spores can be disposed of easily after they are dispersed.,46,8398627,0.23007240891456604,0
115,Anthrax spores can be disposed of easily after they are dispersed.,47,33169058,0.22894373536109924,0
115,Anthrax spores can be disposed of easily after they are dispersed.,48,20419913,0.22861099243164062,0
115,Anthrax spores can be disposed of easily after they are dispersed.,49,10982689,0.2283109724521637,0
115,Anthrax spores can be disposed of easily after they are dispersed.,50,195680777,0.22776150703430176,0
115,Anthrax spores can be disposed of easily after they are dispersed.,51,4942718,0.22747983038425446,0
115,Anthrax spores can be disposed of easily after they are dispersed.,52,1349033,0.2257828712463379,0
115,Anthrax spores can be disposed of easily after they are dispersed.,53,8300657,0.2246338427066803,0
115,Anthrax spores can be disposed of easily after they are dispersed.,54,16787954,0.22394989430904388,0
115,Anthrax spores can be disposed of easily after they are dispersed.,55,46193478,0.22354404628276825,0
115,Anthrax spores can be disposed of easily after they are dispersed.,56,8373753,0.2196791172027588,0
115,Anthrax spores can be disposed of easily after they are dispersed.,57,7299977,0.21960267424583435,0
115,Anthrax spores can be disposed of easily after they are dispersed.,58,4321295,0.2185143679380417,0
115,Anthrax spores can be disposed of easily after they are dispersed.,59,22190276,0.21675774455070496,0
115,Anthrax spores can be disposed of easily after they are dispersed.,60,3929361,0.21639439463615417,0
115,Anthrax spores can be disposed of easily after they are dispersed.,61,12209494,0.21588243544101715,0
115,Anthrax spores can be disposed of easily after they are dispersed.,62,22401061,0.2138482928276062,0
115,Anthrax spores can be disposed of easily after they are dispersed.,63,36497180,0.21252134442329407,0
115,Anthrax spores can be disposed of easily after they are dispersed.,64,1234098,0.21240738034248352,0
115,Anthrax spores can be disposed of easily after they are dispersed.,65,15551129,0.2124006599187851,0
115,Anthrax spores can be disposed of easily after they are dispersed.,66,12966719,0.21183332800865173,0
115,Anthrax spores can be disposed of easily after they are dispersed.,67,1171121,0.2110663801431656,0
115,Anthrax spores can be disposed of easily after they are dispersed.,68,16626846,0.21042516827583313,0
115,Anthrax spores can be disposed of easily after they are dispersed.,69,7485455,0.20947515964508057,0
115,Anthrax spores can be disposed of easily after they are dispersed.,70,6173523,0.20826339721679688,0
115,Anthrax spores can be disposed of easily after they are dispersed.,71,2526777,0.20803633332252502,0
115,Anthrax spores can be disposed of easily after they are dispersed.,72,708425,0.2078191637992859,0
115,Anthrax spores can be disposed of easily after they are dispersed.,73,10641162,0.206621915102005,0
115,Anthrax spores can be disposed of easily after they are dispersed.,74,10761515,0.2063727080821991,0
115,Anthrax spores can be disposed of easily after they are dispersed.,75,24555417,0.20636141300201416,0
115,Anthrax spores can be disposed of easily after they are dispersed.,76,13764090,0.204790860414505,0
115,Anthrax spores can be disposed of easily after they are dispersed.,77,12489688,0.20380409061908722,0
115,Anthrax spores can be disposed of easily after they are dispersed.,78,22130056,0.203778937458992,0
115,Anthrax spores can be disposed of easily after they are dispersed.,79,6077214,0.20260465145111084,0
