query_id,query_text,rank,doc_id,score,is_relevant
q_92,what is the population of vancouver island,12,msmarco_dist_4638_0,19.627443870431208,0
q_92,what is the population of vancouver island,13,msmarco_dist_4638_5,19.616809491631052,0
q_92,what is the population of vancouver island,14,msmarco_dist_9860_4,19.485496033272337,0
q_92,what is the population of vancouver island,15,msmarco_dist_4638_9,18.93716551901168,0
q_92,what is the population of vancouver island,16,msmarco_dist_1773_0,18.57332136695133,0
q_92,what is the population of vancouver island,17,msmarco_90_8,18.193934609752095,0
q_92,what is the population of vancouver island,18,msmarco_dist_4638_4,18.055204344358412,0
q_92,what is the population of vancouver island,19,msmarco_dist_9860_7,17.94639306813783,0
q_92,what is the population of vancouver island,20,msmarco_dist_5528_1,17.937153267337802,0
q_92,what is the population of vancouver island,21,msmarco_dist_4638_8,17.798483900924598,0
q_92,what is the population of vancouver island,22,msmarco_29_5,17.713883073307823,0
q_92,what is the population of vancouver island,23,msmarco_dist_3825_5,17.27903542755591,0
q_92,what is the population of vancouver island,24,msmarco_276_1,17.111886656516194,0
q_92,what is the population of vancouver island,25,msmarco_276_3,16.97183895562667,0
q_92,what is the population of vancouver island,26,msmarco_dist_2870_2,16.827868733056096,0
q_92,what is the population of vancouver island,27,msmarco_dist_4638_2,16.7745663027679,0
q_92,what is the population of vancouver island,28,msmarco_dist_9860_8,16.594214432977,0
q_92,what is the population of vancouver island,29,msmarco_dist_9803_1,16.285400628745368,0
q_92,what is the population of vancouver island,30,msmarco_dist_4638_7,16.259233575724313,0
q_92,what is the population of vancouver island,31,msmarco_294_1,16.146910680747325,0
q_92,what is the population of vancouver island,32,msmarco_276_4,16.098523147254298,0
q_92,what is the population of vancouver island,33,msmarco_134_5,15.91591212327365,0
q_92,what is the population of vancouver island,34,msmarco_89_0,15.89017342344276,0
q_92,what is the population of vancouver island,35,msmarco_dist_5191_2,15.789300869859218,0
q_92,what is the population of vancouver island,36,msmarco_203_3,15.787905020847624,0
q_92,what is the population of vancouver island,37,msmarco_dist_9860_6,15.66362833320349,0
q_92,what is the population of vancouver island,38,msmarco_dist_5528_4,15.660437959670407,0
q_92,what is the population of vancouver island,39,msmarco_203_8,15.635514381339393,0
q_92,what is the population of vancouver island,40,msmarco_107_0,15.60877517972678,0
q_92,what is the population of vancouver island,41,msmarco_29_4,15.491000060759303,0
q_92,what is the population of vancouver island,42,msmarco_dist_8063_0,15.477417850305041,0
q_92,what is the population of vancouver island,43,msmarco_dist_3424_1,15.457520405387614,0
q_92,what is the population of vancouver island,44,msmarco_dist_2049_7,15.445446424020531,0
q_92,what is the population of vancouver island,45,msmarco_276_5,15.411275657938262,0
q_92,what is the population of vancouver island,46,msmarco_dist_3721_3,15.158918806388112,0
q_92,what is the population of vancouver island,47,msmarco_dist_3721_5,15.133948043384715,0
q_92,what is the population of vancouver island,48,msmarco_dist_4638_6,15.10620800759745,0
q_92,what is the population of vancouver island,49,msmarco_90_1,15.060726061251746,0
q_92,what is the population of vancouver island,50,msmarco_dist_204_7,15.04173989956,0
q_92,what is the population of vancouver island,51,msmarco_dist_3290_2,14.931446903459888,0
q_92,what is the population of vancouver island,52,msmarco_50_5,14.917124980942159,0
q_92,what is the population of vancouver island,53,msmarco_dist_3290_3,14.874709027940094,0
q_92,what is the population of vancouver island,54,msmarco_16_7,14.858584620151989,0
q_92,what is the population of vancouver island,55,msmarco_dist_6803_1,14.838214126878533,0
q_92,what is the population of vancouver island,56,msmarco_dist_4285_7,14.836421338407952,0
q_92,what is the population of vancouver island,57,msmarco_dist_4638_1,14.810769658884324,0
q_92,what is the population of vancouver island,58,msmarco_90_2,14.688294759800808,0
q_92,what is the population of vancouver island,59,msmarco_dist_7604_2,14.611129732066107,0
q_92,what is the population of vancouver island,60,msmarco_dist_3721_1,14.601999889975108,0
q_92,what is the population of vancouver island,61,msmarco_215_1,14.594482866361723,0
q_92,what is the population of vancouver island,62,msmarco_87_8,14.59445001945426,0
q_92,what is the population of vancouver island,63,msmarco_dist_3721_7,14.55873127236472,0
q_92,what is the population of vancouver island,64,msmarco_61_4,14.545280976999749,0
q_92,what is the population of vancouver island,65,msmarco_dist_4512_2,14.498047727691137,0
q_92,what is the population of vancouver island,66,msmarco_dist_5528_0,14.446288467079867,0
q_92,what is the population of vancouver island,67,msmarco_dist_4366_1,14.408854712016955,0
q_92,what is the population of vancouver island,68,msmarco_dist_8063_1,14.396354592123046,0
q_92,what is the population of vancouver island,69,msmarco_dist_8322_6,14.386246275775523,0
q_92,what is the population of vancouver island,70,msmarco_dist_2864_4,14.36366165015881,0
q_92,what is the population of vancouver island,71,msmarco_dist_8063_2,14.34144563073141,0
q_92,what is the population of vancouver island,72,msmarco_107_1,14.327737594209454,0
q_92,what is the population of vancouver island,73,msmarco_dist_2870_0,14.306975002902803,0
q_92,what is the population of vancouver island,74,msmarco_149_4,14.29721864983259,0
q_92,what is the population of vancouver island,75,msmarco_dist_9860_2,14.272110796222687,0
q_92,what is the population of vancouver island,76,msmarco_32_3,14.242022950972935,0
q_92,what is the population of vancouver island,77,msmarco_dist_2645_3,14.232474874932961,0
q_92,what is the population of vancouver island,78,msmarco_dist_6960_3,14.225437380708641,0
q_92,what is the population of vancouver island,79,msmarco_dist_2870_3,14.178553575770554,0
q_92,what is the population of vancouver island,80,msmarco_dist_2179_7,14.150510919233394,0
q_92,what is the population of vancouver island,81,msmarco_90_7,14.125112133305324,0
q_92,what is the population of vancouver island,82,msmarco_dist_2179_6,14.115312064729341,0
q_92,what is the population of vancouver island,83,msmarco_107_2,14.096861764193758,0
q_92,what is the population of vancouver island,84,msmarco_dist_1649_2,14.068077882530758,0
q_92,what is the population of vancouver island,85,msmarco_dist_2303_4,13.992582217114219,0
q_92,what is the population of vancouver island,86,msmarco_dist_2208_7,13.979428610611764,0
q_92,what is the population of vancouver island,87,msmarco_60_3,13.934342585505538,0
q_92,what is the population of vancouver island,88,msmarco_dist_4513_2,13.92630693682975,0
q_92,what is the population of vancouver island,89,msmarco_276_2,13.923847666178828,0
q_92,what is the population of vancouver island,90,msmarco_dist_2073_8,13.839834477260846,0
q_92,what is the population of vancouver island,91,msmarco_dist_4028_0,13.836935712721228,0
q_92,what is the population of vancouver island,92,msmarco_dist_7115_0,13.827273834346872,0
q_92,what is the population of vancouver island,93,msmarco_89_3,13.782879467426943,0
q_92,what is the population of vancouver island,94,msmarco_dist_2870_6,13.764299584588093,0
q_92,what is the population of vancouver island,95,msmarco_dist_4015_2,13.757518793967556,0
q_92,what is the population of vancouver island,96,msmarco_dist_4302_7,13.752692792602849,0
q_92,what is the population of vancouver island,97,msmarco_145_2,13.716632015871422,0
q_92,what is the population of vancouver island,98,msmarco_53_8,13.691595148414972,0
q_92,what is the population of vancouver island,99,msmarco_dist_1550_7,13.685215469964497,0
q_92,what is the population of vancouver island,100,msmarco_dist_2173_4,13.647371179529996,0
q_93,covalent bonds in dna are made of what,1,msmarco_93_3,26.647916614842405,1
q_93,covalent bonds in dna are made of what,2,msmarco_93_0,26.44308917129636,0
q_93,covalent bonds in dna are made of what,3,msmarco_93_2,24.248095601384318,0
q_93,covalent bonds in dna are made of what,4,msmarco_93_4,23.09274345449216,0
q_93,covalent bonds in dna are made of what,5,msmarco_dist_3103_3,21.580951417791958,0
q_93,covalent bonds in dna are made of what,6,msmarco_dist_3103_0,20.99536538293149,0
q_93,covalent bonds in dna are made of what,7,msmarco_dist_996_0,20.861593533483035,0
q_93,covalent bonds in dna are made of what,8,msmarco_137_7,20.252984407660858,0
q_93,covalent bonds in dna are made of what,9,msmarco_dist_8609_9,18.78582713252347,0
q_93,covalent bonds in dna are made of what,10,msmarco_dist_4685_9,18.53318159576823,0
q_93,covalent bonds in dna are made of what,11,msmarco_93_7,18.05678355290753,0
q_93,covalent bonds in dna are made of what,12,msmarco_dist_4599_5,17.663646570541957,0
q_93,covalent bonds in dna are made of what,13,msmarco_dist_8609_4,17.544361526216594,0
q_93,covalent bonds in dna are made of what,14,msmarco_dist_8609_1,17.4258908281711,0
q_93,covalent bonds in dna are made of what,15,msmarco_dist_6652_0,17.22985617629756,0
q_93,covalent bonds in dna are made of what,16,msmarco_164_1,16.861692120521752,0
q_93,covalent bonds in dna are made of what,17,msmarco_dist_2073_8,16.769177134490892,0
q_93,covalent bonds in dna are made of what,18,msmarco_164_6,16.724278242779018,0
q_93,covalent bonds in dna are made of what,19,msmarco_dist_996_7,16.724278242779018,0
q_93,covalent bonds in dna are made of what,20,msmarco_164_3,16.463097742173947,0
q_93,covalent bonds in dna are made of what,21,msmarco_164_4,16.37336100212959,0
q_93,covalent bonds in dna are made of what,22,msmarco_93_1,16.07733533944951,0
q_93,covalent bonds in dna are made of what,23,msmarco_dist_4599_6,15.994282885613258,0
q_93,covalent bonds in dna are made of what,24,msmarco_dist_8609_7,15.872086792108911,0
q_93,covalent bonds in dna are made of what,25,msmarco_dist_785_3,15.734707521794233,0
q_93,covalent bonds in dna are made of what,26,msmarco_dist_6652_5,15.54223859529814,0
q_93,covalent bonds in dna are made of what,27,msmarco_dist_8609_6,15.52608746476156,0
q_93,covalent bonds in dna are made of what,28,msmarco_93_5,15.385125395410853,0
q_93,covalent bonds in dna are made of what,29,msmarco_291_1,15.321124930373507,0
q_93,covalent bonds in dna are made of what,30,msmarco_164_5,15.010236065620045,0
q_93,covalent bonds in dna are made of what,31,msmarco_164_2,14.995814924520205,0
q_93,covalent bonds in dna are made of what,32,msmarco_dist_8609_0,14.758460485721782,0
q_93,covalent bonds in dna are made of what,33,msmarco_dist_4685_7,14.638772378173122,0
q_93,covalent bonds in dna are made of what,34,msmarco_dist_8609_3,14.55471614232122,0
q_93,covalent bonds in dna are made of what,35,msmarco_dist_4599_8,14.477427776807891,0
q_93,covalent bonds in dna are made of what,36,msmarco_dist_2571_7,14.322405977703873,0
q_93,covalent bonds in dna are made of what,37,msmarco_dist_9353_4,14.239659143034576,0
q_93,covalent bonds in dna are made of what,38,msmarco_dist_2073_2,14.094823550562479,0
q_93,covalent bonds in dna are made of what,39,msmarco_dist_6652_4,13.849628919807099,0
q_93,covalent bonds in dna are made of what,40,msmarco_dist_3699_7,13.836108224404835,0
q_93,covalent bonds in dna are made of what,41,msmarco_dist_2571_2,13.819426946364729,0
q_93,covalent bonds in dna are made of what,42,msmarco_dist_893_7,13.785789309829767,0
q_93,covalent bonds in dna are made of what,43,msmarco_dist_8560_3,13.784176666333579,0
q_93,covalent bonds in dna are made of what,44,msmarco_dist_893_2,13.77907628810797,0
q_93,covalent bonds in dna are made of what,45,msmarco_179_3,13.716800819163609,0
q_93,covalent bonds in dna are made of what,46,msmarco_dist_785_0,13.713082364598332,0
q_93,covalent bonds in dna are made of what,47,msmarco_119_6,13.706181699186958,0
q_93,covalent bonds in dna are made of what,48,msmarco_dist_4685_3,13.69336059123524,0
q_93,covalent bonds in dna are made of what,49,msmarco_dist_6807_6,13.573674791007784,0
q_93,covalent bonds in dna are made of what,50,msmarco_dist_8609_2,13.558006872411323,0
q_93,covalent bonds in dna are made of what,51,msmarco_280_3,13.523582327176703,0
q_93,covalent bonds in dna are made of what,52,msmarco_dist_8609_8,13.522607766857032,0
q_93,covalent bonds in dna are made of what,53,msmarco_dist_4599_2,13.522451287838221,0
q_93,covalent bonds in dna are made of what,54,msmarco_dist_9353_6,13.483740645783257,0
q_93,covalent bonds in dna are made of what,55,msmarco_dist_2571_1,13.412040201113822,0
q_93,covalent bonds in dna are made of what,56,msmarco_dist_6807_9,13.329939709226714,0
q_93,covalent bonds in dna are made of what,57,msmarco_179_6,13.313422367544806,0
q_93,covalent bonds in dna are made of what,58,msmarco_dist_9353_0,13.303329737204406,0
q_93,covalent bonds in dna are made of what,59,msmarco_dist_6604_4,13.254510479022139,0
q_93,covalent bonds in dna are made of what,60,msmarco_dist_996_2,13.23545549767432,0
q_93,covalent bonds in dna are made of what,61,msmarco_dist_3849_0,13.228230770447913,0
q_93,covalent bonds in dna are made of what,62,msmarco_dist_4685_5,13.218179888199096,0
q_93,covalent bonds in dna are made of what,63,msmarco_dist_3022_2,13.150967862469383,0
q_93,covalent bonds in dna are made of what,64,msmarco_45_8,13.111483034626286,0
q_93,covalent bonds in dna are made of what,65,msmarco_dist_9353_2,13.07778958960078,0
q_93,covalent bonds in dna are made of what,66,msmarco_dist_8609_5,13.074935588185982,0
q_93,covalent bonds in dna are made of what,67,msmarco_dist_2641_8,13.065624493415903,0
q_93,covalent bonds in dna are made of what,68,msmarco_179_7,13.063091232993402,0
q_93,covalent bonds in dna are made of what,69,msmarco_dist_5343_6,13.059837147909818,0
q_93,covalent bonds in dna are made of what,70,msmarco_dist_8560_1,13.001892853900578,0
q_93,covalent bonds in dna are made of what,71,msmarco_dist_8560_5,12.92926776724478,0
q_93,covalent bonds in dna are made of what,72,msmarco_179_0,12.851937068980597,0
q_93,covalent bonds in dna are made of what,73,msmarco_dist_2073_1,12.841551700285477,0
q_93,covalent bonds in dna are made of what,74,msmarco_dist_2073_3,12.76032008526327,0
q_93,covalent bonds in dna are made of what,75,msmarco_dist_6652_3,12.76032008526327,0
q_93,covalent bonds in dna are made of what,76,msmarco_dist_996_4,12.733274961588865,0
q_93,covalent bonds in dna are made of what,77,msmarco_dist_9353_3,12.71934806399543,0
q_93,covalent bonds in dna are made of what,78,msmarco_119_0,12.684294911714295,0
q_93,covalent bonds in dna are made of what,79,msmarco_dist_8560_8,12.652766462607712,0
q_93,covalent bonds in dna are made of what,80,msmarco_45_3,12.64924418020435,0
q_93,covalent bonds in dna are made of what,81,msmarco_179_8,12.644291585321433,0
q_93,covalent bonds in dna are made of what,82,msmarco_dist_9353_7,12.628057970789161,0
q_93,covalent bonds in dna are made of what,83,msmarco_dist_6807_2,12.549820314119634,0
q_93,covalent bonds in dna are made of what,84,msmarco_dist_4599_4,12.523723005856954,0
q_93,covalent bonds in dna are made of what,85,msmarco_dist_8560_2,12.49084618035937,0
q_93,covalent bonds in dna are made of what,86,msmarco_dist_9353_8,12.42785631330975,0
q_93,covalent bonds in dna are made of what,87,msmarco_dist_3699_0,12.416442729596008,0
q_93,covalent bonds in dna are made of what,88,msmarco_dist_4685_8,12.405213405305918,0
q_93,covalent bonds in dna are made of what,89,msmarco_dist_6652_9,12.386455663986789,0
q_93,covalent bonds in dna are made of what,90,msmarco_dist_7407_1,12.36658535419339,0
q_93,covalent bonds in dna are made of what,91,msmarco_dist_2571_6,12.362691694125726,0
q_93,covalent bonds in dna are made of what,92,msmarco_dist_4599_1,12.35895525515009,0
q_93,covalent bonds in dna are made of what,93,msmarco_dist_6807_8,12.308372891302982,0
q_93,covalent bonds in dna are made of what,94,msmarco_179_1,12.293964275198784,0
q_93,covalent bonds in dna are made of what,95,msmarco_dist_2073_0,12.232482111443359,0
q_93,covalent bonds in dna are made of what,96,msmarco_179_2,12.21976325932216,0
q_93,covalent bonds in dna are made of what,97,msmarco_dist_5773_0,12.20399340961407,0
q_93,covalent bonds in dna are made of what,98,msmarco_dist_3699_3,12.124614986807737,0
q_93,covalent bonds in dna are made of what,99,msmarco_228_7,12.086039087712237,0
q_93,covalent bonds in dna are made of what,100,msmarco_dist_2073_7,12.08452950048767,0
q_94,when did the battle of the midway happen,1,msmarco_94_0,35.73392340107277,0
q_94,when did the battle of the midway happen,2,msmarco_94_2,31.3401446383644,0
q_94,when did the battle of the midway happen,3,msmarco_94_4,31.004491847860923,0
q_94,when did the battle of the midway happen,4,msmarco_94_6,28.848745419922032,1
q_94,when did the battle of the midway happen,5,msmarco_94_5,27.308358397699674,0
q_94,when did the battle of the midway happen,6,msmarco_94_3,26.5756373153179,0
q_94,when did the battle of the midway happen,7,msmarco_dist_4233_7,25.74828375203552,0
q_94,when did the battle of the midway happen,8,msmarco_94_7,22.023245033256828,0
q_94,when did the battle of the midway happen,9,msmarco_65_7,21.233061248562766,0
q_94,when did the battle of the midway happen,10,msmarco_dist_4233_4,21.179132719399718,0
q_94,when did the battle of the midway happen,11,msmarco_dist_4233_8,20.578700535646284,0
q_94,when did the battle of the midway happen,12,msmarco_84_3,19.930963474373286,0
q_94,when did the battle of the midway happen,13,msmarco_181_0,19.12976410277899,0
q_94,when did the battle of the midway happen,14,msmarco_dist_2730_5,18.996042750529114,0
q_94,when did the battle of the midway happen,15,msmarco_dist_1923_7,18.592142145676704,0
q_94,when did the battle of the midway happen,16,msmarco_dist_6149_1,18.52196150235631,0
q_94,when did the battle of the midway happen,17,msmarco_34_8,18.291179999702134,0
q_94,when did the battle of the midway happen,18,msmarco_182_0,17.755958004076604,0
q_94,when did the battle of the midway happen,19,msmarco_dist_5716_2,17.678940917444955,0
q_94,when did the battle of the midway happen,20,msmarco_180_1,17.64965929531383,0
q_94,when did the battle of the midway happen,21,msmarco_113_2,17.64500092139707,0
q_94,when did the battle of the midway happen,22,msmarco_113_3,17.64500092139707,0
q_94,when did the battle of the midway happen,23,msmarco_163_3,17.603206529851207,0
q_94,when did the battle of the midway happen,24,msmarco_dist_7145_3,17.333710750250763,0
q_94,when did the battle of the midway happen,25,msmarco_dist_1715_6,17.298579807380044,0
q_94,when did the battle of the midway happen,26,msmarco_34_1,17.22181117678283,0
q_94,when did the battle of the midway happen,27,msmarco_dist_2730_0,16.96864035428198,0
q_94,when did the battle of the midway happen,28,msmarco_dist_2759_2,16.902496436355506,0
q_94,when did the battle of the midway happen,29,msmarco_dist_8054_0,16.872113833289852,0
q_94,when did the battle of the midway happen,30,msmarco_dist_5716_7,16.677362398972374,0
q_94,when did the battle of the midway happen,31,msmarco_29_5,16.652855987978874,0
q_94,when did the battle of the midway happen,32,msmarco_285_1,16.629558862282572,0
q_94,when did the battle of the midway happen,33,msmarco_107_6,16.572232221860187,0
q_94,when did the battle of the midway happen,34,msmarco_dist_5716_3,16.423057321258533,0
q_94,when did the battle of the midway happen,35,msmarco_dist_2730_1,16.37410547197429,0
q_94,when did the battle of the midway happen,36,msmarco_dist_4233_5,16.373918341266275,0
q_94,when did the battle of the midway happen,37,msmarco_84_0,16.321383017589213,0
q_94,when did the battle of the midway happen,38,msmarco_51_7,16.28092682779142,0
q_94,when did the battle of the midway happen,39,msmarco_dist_1773_1,16.2737963351433,0
q_94,when did the battle of the midway happen,40,msmarco_65_1,16.12544913662932,0
q_94,when did the battle of the midway happen,41,msmarco_dist_9574_6,16.122241402910863,0
q_94,when did the battle of the midway happen,42,msmarco_dist_4233_6,16.103447089564877,0
q_94,when did the battle of the midway happen,43,msmarco_284_2,16.067716281843467,0
q_94,when did the battle of the midway happen,44,msmarco_dist_4233_1,16.013805143392844,0
q_94,when did the battle of the midway happen,45,msmarco_dist_9484_6,15.919037892370131,0
q_94,when did the battle of the midway happen,46,msmarco_dist_5255_5,15.812006341631719,0
q_94,when did the battle of the midway happen,47,msmarco_dist_5716_4,15.767907058428394,0
q_94,when did the battle of the midway happen,48,msmarco_dist_6623_5,15.767907058428394,0
q_94,when did the battle of the midway happen,49,msmarco_dist_7653_8,15.735539358121757,0
q_94,when did the battle of the midway happen,50,msmarco_dist_559_6,15.697180011244466,0
q_94,when did the battle of the midway happen,51,msmarco_271_7,15.596984992267743,0
q_94,when did the battle of the midway happen,52,msmarco_dist_5716_1,15.55396803549558,0
q_94,when did the battle of the midway happen,53,msmarco_dist_4216_0,15.413026747553673,0
q_94,when did the battle of the midway happen,54,msmarco_dist_8092_8,15.350049610153588,0
q_94,when did the battle of the midway happen,55,msmarco_16_7,15.307891149520971,0
q_94,when did the battle of the midway happen,56,msmarco_dist_1511_3,15.280871425744744,0
q_94,when did the battle of the midway happen,57,msmarco_171_1,15.18633957649056,0
q_94,when did the battle of the midway happen,58,msmarco_132_7,15.151442881472992,0
q_94,when did the battle of the midway happen,59,msmarco_dist_4366_1,15.039637585729823,0
q_94,when did the battle of the midway happen,60,msmarco_dist_5293_4,14.99795698275783,0
q_94,when did the battle of the midway happen,61,msmarco_228_8,14.98732042390052,0
q_94,when did the battle of the midway happen,62,msmarco_dist_9939_2,14.960295982795195,0
q_94,when did the battle of the midway happen,63,msmarco_dist_9574_5,14.938408187559418,0
q_94,when did the battle of the midway happen,64,msmarco_196_6,14.898919602763973,0
q_94,when did the battle of the midway happen,65,msmarco_dist_397_5,14.851582104323814,0
q_94,when did the battle of the midway happen,66,msmarco_234_6,14.811465327782944,0
q_94,when did the battle of the midway happen,67,msmarco_dist_5145_7,14.809001355788855,0
q_94,when did the battle of the midway happen,68,msmarco_dist_8183_7,14.73657294901069,0
q_94,when did the battle of the midway happen,69,msmarco_16_9,14.717614908893257,0
q_94,when did the battle of the midway happen,70,msmarco_dist_3962_4,14.697138539167057,0
q_94,when did the battle of the midway happen,71,msmarco_dist_9574_3,14.68692800349599,0
q_94,when did the battle of the midway happen,72,msmarco_189_0,14.615587115196892,0
q_94,when did the battle of the midway happen,73,msmarco_dist_468_7,14.55864582703666,0
q_94,when did the battle of the midway happen,74,msmarco_dist_7591_4,14.547322018104541,0
q_94,when did the battle of the midway happen,75,msmarco_dist_8614_3,14.498968448016784,0
q_94,when did the battle of the midway happen,76,msmarco_dist_5343_2,14.49823646512207,0
q_94,when did the battle of the midway happen,77,msmarco_146_8,14.445560204484645,0
q_94,when did the battle of the midway happen,78,msmarco_dist_8183_3,14.431378972182644,0
q_94,when did the battle of the midway happen,79,msmarco_dist_4366_4,14.428856811698353,0
q_94,when did the battle of the midway happen,80,msmarco_dist_9657_0,14.40687824920333,0
q_94,when did the battle of the midway happen,81,msmarco_dist_1219_4,14.357613250325395,0
q_94,when did the battle of the midway happen,82,msmarco_dist_5226_5,14.319801652361214,0
q_94,when did the battle of the midway happen,83,msmarco_47_7,14.25577867953989,0
q_94,when did the battle of the midway happen,84,msmarco_dist_9889_3,14.25445826787485,0
q_94,when did the battle of the midway happen,85,msmarco_dist_3413_0,14.240829814945611,0
q_94,when did the battle of the midway happen,86,msmarco_dist_7911_8,14.218957570488627,0
q_94,when did the battle of the midway happen,87,msmarco_203_6,14.21440621648005,0
q_94,when did the battle of the midway happen,88,msmarco_dist_7499_5,14.153721422404821,0
q_94,when did the battle of the midway happen,89,msmarco_dist_5232_5,14.11732691068114,0
q_94,when did the battle of the midway happen,90,msmarco_dist_7827_2,14.108007207639254,0
q_94,when did the battle of the midway happen,91,msmarco_74_6,14.075285255052679,0
q_94,when did the battle of the midway happen,92,msmarco_284_8,14.039142695170112,0
q_94,when did the battle of the midway happen,93,msmarco_187_8,14.03486277095407,0
q_94,when did the battle of the midway happen,94,msmarco_7_8,14.021058709125679,0
q_94,when did the battle of the midway happen,95,msmarco_dist_1680_3,14.009922534185398,0
q_94,when did the battle of the midway happen,96,msmarco_dist_5145_5,14.007274438628457,0
q_94,when did the battle of the midway happen,97,msmarco_dist_415_3,14.000139929027064,0
q_94,when did the battle of the midway happen,98,msmarco_dist_2083_3,13.998134211985924,0
q_94,when did the battle of the midway happen,99,msmarco_dist_1829_9,13.976137538918724,0
q_94,when did the battle of the midway happen,100,msmarco_dist_2759_0,13.973169112579896,0
q_95,what is unit for density,1,msmarco_95_5,21.355018229234492,0
q_95,what is unit for density,2,msmarco_95_1,19.45240536475425,1
q_95,what is unit for density,3,msmarco_95_0,19.046193592697875,0
q_95,what is unit for density,4,msmarco_95_2,18.68434256430575,0
q_95,what is unit for density,5,msmarco_95_4,16.264236572319874,0
q_95,what is unit for density,6,msmarco_124_6,14.411614733964232,0
q_95,what is unit for density,7,msmarco_124_1,13.93944505912962,0
q_95,what is unit for density,8,msmarco_dist_2882_0,12.999237176032011,0
q_95,what is unit for density,9,msmarco_95_3,12.91017127713972,0
q_95,what is unit for density,10,msmarco_dist_1560_7,12.536648410112502,0
q_95,what is unit for density,11,msmarco_dist_2882_2,12.408869010593873,0
q_95,what is unit for density,12,msmarco_dist_2438_2,12.223586981631232,0
q_95,what is unit for density,13,msmarco_dist_2882_6,11.814778455276535,0
q_95,what is unit for density,14,msmarco_dist_1114_6,11.752695054309264,0
q_95,what is unit for density,15,msmarco_286_8,11.48560463105539,0
q_95,what is unit for density,16,msmarco_dist_2882_3,11.15178824063553,0
q_95,what is unit for density,17,msmarco_246_6,11.070958933943778,0
q_95,what is unit for density,18,msmarco_246_2,10.506646821807117,0
q_95,what is unit for density,19,msmarco_124_3,10.121161338067406,0
q_95,what is unit for density,20,msmarco_dist_9155_2,10.088980657525282,0
q_95,what is unit for density,21,msmarco_138_3,10.078857641961587,0
q_95,what is unit for density,22,msmarco_124_5,10.003258707086774,0
q_95,what is unit for density,23,msmarco_246_3,9.95139973590781,0
q_95,what is unit for density,24,msmarco_166_4,9.911749086276178,0
q_95,what is unit for density,25,msmarco_dist_2882_4,9.892452290737996,0
q_95,what is unit for density,26,msmarco_dist_2882_5,9.794498659562814,0
q_95,what is unit for density,27,msmarco_124_9,9.59851963954686,0
q_95,what is unit for density,28,msmarco_246_0,9.57513554007518,0
q_95,what is unit for density,29,msmarco_dist_2571_1,9.489761102530654,0
q_95,what is unit for density,30,msmarco_290_2,9.361285980350116,0
q_95,what is unit for density,31,msmarco_dist_5343_3,9.345529839605893,0
q_95,what is unit for density,32,msmarco_95_6,9.299221358636,0
q_95,what is unit for density,33,msmarco_dist_2438_5,8.989751804691595,0
q_95,what is unit for density,34,msmarco_dist_1560_5,8.865337727791193,0
q_95,what is unit for density,35,msmarco_246_7,8.825921641976167,0
q_95,what is unit for density,36,msmarco_dist_2438_3,8.811331867000705,0
q_95,what is unit for density,37,msmarco_dist_1560_2,8.797540343850656,0
q_95,what is unit for density,38,msmarco_246_5,8.725935131514465,0
q_95,what is unit for density,39,msmarco_124_4,8.615440612554591,0
q_95,what is unit for density,40,msmarco_228_5,8.544143626157153,0
q_95,what is unit for density,41,msmarco_107_0,8.52571651347984,0
q_95,what is unit for density,42,msmarco_dist_4638_4,8.47270303341569,0
q_95,what is unit for density,43,msmarco_dist_2924_3,8.429558248255578,0
q_95,what is unit for density,44,msmarco_dist_1560_3,8.412649105880845,0
q_95,what is unit for density,45,msmarco_246_8,8.34681050594132,0
q_95,what is unit for density,46,msmarco_dist_4638_3,8.340032313366194,0
q_95,what is unit for density,47,msmarco_dist_2571_8,8.296633825922049,0
q_95,what is unit for density,48,msmarco_183_0,8.190290614476181,0
q_95,what is unit for density,49,msmarco_dist_4302_7,8.114296237166513,0
q_95,what is unit for density,50,msmarco_dist_7447_3,8.084859129120682,0
q_95,what is unit for density,51,msmarco_183_5,8.017877060257609,0
q_95,what is unit for density,52,msmarco_dist_6623_6,8.017877060257609,0
q_95,what is unit for density,53,msmarco_dist_9155_6,7.99710831096872,0
q_95,what is unit for density,54,msmarco_124_2,7.975879929624497,0
q_95,what is unit for density,55,msmarco_dist_1784_4,7.924138717396046,0
q_95,what is unit for density,56,msmarco_130_6,7.920345480250856,0
q_95,what is unit for density,57,msmarco_257_1,7.920345480250856,0
q_95,what is unit for density,58,msmarco_52_1,7.9135917693425615,0
q_95,what is unit for density,59,msmarco_dist_2173_4,7.903371512929162,0
q_95,what is unit for density,60,msmarco_dist_4513_2,7.887969105210783,0
q_95,what is unit for density,61,msmarco_111_1,7.859215580129851,0
q_95,what is unit for density,62,msmarco_dist_9351_4,7.847840484238754,0
q_95,what is unit for density,63,msmarco_41_6,7.844264330403014,0
q_95,what is unit for density,64,msmarco_dist_3526_7,7.743728871362075,0
q_95,what is unit for density,65,msmarco_215_1,7.741458692311218,0
q_95,what is unit for density,66,msmarco_dist_4512_2,7.740709636366846,0
q_95,what is unit for density,67,msmarco_dist_7276_4,7.735802378056391,0
q_95,what is unit for density,68,msmarco_dist_8532_1,7.623849504295294,0
q_95,what is unit for density,69,msmarco_dist_1114_5,7.617882431796436,0
q_95,what is unit for density,70,msmarco_dist_5371_7,7.531148399145066,0
q_95,what is unit for density,71,msmarco_dist_5549_8,7.512907603349195,0
