query_id,query_text,rank,doc_id,score,is_relevant
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,42,24555878,0.13809604942798615,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,43,19804204,0.13624335825443268,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,44,15040589,0.13547948002815247,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,45,34369306,0.1346507966518402,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,46,8428935,0.12966561317443848,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,47,50670403,0.1295207142829895,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,48,12087063,0.12924045324325562,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,49,28017005,0.12901471555233002,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,50,13782317,0.12888203561306,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,51,10190462,0.12855792045593262,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,52,17374970,0.1282024383544922,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,53,40817021,0.12780088186264038,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,54,21323587,0.1265529990196228,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,55,20492020,0.1264299750328064,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,56,2844897,0.12616495788097382,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,57,28931537,0.12439034879207611,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,58,18042803,0.12367404997348785,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,59,27391365,0.12294048070907593,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,60,16495649,0.12203451991081238,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,61,16980892,0.12182338535785675,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,62,12650610,0.12173298001289368,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,63,32463364,0.12132330983877182,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,64,13042119,0.12038455158472061,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,65,146653163,0.1199348121881485,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,66,44629665,0.11943143606185913,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,67,11288846,0.11907891929149628,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,68,16180601,0.11687745153903961,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,69,23851261,0.11642856895923615,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,70,20188586,0.11638299375772476,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,71,25938251,0.11568471789360046,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,72,8305686,0.11465585231781006,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,73,11624482,0.11434687674045563,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,74,5099266,0.1139274388551712,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,75,52827184,0.1137474924325943,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,76,16855829,0.11258305609226227,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,77,21902910,0.1112566888332367,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,78,40905302,0.1111685037612915,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,79,19004126,0.11101324111223221,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,80,21377587,0.11083327233791351,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,81,6962472,0.11066219210624695,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,82,6841927,0.11018460988998413,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,83,12672066,0.11010557413101196,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,84,2177022,0.10993441939353943,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,85,24865781,0.10971169173717499,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,86,2575938,0.10923554003238678,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,87,15968271,0.10902483016252518,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,88,27768226,0.10863704979419708,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,89,37065914,0.10834582149982452,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,90,24318630,0.10819573700428009,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,91,10300000,0.10786054283380508,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,92,17973630,0.10737074911594391,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,93,24704139,0.10720803588628769,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,94,3720107,0.10680782794952393,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,95,6421734,0.10671551525592804,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,96,17693849,0.10602154582738876,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,97,841371,0.10532700270414352,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,98,38296571,0.10510428994894028,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,99,1191830,0.10482015460729599,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,100,74701974,0.10468126833438873,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",1,5289038,0.6236320734024048,1
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",2,8133050,0.6224525570869446,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",3,21392703,0.6153854727745056,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",4,26474812,0.5694335699081421,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",5,3001685,0.5510017275810242,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",6,3930020,0.5232526659965515,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",7,6503185,0.5219705104827881,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",8,40900567,0.5175337791442871,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",9,24721347,0.49824008345603943,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",10,20419913,0.49761688709259033,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",11,2264455,0.49474310874938965,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",12,7386360,0.4885193705558777,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",13,1852826,0.48790258169174194,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",14,25499612,0.4775508642196655,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",15,9142761,0.4701405167579651,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",16,37269418,0.46788454055786133,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",17,4336849,0.4598134756088257,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",18,84085333,0.45191264152526855,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",19,7433668,0.44724565744400024,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",20,37969403,0.44488227367401123,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",21,12409683,0.4345317482948303,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",22,13959707,0.43324583768844604,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",23,23801039,0.43186795711517334,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",24,17925632,0.4307437241077423,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",25,18074797,0.4283711314201355,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",26,1805641,0.4199037551879883,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",27,37248570,0.4198230504989624,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",28,10617916,0.4186124801635742,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",29,21878751,0.4185832738876343,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",30,9787715,0.41820985078811646,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",31,2460304,0.4173550307750702,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",32,18174210,0.4168088436126709,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",33,1215116,0.4101472496986389,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",34,3929361,0.40930625796318054,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",35,49208216,0.4073807895183563,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",36,11921405,0.40702271461486816,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",37,37205685,0.4050483703613281,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",38,9977329,0.4034319519996643,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",39,27841037,0.4029068350791931,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",40,1349033,0.3977839946746826,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",41,19824183,0.39320632815361023,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",42,1386103,0.3927045464515686,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",43,21258863,0.3894824683666229,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",44,14657344,0.3887333273887634,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",45,33835579,0.3858388364315033,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",46,8756719,0.38011425733566284,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",47,22401061,0.37855640053749084,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",48,35079452,0.3779506981372833,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",49,14337960,0.37697747349739075,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",50,3038933,0.3765641450881958,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",51,1173667,0.37549400329589844,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",52,11411060,0.3703771233558655,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",53,25420421,0.3690353333950043,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",54,2140513,0.3667066991329193,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",55,10670430,0.3660818338394165,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",56,35651106,0.36509278416633606,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",57,52893592,0.36489206552505493,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",58,2274272,0.36487606167793274,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",59,42373943,0.3643946647644043,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",60,8063697,0.3624875843524933,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",61,38043606,0.36179637908935547,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",62,40312663,0.3616783618927002,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",63,8038329,0.3573569059371948,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",64,1084345,0.35708087682724,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",65,15473205,0.35608890652656555,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",66,22190276,0.35567840933799744,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",67,18344910,0.35339468717575073,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",68,2947124,0.3529903292655945,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",69,7447120,0.3528864085674286,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",70,32390525,0.3527786135673523,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",71,23573229,0.35106781125068665,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",72,16066726,0.350487619638443,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",73,7717468,0.3487446904182434,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",74,41120293,0.34760764241218567,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",75,6767271,0.3468285799026489,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",76,9254550,0.34581267833709717,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",77,991137,0.34579598903656006,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",78,9160947,0.3440133333206177,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",79,4465735,0.3426886200904846,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",80,5710820,0.34123942255973816,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",81,14934137,0.34099215269088745,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",82,6250701,0.34058094024658203,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",83,11837657,0.33961760997772217,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",84,16787954,0.339237242937088,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",85,6123924,0.33885371685028076,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",86,8373753,0.338663250207901,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",87,5099266,0.337838351726532,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",88,20501163,0.3377592861652374,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",89,12966719,0.3366895914077759,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",90,6723450,0.33531761169433594,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",91,708425,0.3345957398414612,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",92,20999249,0.33420735597610474,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",93,8069939,0.3339498043060303,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",94,13878643,0.3338361382484436,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",95,22705234,0.3324165940284729,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",96,32454714,0.3322489559650421,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",97,10559501,0.33157187700271606,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",98,24044977,0.3311172127723694,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",99,8137081,0.3297887146472931,0
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",100,25045244,0.3296930193901062,0
536,Hypocretin neurones induce panicprone state in rats.,1,16056514,0.7493886351585388,1
536,Hypocretin neurones induce panicprone state in rats.,2,41911192,0.5152801275253296,0
536,Hypocretin neurones induce panicprone state in rats.,3,6123521,0.4898655414581299,0
536,Hypocretin neurones induce panicprone state in rats.,4,44500794,0.4845958948135376,0
536,Hypocretin neurones induce panicprone state in rats.,5,25440070,0.4806824028491974,0
536,Hypocretin neurones induce panicprone state in rats.,6,2158500,0.46927571296691895,0
536,Hypocretin neurones induce panicprone state in rats.,7,649951,0.46494582295417786,0
536,Hypocretin neurones induce panicprone state in rats.,8,3943235,0.4527161121368408,0
536,Hypocretin neurones induce panicprone state in rats.,9,5107861,0.4511597752571106,0
536,Hypocretin neurones induce panicprone state in rats.,10,36357627,0.44733160734176636,0
536,Hypocretin neurones induce panicprone state in rats.,11,17506075,0.4403957724571228,0
536,Hypocretin neurones induce panicprone state in rats.,12,4951831,0.4394252300262451,0
536,Hypocretin neurones induce panicprone state in rats.,13,11913139,0.438188374042511,0
536,Hypocretin neurones induce panicprone state in rats.,14,2436602,0.4289620816707611,0
536,Hypocretin neurones induce panicprone state in rats.,15,25007443,0.42879706621170044,0
536,Hypocretin neurones induce panicprone state in rats.,16,27022864,0.4215650260448456,0
536,Hypocretin neurones induce panicprone state in rats.,17,20764484,0.4199168384075165,0
536,Hypocretin neurones induce panicprone state in rats.,18,4462155,0.4117862284183502,0
536,Hypocretin neurones induce panicprone state in rats.,19,10017612,0.4010576009750366,0
536,Hypocretin neurones induce panicprone state in rats.,20,1070920,0.40009474754333496,0
536,Hypocretin neurones induce panicprone state in rats.,21,1084062,0.3977787494659424,0
536,Hypocretin neurones induce panicprone state in rats.,22,14501880,0.3893193006515503,0
536,Hypocretin neurones induce panicprone state in rats.,23,12903921,0.38723617792129517,0
536,Hypocretin neurones induce panicprone state in rats.,24,16669757,0.378085196018219,0
536,Hypocretin neurones induce panicprone state in rats.,25,45154987,0.37195736169815063,0
536,Hypocretin neurones induce panicprone state in rats.,26,4469125,0.3717844486236572,0
536,Hypocretin neurones induce panicprone state in rats.,27,14782049,0.3687109351158142,0
536,Hypocretin neurones induce panicprone state in rats.,28,8734695,0.36289358139038086,0
536,Hypocretin neurones induce panicprone state in rats.,29,70895396,0.36107203364372253,0
536,Hypocretin neurones induce panicprone state in rats.,30,25315295,0.3602064251899719,0
536,Hypocretin neurones induce panicprone state in rats.,31,38143689,0.35874342918395996,0
536,Hypocretin neurones induce panicprone state in rats.,32,11886686,0.35226327180862427,0
536,Hypocretin neurones induce panicprone state in rats.,33,13883546,0.35210174322128296,0
536,Hypocretin neurones induce panicprone state in rats.,34,19571273,0.3495901823043823,0
536,Hypocretin neurones induce panicprone state in rats.,35,46451940,0.34670817852020264,0
536,Hypocretin neurones induce panicprone state in rats.,36,14188138,0.343205064535141,0
536,Hypocretin neurones induce panicprone state in rats.,37,14924526,0.33480873703956604,0
536,Hypocretin neurones induce panicprone state in rats.,38,17150648,0.33283090591430664,0
536,Hypocretin neurones induce panicprone state in rats.,39,22545779,0.33183032274246216,0
536,Hypocretin neurones induce panicprone state in rats.,40,36637129,0.3296608328819275,0
536,Hypocretin neurones induce panicprone state in rats.,41,5431268,0.3284667432308197,0
536,Hypocretin neurones induce panicprone state in rats.,42,16398827,0.32830697298049927,0
536,Hypocretin neurones induce panicprone state in rats.,43,2251426,0.32830438017845154,0
536,Hypocretin neurones induce panicprone state in rats.,44,23052989,0.3268497586250305,0
536,Hypocretin neurones induce panicprone state in rats.,45,20602517,0.32409268617630005,0
536,Hypocretin neurones induce panicprone state in rats.,46,15669393,0.3230746388435364,0
536,Hypocretin neurones induce panicprone state in rats.,47,116792,0.3211299479007721,0
536,Hypocretin neurones induce panicprone state in rats.,48,14419116,0.31988170742988586,0
536,Hypocretin neurones induce panicprone state in rats.,49,4611267,0.31781238317489624,0
536,Hypocretin neurones induce panicprone state in rats.,50,23869951,0.3161693215370178,0
536,Hypocretin neurones induce panicprone state in rats.,51,22549449,0.31583523750305176,0
536,Hypocretin neurones induce panicprone state in rats.,52,7708803,0.31521907448768616,0
536,Hypocretin neurones induce panicprone state in rats.,53,25475802,0.3145242929458618,0
536,Hypocretin neurones induce panicprone state in rats.,54,6112053,0.31165212392807007,0
536,Hypocretin neurones induce panicprone state in rats.,55,1391126,0.31068819761276245,0
536,Hypocretin neurones induce panicprone state in rats.,56,29657303,0.31067708134651184,0
536,Hypocretin neurones induce panicprone state in rats.,57,6191684,0.3085142970085144,0
536,Hypocretin neurones induce panicprone state in rats.,58,19658917,0.30834174156188965,0
536,Hypocretin neurones induce panicprone state in rats.,59,1887056,0.30770495533943176,0
536,Hypocretin neurones induce panicprone state in rats.,60,34582256,0.3063705563545227,0
536,Hypocretin neurones induce panicprone state in rats.,61,9197786,0.30539470911026,0
536,Hypocretin neurones induce panicprone state in rats.,62,13757347,0.30494436621665955,0
536,Hypocretin neurones induce panicprone state in rats.,63,5556809,0.3046552538871765,0
536,Hypocretin neurones induce panicprone state in rats.,64,29504413,0.304144024848938,0
536,Hypocretin neurones induce panicprone state in rats.,65,1275505,0.3029947578907013,0
536,Hypocretin neurones induce panicprone state in rats.,66,25970224,0.3025231957435608,0
536,Hypocretin neurones induce panicprone state in rats.,67,306311,0.3016193211078644,0
536,Hypocretin neurones induce panicprone state in rats.,68,14874811,0.3006378710269928,0
536,Hypocretin neurones induce panicprone state in rats.,69,10605189,0.3005112409591675,0
536,Hypocretin neurones induce panicprone state in rats.,70,23929297,0.299608439207077,0
536,Hypocretin neurones induce panicprone state in rats.,71,4928057,0.29815390706062317,0
536,Hypocretin neurones induce panicprone state in rats.,72,15535511,0.297872394323349,0
536,Hypocretin neurones induce panicprone state in rats.,73,35520219,0.29771482944488525,0
536,Hypocretin neurones induce panicprone state in rats.,74,26244918,0.29742318391799927,0
536,Hypocretin neurones induce panicprone state in rats.,75,13350374,0.2958325743675232,0
536,Hypocretin neurones induce panicprone state in rats.,76,1410197,0.2955778241157532,0
536,Hypocretin neurones induce panicprone state in rats.,77,3140772,0.29556119441986084,0
536,Hypocretin neurones induce panicprone state in rats.,78,10697096,0.29324591159820557,0
536,Hypocretin neurones induce panicprone state in rats.,79,5704562,0.2931838035583496,0
536,Hypocretin neurones induce panicprone state in rats.,80,25597580,0.29311326146125793,0
536,Hypocretin neurones induce panicprone state in rats.,81,35521287,0.29204297065734863,0
536,Hypocretin neurones induce panicprone state in rats.,82,32611468,0.2917751371860504,0
536,Hypocretin neurones induce panicprone state in rats.,83,39571812,0.29164204001426697,0
536,Hypocretin neurones induce panicprone state in rats.,84,4345605,0.29137617349624634,0
536,Hypocretin neurones induce panicprone state in rats.,85,6565037,0.28925421833992004,0
536,Hypocretin neurones induce panicprone state in rats.,86,8122346,0.288344144821167,0
536,Hypocretin neurones induce panicprone state in rats.,87,4587978,0.2869027256965637,0
536,Hypocretin neurones induce panicprone state in rats.,88,5395426,0.2865251898765564,0
536,Hypocretin neurones induce panicprone state in rats.,89,17081238,0.2851475477218628,0
536,Hypocretin neurones induce panicprone state in rats.,90,16964262,0.2850141227245331,0
536,Hypocretin neurones induce panicprone state in rats.,91,36178047,0.28476840257644653,0
