query_id,query_text,rank,doc_id,score,is_relevant
q_73,where is the good english spoken in dubai,83,msmarco_dist_7752_0,-11.22078800201416,0
q_73,where is the good english spoken in dubai,84,msmarco_dist_4431_5,-11.226181030273438,0
q_73,where is the good english spoken in dubai,85,msmarco_dist_3027_7,-11.230449676513672,0
q_73,where is the good english spoken in dubai,86,msmarco_207_3,-11.241668701171875,0
q_73,where is the good english spoken in dubai,87,msmarco_188_6,-11.256721496582031,0
q_73,where is the good english spoken in dubai,88,msmarco_dist_8733_6,-11.260021209716797,0
q_73,where is the good english spoken in dubai,89,msmarco_dist_8196_1,-11.264042854309082,0
q_73,where is the good english spoken in dubai,90,msmarco_207_0,-11.286443710327148,0
q_73,where is the good english spoken in dubai,91,msmarco_1_6,-11.288933753967285,0
q_73,where is the good english spoken in dubai,92,msmarco_dist_1107_1,-11.292414665222168,0
q_73,where is the good english spoken in dubai,93,msmarco_dist_9670_1,-11.293500900268555,0
q_73,where is the good english spoken in dubai,94,msmarco_dist_9670_2,-11.293684005737305,0
q_73,where is the good english spoken in dubai,95,msmarco_dist_7653_6,-11.297393798828125,0
q_73,where is the good english spoken in dubai,96,msmarco_203_4,-11.298681259155273,0
q_73,where is the good english spoken in dubai,97,msmarco_dist_3522_1,-11.311996459960938,0
q_73,where is the good english spoken in dubai,98,msmarco_dist_5279_3,-11.3121976852417,0
q_73,where is the good english spoken in dubai,99,msmarco_dist_7141_4,-11.339075088500977,0
q_73,where is the good english spoken in dubai,100,msmarco_dist_8208_4,-11.420900344848633,0
q_74,what is common occurrence for granite,1,msmarco_74_0,6.693719387054443,1
q_74,what is common occurrence for granite,2,msmarco_74_1,6.380955696105957,0
q_74,what is common occurrence for granite,3,msmarco_74_3,6.330709934234619,0
q_74,what is common occurrence for granite,4,msmarco_74_8,6.094241142272949,0
q_74,what is common occurrence for granite,5,msmarco_74_2,5.90104866027832,0
q_74,what is common occurrence for granite,6,msmarco_74_9,4.813743591308594,0
q_74,what is common occurrence for granite,7,msmarco_74_4,3.801420211791992,0
q_74,what is common occurrence for granite,8,msmarco_74_7,2.5104117393493652,0
q_74,what is common occurrence for granite,9,msmarco_74_5,-0.5117269158363342,0
q_74,what is common occurrence for granite,10,msmarco_74_6,-4.644852638244629,0
q_74,what is common occurrence for granite,11,msmarco_12_2,-7.355533599853516,0
q_74,what is common occurrence for granite,12,msmarco_dist_9528_0,-7.5776166915893555,0
q_74,what is common occurrence for granite,13,msmarco_dist_9528_5,-7.860788345336914,0
q_74,what is common occurrence for granite,14,msmarco_dist_9528_6,-8.162653923034668,0
q_74,what is common occurrence for granite,15,msmarco_dist_4598_6,-9.473214149475098,0
q_74,what is common occurrence for granite,16,msmarco_dist_6034_3,-9.49679946899414,0
q_74,what is common occurrence for granite,17,msmarco_dist_3604_4,-9.595584869384766,0
q_74,what is common occurrence for granite,18,msmarco_dist_2770_0,-9.653617858886719,0
q_74,what is common occurrence for granite,19,msmarco_dist_4598_8,-9.685174942016602,0
q_74,what is common occurrence for granite,20,msmarco_dist_9528_2,-9.753266334533691,0
q_74,what is common occurrence for granite,21,msmarco_76_7,-9.854119300842285,0
q_74,what is common occurrence for granite,22,msmarco_106_4,-9.87790584564209,0
q_74,what is common occurrence for granite,23,msmarco_120_6,-9.955167770385742,0
q_74,what is common occurrence for granite,24,msmarco_dist_2770_3,-9.9834623336792,0
q_74,what is common occurrence for granite,25,msmarco_dist_2438_5,-10.084657669067383,0
q_74,what is common occurrence for granite,26,msmarco_dist_4954_5,-10.134410858154297,0
q_74,what is common occurrence for granite,27,msmarco_215_5,-10.239736557006836,0
q_74,what is common occurrence for granite,28,msmarco_dist_9528_1,-10.24411392211914,0
q_74,what is common occurrence for granite,29,msmarco_120_0,-10.344867706298828,0
q_74,what is common occurrence for granite,30,msmarco_76_5,-10.381656646728516,0
q_74,what is common occurrence for granite,31,msmarco_215_7,-10.387962341308594,0
q_74,what is common occurrence for granite,32,msmarco_264_6,-10.446842193603516,0
q_74,what is common occurrence for granite,33,msmarco_dist_4954_3,-10.447633743286133,0
q_74,what is common occurrence for granite,34,msmarco_215_6,-10.45013427734375,0
q_74,what is common occurrence for granite,35,msmarco_dist_2770_9,-10.486644744873047,0
q_74,what is common occurrence for granite,36,msmarco_215_3,-10.508426666259766,0
q_74,what is common occurrence for granite,37,msmarco_dist_9528_3,-10.57783317565918,0
q_74,what is common occurrence for granite,38,msmarco_dist_4598_7,-10.584582328796387,0
q_74,what is common occurrence for granite,39,msmarco_76_1,-10.595901489257812,0
q_74,what is common occurrence for granite,40,msmarco_215_4,-10.599278450012207,0
q_74,what is common occurrence for granite,41,msmarco_120_4,-10.614727020263672,0
q_74,what is common occurrence for granite,42,msmarco_dist_1397_8,-10.618541717529297,0
q_74,what is common occurrence for granite,43,msmarco_264_7,-10.752837181091309,0
q_74,what is common occurrence for granite,44,msmarco_dist_6067_1,-10.754035949707031,0
q_74,what is common occurrence for granite,45,msmarco_dist_6067_2,-10.758020401000977,0
q_74,what is common occurrence for granite,46,msmarco_dist_4598_2,-10.786913871765137,0
q_74,what is common occurrence for granite,47,msmarco_dist_4598_5,-10.891557693481445,0
q_74,what is common occurrence for granite,48,msmarco_120_5,-10.967645645141602,0
q_74,what is common occurrence for granite,49,msmarco_68_2,-10.992704391479492,0
q_74,what is common occurrence for granite,50,msmarco_dist_6067_0,-10.995834350585938,0
q_74,what is common occurrence for granite,51,msmarco_106_5,-11.007298469543457,0
q_74,what is common occurrence for granite,52,msmarco_dist_3454_2,-11.01984977722168,0
q_74,what is common occurrence for granite,53,msmarco_dist_9155_7,-11.062738418579102,0
q_74,what is common occurrence for granite,54,msmarco_dist_1744_4,-11.069242477416992,0
q_74,what is common occurrence for granite,55,msmarco_dist_6067_7,-11.073016166687012,0
q_74,what is common occurrence for granite,56,msmarco_dist_2480_5,-11.089479446411133,0
q_74,what is common occurrence for granite,57,msmarco_dist_4598_1,-11.091347694396973,0
q_74,what is common occurrence for granite,58,msmarco_dist_4598_0,-11.097476959228516,0
q_74,what is common occurrence for granite,59,msmarco_dist_9155_3,-11.104903221130371,0
q_74,what is common occurrence for granite,60,msmarco_dist_9155_6,-11.11445426940918,0
q_74,what is common occurrence for granite,61,msmarco_dist_9528_4,-11.132092475891113,0
q_74,what is common occurrence for granite,62,msmarco_dist_9155_8,-11.141284942626953,0
q_74,what is common occurrence for granite,63,msmarco_dist_6679_4,-11.149864196777344,0
q_74,what is common occurrence for granite,64,msmarco_dist_1744_5,-11.154841423034668,0
q_74,what is common occurrence for granite,65,msmarco_120_8,-11.155220985412598,0
q_74,what is common occurrence for granite,66,msmarco_dist_4598_3,-11.160602569580078,0
q_74,what is common occurrence for granite,67,msmarco_dist_6679_1,-11.180916786193848,0
q_74,what is common occurrence for granite,68,msmarco_76_8,-11.185136795043945,0
q_74,what is common occurrence for granite,69,msmarco_dist_2692_4,-11.185630798339844,0
q_74,what is common occurrence for granite,70,msmarco_212_7,-11.189130783081055,0
q_74,what is common occurrence for granite,71,msmarco_215_8,-11.21008586883545,0
q_74,what is common occurrence for granite,72,msmarco_dist_2962_0,-11.218994140625,0
q_74,what is common occurrence for granite,73,msmarco_264_2,-11.22297477722168,0
q_74,what is common occurrence for granite,74,msmarco_134_1,-11.225330352783203,0
q_74,what is common occurrence for granite,75,msmarco_dist_9155_1,-11.236577033996582,0
q_74,what is common occurrence for granite,76,msmarco_215_1,-11.250210762023926,0
q_74,what is common occurrence for granite,77,msmarco_dist_6034_5,-11.256898880004883,0
q_74,what is common occurrence for granite,78,msmarco_264_0,-11.273491859436035,0
q_74,what is common occurrence for granite,79,msmarco_dist_2589_8,-11.274399757385254,0
q_74,what is common occurrence for granite,80,msmarco_dist_1643_7,-11.275270462036133,0
q_74,what is common occurrence for granite,81,msmarco_dist_9155_0,-11.275543212890625,0
q_74,what is common occurrence for granite,82,msmarco_264_1,-11.282510757446289,0
q_74,what is common occurrence for granite,83,msmarco_dist_122_1,-11.2900390625,0
q_74,what is common occurrence for granite,84,msmarco_dist_1397_7,-11.308450698852539,0
q_74,what is common occurrence for granite,85,msmarco_dist_2770_7,-11.322418212890625,0
q_74,what is common occurrence for granite,86,msmarco_268_6,-11.326186180114746,0
q_74,what is common occurrence for granite,87,msmarco_dist_1744_2,-11.328547477722168,0
q_74,what is common occurrence for granite,88,msmarco_dist_9155_5,-11.329305648803711,0
q_74,what is common occurrence for granite,89,msmarco_134_4,-11.333541870117188,0
q_74,what is common occurrence for granite,90,msmarco_134_5,-11.345443725585938,0
q_74,what is common occurrence for granite,91,msmarco_dist_9155_4,-11.347249984741211,0
q_74,what is common occurrence for granite,92,msmarco_dist_7693_7,-11.353621482849121,0
q_74,what is common occurrence for granite,93,msmarco_dist_1397_3,-11.361227035522461,0
q_74,what is common occurrence for granite,94,msmarco_dist_2438_0,-11.381092071533203,0
q_74,what is common occurrence for granite,95,msmarco_dist_1342_1,-11.383285522460938,0
q_74,what is common occurrence for granite,96,msmarco_222_7,-11.435091972351074,0
q_74,what is common occurrence for granite,97,msmarco_222_0,-11.470807075500488,0
q_74,what is common occurrence for granite,98,msmarco_dist_1397_2,-11.47460651397705,0
q_74,what is common occurrence for granite,99,msmarco_222_1,-11.477579116821289,0
q_74,what is common occurrence for granite,100,msmarco_222_8,-11.478713989257812,0
q_75,how much does an experienced credit analyst make,1,msmarco_75_4,9.387588500976562,1
q_75,how much does an experienced credit analyst make,2,msmarco_75_1,8.139498710632324,0
q_75,how much does an experienced credit analyst make,3,msmarco_75_0,6.513925552368164,0
q_75,how much does an experienced credit analyst make,4,msmarco_75_3,6.3903679847717285,0
q_75,how much does an experienced credit analyst make,5,msmarco_75_2,0.5381423234939575,0
q_75,how much does an experienced credit analyst make,6,msmarco_dist_8131_0,-2.424710988998413,0
q_75,how much does an experienced credit analyst make,7,msmarco_dist_8131_5,-2.4998536109924316,0
q_75,how much does an experienced credit analyst make,8,msmarco_263_8,-2.666405200958252,0
q_75,how much does an experienced credit analyst make,9,msmarco_dist_8799_6,-2.6772990226745605,0
q_75,how much does an experienced credit analyst make,10,msmarco_dist_8611_8,-3.7101094722747803,0
q_75,how much does an experienced credit analyst make,11,msmarco_dist_8131_9,-3.9063901901245117,0
q_75,how much does an experienced credit analyst make,12,msmarco_dist_8799_7,-3.9311776161193848,0
q_75,how much does an experienced credit analyst make,13,msmarco_dist_8799_1,-4.4037861824035645,0
q_75,how much does an experienced credit analyst make,14,msmarco_dist_8799_2,-4.50314998626709,0
q_75,how much does an experienced credit analyst make,15,msmarco_125_4,-4.554075241088867,0
q_75,how much does an experienced credit analyst make,16,msmarco_84_0,-4.573546409606934,0
q_75,how much does an experienced credit analyst make,17,msmarco_dist_8131_4,-4.816471099853516,0
q_75,how much does an experienced credit analyst make,18,msmarco_dist_2512_7,-4.829723358154297,0
q_75,how much does an experienced credit analyst make,19,msmarco_dist_8131_6,-4.892215728759766,0
q_75,how much does an experienced credit analyst make,20,msmarco_dist_8131_7,-4.946796417236328,0
q_75,how much does an experienced credit analyst make,21,msmarco_125_5,-5.007871627807617,0
q_75,how much does an experienced credit analyst make,22,msmarco_dist_1219_7,-5.105672836303711,0
q_75,how much does an experienced credit analyst make,23,msmarco_109_0,-5.276762008666992,0
q_75,how much does an experienced credit analyst make,24,msmarco_dist_7728_0,-5.292612075805664,0
q_75,how much does an experienced credit analyst make,25,msmarco_263_7,-5.367234230041504,0
q_75,how much does an experienced credit analyst make,26,msmarco_dist_4657_1,-5.407885551452637,0
q_75,how much does an experienced credit analyst make,27,msmarco_44_0,-5.539854526519775,0
q_75,how much does an experienced credit analyst make,28,msmarco_67_1,-5.563422679901123,0
q_75,how much does an experienced credit analyst make,29,msmarco_dist_5937_3,-5.625926971435547,0
q_75,how much does an experienced credit analyst make,30,msmarco_dist_8131_2,-5.653083324432373,0
q_75,how much does an experienced credit analyst make,31,msmarco_dist_8611_0,-5.753903388977051,0
q_75,how much does an experienced credit analyst make,32,msmarco_dist_4729_6,-5.839832305908203,0
q_75,how much does an experienced credit analyst make,33,msmarco_263_3,-5.942169189453125,0
q_75,how much does an experienced credit analyst make,34,msmarco_dist_9481_0,-6.09731388092041,0
q_75,how much does an experienced credit analyst make,35,msmarco_84_1,-6.167983055114746,0
q_75,how much does an experienced credit analyst make,36,msmarco_dist_8131_8,-6.206039905548096,0
q_75,how much does an experienced credit analyst make,37,msmarco_dist_7728_1,-6.292121887207031,0
q_75,how much does an experienced credit analyst make,38,msmarco_dist_8131_3,-6.419497489929199,0
q_75,how much does an experienced credit analyst make,39,msmarco_263_5,-6.514452934265137,0
q_75,how much does an experienced credit analyst make,40,msmarco_dist_8799_4,-6.518397808074951,0
q_75,how much does an experienced credit analyst make,41,msmarco_dist_8131_1,-6.610552787780762,0
q_75,how much does an experienced credit analyst make,42,msmarco_263_6,-6.689586639404297,0
q_75,how much does an experienced credit analyst make,43,msmarco_dist_4729_5,-6.863090515136719,0
q_75,how much does an experienced credit analyst make,44,msmarco_42_7,-6.968557357788086,0
q_75,how much does an experienced credit analyst make,45,msmarco_44_7,-6.988924026489258,0
q_75,how much does an experienced credit analyst make,46,msmarco_dist_9008_1,-7.015026092529297,0
q_75,how much does an experienced credit analyst make,47,msmarco_dist_4729_1,-7.0245561599731445,0
q_75,how much does an experienced credit analyst make,48,msmarco_dist_779_3,-7.142101764678955,0
q_75,how much does an experienced credit analyst make,49,msmarco_dist_8799_3,-7.160992622375488,0
q_75,how much does an experienced credit analyst make,50,msmarco_dist_1219_6,-7.172490119934082,0
q_75,how much does an experienced credit analyst make,51,msmarco_dist_8606_6,-7.259263038635254,0
q_75,how much does an experienced credit analyst make,52,msmarco_dist_2830_2,-7.330080032348633,0
q_75,how much does an experienced credit analyst make,53,msmarco_292_5,-7.333579063415527,0
q_75,how much does an experienced credit analyst make,54,msmarco_dist_1444_0,-7.3617401123046875,0
q_75,how much does an experienced credit analyst make,55,msmarco_dist_4729_3,-7.3696088790893555,0
q_75,how much does an experienced credit analyst make,56,msmarco_dist_8753_6,-7.443293571472168,0
q_75,how much does an experienced credit analyst make,57,msmarco_44_2,-7.455453395843506,0
q_75,how much does an experienced credit analyst make,58,msmarco_dist_779_0,-7.530691623687744,0
q_75,how much does an experienced credit analyst make,59,msmarco_285_6,-7.602650165557861,0
q_75,how much does an experienced credit analyst make,60,msmarco_42_1,-7.644862651824951,0
q_75,how much does an experienced credit analyst make,61,msmarco_44_1,-7.677329063415527,0
q_75,how much does an experienced credit analyst make,62,msmarco_dist_3943_3,-7.678234577178955,0
q_75,how much does an experienced credit analyst make,63,msmarco_84_5,-7.697725296020508,0
q_75,how much does an experienced credit analyst make,64,msmarco_dist_8611_7,-7.768826484680176,0
q_75,how much does an experienced credit analyst make,65,msmarco_dist_8611_5,-7.774829387664795,0
q_75,how much does an experienced credit analyst make,66,msmarco_67_6,-7.802963733673096,0
q_75,how much does an experienced credit analyst make,67,msmarco_dist_779_1,-7.823883056640625,0
q_75,how much does an experienced credit analyst make,68,msmarco_173_5,-7.874011993408203,0
q_75,how much does an experienced credit analyst make,69,msmarco_67_5,-7.876879692077637,0
q_75,how much does an experienced credit analyst make,70,msmarco_dist_2830_3,-7.909447193145752,0
q_75,how much does an experienced credit analyst make,71,msmarco_67_2,-7.91650390625,0
q_75,how much does an experienced credit analyst make,72,msmarco_dist_7728_3,-8.003293991088867,0
q_75,how much does an experienced credit analyst make,73,msmarco_dist_5937_2,-8.01091194152832,0
q_75,how much does an experienced credit analyst make,74,msmarco_67_3,-8.128301620483398,0
q_75,how much does an experienced credit analyst make,75,msmarco_dist_4729_0,-8.169252395629883,0
q_75,how much does an experienced credit analyst make,76,msmarco_185_1,-8.17523193359375,0
q_75,how much does an experienced credit analyst make,77,msmarco_dist_8606_9,-8.209871292114258,0
q_75,how much does an experienced credit analyst make,78,msmarco_173_6,-8.230903625488281,0
q_75,how much does an experienced credit analyst make,79,msmarco_dist_4729_2,-8.28350830078125,0
q_75,how much does an experienced credit analyst make,80,msmarco_44_3,-8.339881896972656,0
q_75,how much does an experienced credit analyst make,81,msmarco_dist_8753_1,-8.420517921447754,0
q_75,how much does an experienced credit analyst make,82,msmarco_dist_2830_5,-8.480314254760742,0
q_75,how much does an experienced credit analyst make,83,msmarco_67_0,-8.50875473022461,0
q_75,how much does an experienced credit analyst make,84,msmarco_44_5,-8.703805923461914,0
q_75,how much does an experienced credit analyst make,85,msmarco_dist_7728_4,-8.704460144042969,0
q_75,how much does an experienced credit analyst make,86,msmarco_dist_8606_1,-8.7293701171875,0
q_75,how much does an experienced credit analyst make,87,msmarco_286_5,-8.738176345825195,0
q_75,how much does an experienced credit analyst make,88,msmarco_dist_4015_9,-8.788708686828613,0
q_75,how much does an experienced credit analyst make,89,msmarco_dist_3343_1,-8.91541862487793,0
q_75,how much does an experienced credit analyst make,90,msmarco_84_2,-8.946019172668457,0
q_75,how much does an experienced credit analyst make,91,msmarco_dist_7728_2,-9.007914543151855,0
q_75,how much does an experienced credit analyst make,92,msmarco_292_1,-9.012160301208496,0
q_75,how much does an experienced credit analyst make,93,msmarco_78_2,-9.444579124450684,0
q_75,how much does an experienced credit analyst make,94,msmarco_87_5,-9.514860153198242,0
q_75,how much does an experienced credit analyst make,95,msmarco_dist_8606_8,-9.743260383605957,0
q_75,how much does an experienced credit analyst make,96,msmarco_dist_8799_0,-10.07446575164795,0
q_75,how much does an experienced credit analyst make,97,msmarco_dist_8611_9,-10.891509056091309,0
q_75,how much does an experienced credit analyst make,98,msmarco_263_1,-11.006893157958984,0
q_75,how much does an experienced credit analyst make,99,msmarco_263_2,-11.04837703704834,0
q_75,how much does an experienced credit analyst make,100,msmarco_dist_8611_1,-11.074231147766113,0
q_76,what geological event occurs at a transform boundary,1,msmarco_76_7,5.833941459655762,0
q_76,what geological event occurs at a transform boundary,2,msmarco_76_9,4.337005615234375,1
q_76,what geological event occurs at a transform boundary,3,msmarco_76_1,4.253481388092041,0
q_76,what geological event occurs at a transform boundary,4,msmarco_76_5,3.725864887237549,0
q_76,what geological event occurs at a transform boundary,5,msmarco_76_4,3.1477553844451904,0
q_76,what geological event occurs at a transform boundary,6,msmarco_76_2,2.8913893699645996,0
q_76,what geological event occurs at a transform boundary,7,msmarco_76_8,2.135127544403076,0
q_76,what geological event occurs at a transform boundary,8,msmarco_76_3,1.9427714347839355,0
q_76,what geological event occurs at a transform boundary,9,msmarco_76_0,1.710111379623413,0
q_76,what geological event occurs at a transform boundary,10,msmarco_dist_9155_6,-4.683258056640625,0
q_76,what geological event occurs at a transform boundary,11,msmarco_76_6,-6.371341705322266,0
q_76,what geological event occurs at a transform boundary,12,msmarco_dist_9155_8,-7.318323135375977,0
q_76,what geological event occurs at a transform boundary,13,msmarco_dist_9155_1,-7.490069389343262,0
q_76,what geological event occurs at a transform boundary,14,msmarco_dist_9155_0,-7.493945121765137,0
q_76,what geological event occurs at a transform boundary,15,msmarco_dist_9155_7,-7.818861484527588,0
q_76,what geological event occurs at a transform boundary,16,msmarco_dist_3526_1,-8.525279998779297,0
q_76,what geological event occurs at a transform boundary,17,msmarco_dist_5692_0,-9.347393989562988,0
q_76,what geological event occurs at a transform boundary,18,msmarco_dist_9155_5,-9.351072311401367,0
q_76,what geological event occurs at a transform boundary,19,msmarco_dist_9155_3,-10.122978210449219,0
q_76,what geological event occurs at a transform boundary,20,msmarco_215_6,-10.13175106048584,0
q_76,what geological event occurs at a transform boundary,21,msmarco_215_3,-10.264881134033203,0
q_76,what geological event occurs at a transform boundary,22,msmarco_dist_5692_2,-10.332120895385742,0
q_76,what geological event occurs at a transform boundary,23,msmarco_dist_2641_5,-10.446998596191406,0
q_76,what geological event occurs at a transform boundary,24,msmarco_dist_4598_7,-10.455170631408691,0
q_76,what geological event occurs at a transform boundary,25,msmarco_dist_9155_4,-10.478911399841309,0
q_76,what geological event occurs at a transform boundary,26,msmarco_215_7,-10.511614799499512,0
q_76,what geological event occurs at a transform boundary,27,msmarco_dist_9528_1,-10.526341438293457,0
q_76,what geological event occurs at a transform boundary,28,msmarco_dist_2641_8,-10.533939361572266,0
q_76,what geological event occurs at a transform boundary,29,msmarco_215_4,-10.549537658691406,0
q_76,what geological event occurs at a transform boundary,30,msmarco_dist_3068_1,-10.563663482666016,0
q_76,what geological event occurs at a transform boundary,31,msmarco_215_5,-10.578165054321289,0
q_76,what geological event occurs at a transform boundary,32,msmarco_74_3,-10.65198040008545,0
q_76,what geological event occurs at a transform boundary,33,msmarco_215_0,-10.666096687316895,0
q_76,what geological event occurs at a transform boundary,34,msmarco_dist_9155_2,-10.700060844421387,0
q_76,what geological event occurs at a transform boundary,35,msmarco_dist_2049_1,-10.721410751342773,0
q_76,what geological event occurs at a transform boundary,36,msmarco_215_8,-10.733102798461914,0
q_76,what geological event occurs at a transform boundary,37,msmarco_dist_2049_3,-10.764898300170898,0
q_76,what geological event occurs at a transform boundary,38,msmarco_dist_7693_1,-10.798851013183594,0
q_76,what geological event occurs at a transform boundary,39,msmarco_dist_6149_4,-10.896087646484375,0
q_76,what geological event occurs at a transform boundary,40,msmarco_dist_3068_2,-10.964065551757812,0
q_76,what geological event occurs at a transform boundary,41,msmarco_215_2,-10.99435043334961,0
q_76,what geological event occurs at a transform boundary,42,msmarco_dist_4598_6,-11.020108222961426,0
q_76,what geological event occurs at a transform boundary,43,msmarco_dist_7693_2,-11.043259620666504,0
q_76,what geological event occurs at a transform boundary,44,msmarco_dist_5692_3,-11.046100616455078,0
q_76,what geological event occurs at a transform boundary,45,msmarco_199_0,-11.095341682434082,0
q_76,what geological event occurs at a transform boundary,46,msmarco_dist_4598_8,-11.109970092773438,0
q_76,what geological event occurs at a transform boundary,47,msmarco_dist_2049_2,-11.119684219360352,0
q_76,what geological event occurs at a transform boundary,48,msmarco_dist_2049_7,-11.121060371398926,0
q_76,what geological event occurs at a transform boundary,49,msmarco_dist_3068_6,-11.123138427734375,0
q_76,what geological event occurs at a transform boundary,50,msmarco_dist_2166_2,-11.125480651855469,0
q_76,what geological event occurs at a transform boundary,51,msmarco_dist_2049_6,-11.14167308807373,0
q_76,what geological event occurs at a transform boundary,52,msmarco_dist_2049_5,-11.143271446228027,0
q_76,what geological event occurs at a transform boundary,53,msmarco_dist_2641_1,-11.144891738891602,0
q_76,what geological event occurs at a transform boundary,54,msmarco_dist_4598_3,-11.149515151977539,0
q_76,what geological event occurs at a transform boundary,55,msmarco_dist_1643_3,-11.149557113647461,0
q_76,what geological event occurs at a transform boundary,56,msmarco_dist_2166_6,-11.1516752243042,0
q_76,what geological event occurs at a transform boundary,57,msmarco_dist_3068_8,-11.156097412109375,0
q_76,what geological event occurs at a transform boundary,58,msmarco_110_4,-11.158717155456543,0
q_76,what geological event occurs at a transform boundary,59,msmarco_dist_1178_4,-11.16222858428955,0
q_76,what geological event occurs at a transform boundary,60,msmarco_dist_4598_2,-11.163551330566406,0
q_76,what geological event occurs at a transform boundary,61,msmarco_dist_2049_4,-11.16905403137207,0
q_76,what geological event occurs at a transform boundary,62,msmarco_134_4,-11.173358917236328,0
q_76,what geological event occurs at a transform boundary,63,msmarco_dist_1342_1,-11.174548149108887,0
q_76,what geological event occurs at a transform boundary,64,msmarco_dist_1524_0,-11.176630973815918,0
q_76,what geological event occurs at a transform boundary,65,msmarco_134_2,-11.180895805358887,0
q_76,what geological event occurs at a transform boundary,66,msmarco_dist_7693_4,-11.187158584594727,0
q_76,what geological event occurs at a transform boundary,67,msmarco_290_3,-11.197824478149414,0
q_76,what geological event occurs at a transform boundary,68,msmarco_dist_4598_1,-11.200384140014648,0
q_76,what geological event occurs at a transform boundary,69,msmarco_134_1,-11.204584121704102,0
q_76,what geological event occurs at a transform boundary,70,msmarco_dist_2924_6,-11.206356048583984,0
q_76,what geological event occurs at a transform boundary,71,msmarco_dist_2166_1,-11.212484359741211,0
q_76,what geological event occurs at a transform boundary,72,msmarco_dist_4685_6,-11.213768005371094,0
q_76,what geological event occurs at a transform boundary,73,msmarco_dist_3068_5,-11.229734420776367,0
q_76,what geological event occurs at a transform boundary,74,msmarco_dist_7373_5,-11.230060577392578,0
q_76,what geological event occurs at a transform boundary,75,msmarco_dist_2166_7,-11.231535911560059,0
q_76,what geological event occurs at a transform boundary,76,msmarco_dist_3068_4,-11.232927322387695,0
q_76,what geological event occurs at a transform boundary,77,msmarco_215_1,-11.233541488647461,0
q_76,what geological event occurs at a transform boundary,78,msmarco_dist_1178_3,-11.238704681396484,0
q_76,what geological event occurs at a transform boundary,79,msmarco_120_8,-11.253817558288574,0
q_76,what geological event occurs at a transform boundary,80,msmarco_dist_2166_0,-11.265151023864746,0
q_76,what geological event occurs at a transform boundary,81,msmarco_dist_3962_4,-11.265878677368164,0
q_76,what geological event occurs at a transform boundary,82,msmarco_dist_826_0,-11.269189834594727,0
q_76,what geological event occurs at a transform boundary,83,msmarco_dist_3068_0,-11.273662567138672,0
q_76,what geological event occurs at a transform boundary,84,msmarco_65_2,-11.274042129516602,0
q_76,what geological event occurs at a transform boundary,85,msmarco_dist_6149_2,-11.278907775878906,0
q_76,what geological event occurs at a transform boundary,86,msmarco_dist_656_6,-11.280272483825684,0
q_76,what geological event occurs at a transform boundary,87,msmarco_134_5,-11.285576820373535,0
q_76,what geological event occurs at a transform boundary,88,msmarco_dist_3068_3,-11.286267280578613,0
q_76,what geological event occurs at a transform boundary,89,msmarco_65_3,-11.291353225708008,0
q_76,what geological event occurs at a transform boundary,90,msmarco_dist_3068_7,-11.292926788330078,0
q_76,what geological event occurs at a transform boundary,91,msmarco_279_3,-11.296211242675781,0
q_76,what geological event occurs at a transform boundary,92,msmarco_65_5,-11.29764175415039,0
q_76,what geological event occurs at a transform boundary,93,msmarco_dist_7815_0,-11.298080444335938,0
q_76,what geological event occurs at a transform boundary,94,msmarco_134_0,-11.30372142791748,0
q_76,what geological event occurs at a transform boundary,95,msmarco_110_7,-11.30438232421875,0
q_76,what geological event occurs at a transform boundary,96,msmarco_dist_2954_1,-11.305496215820312,0
q_76,what geological event occurs at a transform boundary,97,msmarco_163_0,-11.325379371643066,0
q_76,what geological event occurs at a transform boundary,98,msmarco_222_7,-11.328280448913574,0
q_76,what geological event occurs at a transform boundary,99,msmarco_dist_7604_9,-11.329757690429688,0
q_76,what geological event occurs at a transform boundary,100,msmarco_dist_4598_4,-11.336804389953613,0
q_77,what are exchange rates used for,1,msmarco_77_2,9.255949974060059,1
q_77,what are exchange rates used for,2,msmarco_77_7,6.7616729736328125,0
q_77,what are exchange rates used for,3,msmarco_77_6,6.68154239654541,0
q_77,what are exchange rates used for,4,msmarco_77_0,6.17830228805542,0
q_77,what are exchange rates used for,5,msmarco_77_1,5.204805850982666,0
q_77,what are exchange rates used for,6,msmarco_77_3,4.977860927581787,0
q_77,what are exchange rates used for,7,msmarco_77_5,3.510392665863037,0
q_77,what are exchange rates used for,8,msmarco_77_4,3.3665647506713867,0
q_77,what are exchange rates used for,9,msmarco_135_5,-0.8415127396583557,0
q_77,what are exchange rates used for,10,msmarco_dist_2882_6,-1.22810697555542,0
q_77,what are exchange rates used for,11,msmarco_dist_1259_9,-3.0601935386657715,0
q_77,what are exchange rates used for,12,msmarco_dist_6623_7,-3.558565378189087,0
q_77,what are exchange rates used for,13,msmarco_dist_6623_1,-3.734827995300293,0
q_77,what are exchange rates used for,14,msmarco_dist_6623_0,-4.029637336730957,0
q_77,what are exchange rates used for,15,msmarco_dist_2933_0,-5.641453742980957,0
q_77,what are exchange rates used for,16,msmarco_dist_2882_1,-5.899728298187256,0
q_77,what are exchange rates used for,17,msmarco_230_3,-6.14717960357666,0
q_77,what are exchange rates used for,18,msmarco_dist_2933_6,-6.278806686401367,0
q_77,what are exchange rates used for,19,msmarco_dist_6623_6,-6.4703779220581055,0
