query_id,query_text,rank,doc_id,score,is_relevant
218,CX3CR1 on the Th2 cells promotes airway inflammation.,20,15381976,-0.16827955842018127,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,21,2844490,-0.17211878299713135,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,22,1550937,-0.18019652366638184,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,23,888896,-0.31014466285705566,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,24,15946643,-0.5037437081336975,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,25,25725663,-0.6514657139778137,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,26,29347970,-1.0291392803192139,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,27,23801039,-1.1480119228363037,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,28,7621534,-1.2087452411651611,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,29,3553087,-1.2696304321289062,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,30,14311986,-1.3626165390014648,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,31,20310709,-1.577025294303894,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,32,4447785,-1.7911458015441895,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,33,26030079,-1.895277976989746,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,34,7433668,-1.9383567571640015,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,35,3376731,-1.9600414037704468,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,36,25606339,-2.019697666168213,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,37,21258863,-2.066864013671875,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,38,33030946,-2.082793712615967,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,39,1022115,-2.1364340782165527,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,40,2248870,-2.2805466651916504,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,41,21363424,-2.385427236557007,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,42,18956141,-2.4827723503112793,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,43,40312663,-2.5352485179901123,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,44,2919030,-2.5458993911743164,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,45,44724517,-2.634939193725586,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,46,51952430,-2.7052996158599854,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,47,2405259,-2.8171474933624268,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,48,29423324,-2.832040309906006,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,49,22852120,-2.8629908561706543,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,50,219475,-2.9087717533111572,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,51,21395936,-3.0894272327423096,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,52,5386514,-3.112595558166504,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,53,1907601,-3.193026304244995,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,54,13798951,-3.2062697410583496,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,55,3952288,-3.3537917137145996,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,56,14492339,-3.3570778369903564,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,57,30774694,-3.4832870960235596,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,58,6182947,-3.5184388160705566,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,59,27615329,-3.614130973815918,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,60,22896384,-3.647237539291382,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,61,17829012,-3.7048845291137695,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,62,18841257,-3.9219417572021484,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,63,24707550,-3.994108200073242,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,64,3835423,-4.102454662322998,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,65,15727984,-4.172852516174316,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,66,14386505,-4.213082790374756,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,67,9226649,-4.224416732788086,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,68,4345315,-4.321282386779785,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,69,712078,-4.389482498168945,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,70,36345578,-4.466617107391357,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,71,27093166,-4.589202880859375,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,72,1044552,-4.803181171417236,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,73,23509113,-4.960637092590332,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,74,31313782,-5.18010950088501,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,75,17412260,-5.359769344329834,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,76,29509926,-5.497255802154541,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,77,6123924,-5.71848201751709,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,78,25319221,-5.796017169952393,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,79,4399311,-5.964939117431641,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,80,25988622,-6.0021586418151855,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,81,4366738,-6.027098655700684,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,82,7521113,-6.179736137390137,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,83,15707049,-6.225400924682617,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,84,13923140,-6.497377872467041,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,85,17223891,-6.630678653717041,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,86,13989491,-6.8400468826293945,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,87,12100963,-6.860683441162109,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,88,266641,-7.041300296783447,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,89,19427410,-7.11563777923584,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,90,29015485,-7.166134834289551,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,91,34905328,-7.20509147644043,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,92,38502066,-7.6113057136535645,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,93,26851674,-7.704672813415527,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,94,43192375,-7.889857292175293,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,95,24044977,-8.011812210083008,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,96,17539488,-8.081886291503906,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,97,5798227,-8.215197563171387,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,98,34469966,-9.134061813354492,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,99,2714623,-9.302679061889648,0
218,CX3CR1 on the Th2 cells promotes airway inflammation.,100,12827098,-10.920076370239258,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,1,21366394,7.717657089233398,1
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,2,20311968,5.6659393310546875,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,3,40365566,5.270693778991699,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,4,1800734,4.834074974060059,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,5,883747,4.470911502838135,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,6,56486733,4.408259391784668,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,7,17934603,2.03206205368042,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,8,57783564,1.6177268028259277,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,9,7281161,1.3700867891311646,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,10,696006,1.1716934442520142,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,11,20148808,1.1195704936981201,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,12,26068103,1.0197365283966064,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,13,1550937,0.6873675584793091,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,14,19005293,0.33496928215026855,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,15,6417632,0.3215234577655792,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,16,33030946,0.29325366020202637,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,17,3984231,0.2640823423862457,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,18,25606339,-0.227256178855896,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,19,15381976,-0.2727477252483368,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,20,15946643,-0.30248844623565674,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,21,888896,-0.3542025089263916,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,22,2844490,-0.43521034717559814,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,23,2042250,-0.6000047326087952,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,24,20732789,-0.63043212890625,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,25,7621534,-0.7760061025619507,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,26,25725663,-1.0600898265838623,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,27,14386505,-1.420060157775879,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,28,3553087,-1.425532579421997,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,29,14311986,-1.4617502689361572,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,30,44724517,-1.4725580215454102,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,31,23801039,-1.5338788032531738,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,32,21363424,-1.5712707042694092,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,33,2405259,-1.6582839488983154,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,34,29347970,-1.7678806781768799,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,35,7433668,-1.9131791591644287,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,36,26030079,-1.9194121360778809,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,37,51952430,-2.107614517211914,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,38,21258863,-2.2040607929229736,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,39,20310709,-2.21285080909729,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,40,27615329,-2.3564958572387695,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,41,1022115,-2.5084075927734375,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,42,18956141,-2.5152347087860107,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,43,13798951,-2.5329973697662354,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,44,30774694,-2.7295994758605957,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,45,5386514,-2.7535839080810547,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,46,2919030,-2.864142894744873,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,47,22852120,-2.8712639808654785,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,48,27093166,-3.16154146194458,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,49,18841257,-3.5293874740600586,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,50,1907601,-3.612159252166748,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,51,29423324,-3.636526584625244,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,52,14492339,-3.643284797668457,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,53,17829012,-3.659249782562256,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,54,6182947,-3.722393035888672,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,55,40312663,-3.7599263191223145,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,56,21395936,-3.8280134201049805,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,57,2248870,-3.941260814666748,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,58,3835423,-3.9551889896392822,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,59,712078,-3.974076271057129,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,60,3376731,-3.9793384075164795,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,61,266641,-3.988468647003174,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,62,22896384,-4.003987789154053,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,63,36345578,-4.02277946472168,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,64,3952288,-4.095861434936523,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,65,4447785,-4.098255634307861,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,66,24707550,-4.191277027130127,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,67,9226649,-4.394933223724365,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,68,1044552,-4.505830764770508,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,69,17412260,-4.7057342529296875,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,70,6123924,-4.966769695281982,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,71,31313782,-5.005939483642578,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,72,15727984,-5.044825077056885,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,73,4345315,-5.2094645500183105,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,74,29564505,-5.272881031036377,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,75,29509926,-5.584044933319092,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,76,219475,-5.602204322814941,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,77,22621251,-5.620755672454834,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,78,4366738,-5.722711563110352,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,79,25319221,-5.796013832092285,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,80,38502066,-5.826628684997559,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,81,23509113,-5.939330101013184,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,82,7521113,-5.989241600036621,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,83,25988622,-6.003591537475586,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,84,5798227,-6.075822353363037,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,85,33912748,-6.211278915405273,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,86,13923140,-6.534689426422119,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,87,12100963,-6.556920051574707,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,88,40096222,-6.661538124084473,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,89,15707049,-6.7601141929626465,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,90,34905328,-6.926527976989746,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,91,29015485,-7.5086774826049805,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,92,13989491,-7.53507661819458,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,93,19427410,-7.662265777587891,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,94,26851674,-7.731460094451904,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,95,17539488,-8.00467586517334,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,96,24044977,-8.162291526794434,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,97,43192375,-8.193897247314453,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,98,34469966,-8.745488166809082,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,99,11156883,-9.854692459106445,0
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,100,12827098,-10.828134536743164,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,1,3067015,-1.4804179668426514,1
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,2,11457219,-4.8827595710754395,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,3,14663842,-5.316471099853516,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,4,38028419,-5.5959248542785645,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,5,45638119,-6.37847900390625,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,6,14972169,-6.597208499908447,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,7,24144677,-6.607569217681885,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,8,11951999,-6.7947845458984375,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,9,4641348,-6.818270206451416,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,10,71625969,-7.118375301361084,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,11,5849439,-7.176650047302246,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,12,24019260,-7.207714557647705,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,13,19799455,-7.459164142608643,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,14,21181273,-7.59744930267334,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,15,46346525,-7.87802267074585,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,16,8724666,-8.074873924255371,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,17,25838286,-8.4183349609375,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,18,26625002,-8.469474792480469,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,19,5939172,-8.492435455322266,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,20,849771,-8.53534984588623,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,21,19487477,-8.547077178955078,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,22,32975424,-8.587993621826172,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,23,39558597,-8.700613021850586,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,24,20280410,-8.987272262573242,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,25,20526907,-9.011529922485352,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,26,25748308,-9.028724670410156,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,27,12462961,-9.049369812011719,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,28,31407112,-9.060541152954102,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,29,42441846,-9.069220542907715,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,30,3153673,-9.133106231689453,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,31,34733465,-9.174467086791992,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,32,10574949,-9.227804183959961,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,33,2443495,-9.232528686523438,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,34,19822046,-9.237801551818848,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,35,52072815,-9.319772720336914,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,36,1941721,-9.333864212036133,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,37,6315132,-9.393342018127441,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,38,24521894,-9.415879249572754,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,39,13036442,-9.539446830749512,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,40,22023404,-9.542440414428711,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,41,13717103,-9.558141708374023,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,42,26064942,-9.564310073852539,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,43,21602220,-9.564457893371582,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,44,6503534,-9.632857322692871,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,45,22482024,-9.635820388793945,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,46,36855703,-9.662130355834961,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,47,14864285,-9.668009757995605,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,48,6636088,-9.694555282592773,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,49,1871499,-9.720361709594727,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,50,41087952,-9.736425399780273,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,51,43311750,-9.762334823608398,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,52,4353857,-9.787246704101562,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,53,10548391,-9.811704635620117,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,54,26336593,-9.923175811767578,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,55,26456326,-9.928741455078125,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,56,3222187,-9.94062614440918,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,57,45218443,-9.985458374023438,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,58,35962023,-9.991485595703125,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,59,2679511,-10.011945724487305,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,60,1148122,-10.103883743286133,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,61,10145528,-10.201057434082031,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,62,4283694,-10.222562789916992,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,63,32481310,-10.223337173461914,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,64,41852733,-10.225845336914062,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,65,42267740,-10.227907180786133,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,66,16546131,-10.24941635131836,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,67,41599676,-10.258563041687012,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,68,24896957,-10.330037117004395,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,69,20456030,-10.428915023803711,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,70,26532518,-10.439264297485352,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,71,13072112,-10.457908630371094,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,72,19149247,-10.490280151367188,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,73,17088791,-10.49433708190918,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,74,6669242,-10.500648498535156,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,75,26672703,-10.536579132080078,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,76,6290112,-10.543112754821777,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,77,2831620,-10.546611785888672,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,78,22312627,-10.568458557128906,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,79,6599693,-10.581770896911621,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,80,6415816,-10.619279861450195,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,81,28441310,-10.649685859680176,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,82,3868322,-10.765634536743164,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,83,6710699,-10.806329727172852,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,84,10491220,-10.810370445251465,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,85,39571812,-10.813430786132812,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,86,29634262,-10.92801284790039,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,87,83707680,-10.942352294921875,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,88,10504681,-10.946471214294434,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,89,28592273,-10.950324058532715,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,90,52850476,-10.953251838684082,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,91,5278233,-10.976354598999023,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,92,37641175,-10.988953590393066,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,93,10300888,-11.05948257446289,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,94,919007,-11.09379768371582,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,95,29557235,-11.148666381835938,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,96,9769310,-11.205392837524414,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,97,6128334,-11.214740753173828,0
