query_id,query_text,rank,doc_id,score,is_relevant
q_93,covalent bonds in dna are made of what,85,msmarco_dist_5343_6,0.013812544045102185,0
q_93,covalent bonds in dna are made of what,86,msmarco_dist_8560_1,0.013716404077849862,0
q_93,covalent bonds in dna are made of what,87,msmarco_119_0,0.01369798971482001,0
q_93,covalent bonds in dna are made of what,88,msmarco_179_3,0.01369047619047619,0
q_93,covalent bonds in dna are made of what,89,msmarco_dist_9353_3,0.013668696824585057,0
q_93,covalent bonds in dna are made of what,90,msmarco_dist_785_0,0.013450026521179055,0
q_93,covalent bonds in dna are made of what,91,msmarco_dist_4685_2,0.013413547237076648,0
q_93,covalent bonds in dna are made of what,92,msmarco_45_3,0.013392857142857144,0
q_93,covalent bonds in dna are made of what,93,msmarco_dist_3699_0,0.013381668456856427,0
q_93,covalent bonds in dna are made of what,94,msmarco_dist_8609_2,0.013310318373609513,0
q_93,covalent bonds in dna are made of what,95,msmarco_dist_2073_0,0.013300927971718956,0
q_93,covalent bonds in dna are made of what,96,msmarco_179_6,0.013241844227759722,0
q_93,covalent bonds in dna are made of what,97,msmarco_dist_2641_8,0.012976056564358025,0
q_93,covalent bonds in dna are made of what,98,msmarco_dist_2073_7,0.012961409395973154,0
q_93,covalent bonds in dna are made of what,99,msmarco_179_7,0.012837625628140704,0
q_93,covalent bonds in dna are made of what,100,msmarco_dist_4685_8,0.01270913770913771,0
q_94,when did the battle of the midway happen,1,msmarco_94_2,0.03252247488101534,0
q_94,when did the battle of the midway happen,2,msmarco_94_4,0.03200204813108039,0
q_94,when did the battle of the midway happen,3,msmarco_94_0,0.03177805800756621,0
q_94,when did the battle of the midway happen,4,msmarco_94_5,0.03125763125763126,0
q_94,when did the battle of the midway happen,5,msmarco_94_6,0.03125,1
q_94,when did the battle of the midway happen,6,msmarco_94_3,0.030303030303030304,0
q_94,when did the battle of the midway happen,7,msmarco_94_7,0.029411764705882353,0
q_94,when did the battle of the midway happen,8,msmarco_65_7,0.02715098147128967,0
q_94,when did the battle of the midway happen,9,msmarco_dist_4233_4,0.02346002621231979,0
q_94,when did the battle of the midway happen,10,msmarco_dist_4233_8,0.021603304034734726,0
q_94,when did the battle of the midway happen,11,msmarco_dist_4233_5,0.02128623188405797,0
q_94,when did the battle of the midway happen,12,msmarco_dist_4233_6,0.019904931669637554,0
q_94,when did the battle of the midway happen,13,msmarco_65_1,0.019803921568627453,0
q_94,when did the battle of the midway happen,14,msmarco_113_2,0.018634987188446306,0
q_94,when did the battle of the midway happen,15,msmarco_113_3,0.016824751580849142,0
q_94,when did the battle of the midway happen,16,msmarco_65_3,0.01617603330359798,0
q_94,when did the battle of the midway happen,17,msmarco_171_1,0.015954415954415956,0
q_94,when did the battle of the midway happen,18,msmarco_dist_9657_0,0.01568986568986569,0
q_94,when did the battle of the midway happen,19,msmarco_dist_4233_7,0.014925373134328358,0
q_94,when did the battle of the midway happen,20,msmarco_94_1,0.014925373134328358,0
q_94,when did the battle of the midway happen,21,msmarco_163_1,0.014492753623188406,0
q_94,when did the battle of the midway happen,22,msmarco_dist_4233_1,0.014354721108275612,0
q_94,when did the battle of the midway happen,23,msmarco_163_4,0.014285714285714285,0
q_94,when did the battle of the midway happen,24,msmarco_dist_370_7,0.014084507042253521,0
q_94,when did the battle of the midway happen,25,msmarco_84_3,0.013888888888888888,0
q_94,when did the battle of the midway happen,26,msmarco_65_2,0.013888888888888888,0
q_94,when did the battle of the midway happen,27,msmarco_181_0,0.0136986301369863,0
q_94,when did the battle of the midway happen,28,msmarco_113_1,0.0136986301369863,0
q_94,when did the battle of the midway happen,29,msmarco_dist_2730_5,0.013513513513513514,0
q_94,when did the battle of the midway happen,30,msmarco_279_3,0.013513513513513514,0
q_94,when did the battle of the midway happen,31,msmarco_dist_1923_7,0.013333333333333334,0
q_94,when did the battle of the midway happen,32,msmarco_dist_370_2,0.013333333333333334,0
q_94,when did the battle of the midway happen,33,msmarco_dist_6149_1,0.013157894736842105,0
q_94,when did the battle of the midway happen,34,msmarco_163_0,0.013157894736842105,0
q_94,when did the battle of the midway happen,35,msmarco_34_8,0.012987012987012988,0
q_94,when did the battle of the midway happen,36,msmarco_163_7,0.012987012987012988,0
q_94,when did the battle of the midway happen,37,msmarco_182_0,0.01282051282051282,0
q_94,when did the battle of the midway happen,38,msmarco_dist_370_1,0.01282051282051282,0
q_94,when did the battle of the midway happen,39,msmarco_dist_5716_2,0.012658227848101266,0
q_94,when did the battle of the midway happen,40,msmarco_180_1,0.0125,0
q_94,when did the battle of the midway happen,41,msmarco_dist_7057_4,0.0125,0
q_94,when did the battle of the midway happen,42,msmarco_176_3,0.012345679012345678,0
q_94,when did the battle of the midway happen,43,msmarco_dist_7951_7,0.012195121951219513,0
q_94,when did the battle of the midway happen,44,msmarco_163_3,0.012048192771084338,0
q_94,when did the battle of the midway happen,45,msmarco_dist_3528_3,0.012048192771084338,0
q_94,when did the battle of the midway happen,46,msmarco_dist_7145_3,0.011904761904761904,0
q_94,when did the battle of the midway happen,47,msmarco_dist_8733_3,0.011904761904761904,0
q_94,when did the battle of the midway happen,48,msmarco_dist_1715_6,0.011764705882352941,0
q_94,when did the battle of the midway happen,49,msmarco_199_6,0.011764705882352941,0
q_94,when did the battle of the midway happen,50,msmarco_34_1,0.011627906976744186,0
q_94,when did the battle of the midway happen,51,msmarco_171_2,0.011627906976744186,0
q_94,when did the battle of the midway happen,52,msmarco_dist_2730_0,0.011494252873563218,0
q_94,when did the battle of the midway happen,53,msmarco_dist_2870_3,0.011494252873563218,0
q_94,when did the battle of the midway happen,54,msmarco_dist_2759_2,0.011363636363636364,0
q_94,when did the battle of the midway happen,55,msmarco_12_7,0.011363636363636364,0
q_94,when did the battle of the midway happen,56,msmarco_dist_8054_0,0.011235955056179775,0
q_94,when did the battle of the midway happen,57,msmarco_dist_7057_1,0.011235955056179775,0
q_94,when did the battle of the midway happen,58,msmarco_dist_5716_7,0.011111111111111112,0
q_94,when did the battle of the midway happen,59,msmarco_dist_7951_0,0.011111111111111112,0
q_94,when did the battle of the midway happen,60,msmarco_29_5,0.01098901098901099,0
q_94,when did the battle of the midway happen,61,msmarco_dist_826_0,0.01098901098901099,0
q_94,when did the battle of the midway happen,62,msmarco_285_1,0.010869565217391304,0
q_94,when did the battle of the midway happen,63,msmarco_107_6,0.010752688172043012,0
q_94,when did the battle of the midway happen,64,msmarco_245_2,0.010752688172043012,0
q_94,when did the battle of the midway happen,65,msmarco_dist_5716_3,0.010638297872340425,0
q_94,when did the battle of the midway happen,66,msmarco_dist_1342_1,0.010638297872340425,0
q_94,when did the battle of the midway happen,67,msmarco_dist_2730_1,0.010526315789473684,0
q_94,when did the battle of the midway happen,68,msmarco_163_2,0.010416666666666666,0
q_94,when did the battle of the midway happen,69,msmarco_84_0,0.010309278350515464,0
q_94,when did the battle of the midway happen,70,msmarco_dist_1649_2,0.010309278350515464,0
q_94,when did the battle of the midway happen,71,msmarco_51_7,0.01020408163265306,0
q_94,when did the battle of the midway happen,72,msmarco_83_0,0.01020408163265306,0
q_94,when did the battle of the midway happen,73,msmarco_dist_1773_1,0.010101010101010102,0
q_94,when did the battle of the midway happen,74,msmarco_202_3,0.01,0
q_94,when did the battle of the midway happen,75,msmarco_dist_9574_6,0.009900990099009901,0
q_94,when did the battle of the midway happen,76,msmarco_dist_1649_4,0.009900990099009901,0
q_94,when did the battle of the midway happen,77,msmarco_267_5,0.009760488972068892,0
q_94,when did the battle of the midway happen,78,msmarco_284_2,0.009708737864077669,0
q_94,when did the battle of the midway happen,79,msmarco_163_8,0.009708737864077669,0
q_94,when did the battle of the midway happen,80,msmarco_171_0,0.009615384615384616,0
q_94,when did the battle of the midway happen,81,msmarco_dist_9484_6,0.009523809523809525,0
q_94,when did the battle of the midway happen,82,msmarco_dist_8733_4,0.009523809523809525,0
q_94,when did the battle of the midway happen,83,msmarco_dist_5255_5,0.009433962264150943,0
q_94,when did the battle of the midway happen,84,msmarco_dist_370_6,0.009433962264150943,0
q_94,when did the battle of the midway happen,85,msmarco_dist_5716_4,0.009345794392523364,0
q_94,when did the battle of the midway happen,86,msmarco_171_3,0.009345794392523364,0
q_94,when did the battle of the midway happen,87,msmarco_dist_6623_5,0.009259259259259259,0
q_94,when did the battle of the midway happen,88,msmarco_dist_8630_6,0.009259259259259259,0
q_94,when did the battle of the midway happen,89,msmarco_dist_7653_8,0.009174311926605505,0
q_94,when did the battle of the midway happen,90,msmarco_dist_559_6,0.00909090909090909,0
q_94,when did the battle of the midway happen,91,msmarco_47_3,0.00909090909090909,0
q_94,when did the battle of the midway happen,92,msmarco_271_7,0.009009009009009009,0
q_94,when did the battle of the midway happen,93,msmarco_dist_6463_8,0.009009009009009009,0
q_94,when did the battle of the midway happen,94,msmarco_dist_5716_1,0.008928571428571428,0
q_94,when did the battle of the midway happen,95,msmarco_dist_9657_3,0.008928571428571428,0
q_94,when did the battle of the midway happen,96,msmarco_65_0,0.008872712964784576,0
q_94,when did the battle of the midway happen,97,msmarco_dist_4216_0,0.008849557522123894,0
q_94,when did the battle of the midway happen,98,msmarco_171_4,0.008849557522123894,0
q_94,when did the battle of the midway happen,99,msmarco_dist_8092_8,0.008771929824561403,0
q_94,when did the battle of the midway happen,100,msmarco_267_3,0.008771929824561403,0
q_95,what is unit for density,1,msmarco_95_5,0.03252247488101534,0
q_95,what is unit for density,2,msmarco_95_1,0.03252247488101534,1
q_95,what is unit for density,3,msmarco_95_2,0.03149801587301587,0
q_95,what is unit for density,4,msmarco_95_0,0.03125763125763126,0
q_95,what is unit for density,5,msmarco_95_4,0.031009615384615385,0
q_95,what is unit for density,6,msmarco_95_3,0.029418126757516764,0
q_95,what is unit for density,7,msmarco_dist_2882_2,0.028577260665441927,0
q_95,what is unit for density,8,msmarco_dist_2882_6,0.028404512489927477,0
q_95,what is unit for density,9,msmarco_dist_1560_7,0.027984344422700584,0
q_95,what is unit for density,10,msmarco_dist_1114_6,0.027799227799227798,0
q_95,what is unit for density,11,msmarco_dist_2882_0,0.027692895339954164,0
q_95,what is unit for density,12,msmarco_246_6,0.027071520029266508,0
q_95,what is unit for density,13,msmarco_dist_2882_3,0.02631578947368421,0
q_95,what is unit for density,14,msmarco_95_6,0.026021080368906456,0
q_95,what is unit for density,15,msmarco_dist_2882_4,0.025098039215686277,0
q_95,what is unit for density,16,msmarco_dist_2438_2,0.02398989898989899,0
q_95,what is unit for density,17,msmarco_246_3,0.023952954675846242,0
q_95,what is unit for density,18,msmarco_246_7,0.022574508560558024,0
q_95,what is unit for density,19,msmarco_246_2,0.02252925068459049,0
q_95,what is unit for density,20,msmarco_dist_1560_3,0.022115384615384617,0
q_95,what is unit for density,21,msmarco_dist_1560_2,0.022073984232868403,0
q_95,what is unit for density,22,msmarco_dist_2438_5,0.021988643228222787,0
q_95,what is unit for density,23,msmarco_dist_7447_3,0.02191142191142191,0
q_95,what is unit for density,24,msmarco_dist_2438_3,0.021910919540229883,0
q_95,what is unit for density,25,msmarco_dist_1560_5,0.02150786308973173,0
q_95,what is unit for density,26,msmarco_dist_2882_5,0.02080221890334969,0
q_95,what is unit for density,27,msmarco_246_0,0.020622895622895623,0
q_95,what is unit for density,28,msmarco_dist_7447_2,0.02046783625730994,0
q_95,what is unit for density,29,msmarco_246_5,0.02040816326530612,0
q_95,what is unit for density,30,msmarco_246_8,0.020050125313283207,0
q_95,what is unit for density,31,msmarco_dist_1114_5,0.019947059935715637,0
q_95,what is unit for density,32,msmarco_124_5,0.019337979094076654,0
q_95,what is unit for density,33,msmarco_dist_7447_7,0.018968195568637068,0
q_95,what is unit for density,34,msmarco_dist_2882_1,0.018668152688771245,0
q_95,what is unit for density,35,msmarco_dist_1560_6,0.018340046029919448,0
q_95,what is unit for density,36,msmarco_257_1,0.018162393162393164,0
q_95,what is unit for density,37,msmarco_124_3,0.018005821430988965,0
q_95,what is unit for density,38,msmarco_dist_7447_1,0.017791732077446363,0
q_95,what is unit for density,39,msmarco_290_2,0.017777777777777778,0
q_95,what is unit for density,40,msmarco_183_5,0.017273471818926363,0
q_95,what is unit for density,41,msmarco_183_0,0.016061980347694634,0
q_95,what is unit for density,42,msmarco_246_1,0.015941756103684177,0
q_95,what is unit for density,43,msmarco_124_6,0.015151515151515152,0
q_95,what is unit for density,44,msmarco_124_1,0.014925373134328358,0
q_95,what is unit for density,45,msmarco_228_4,0.01455026455026455,0
q_95,what is unit for density,46,msmarco_dist_4930_3,0.014353824305132887,0
q_95,what is unit for density,47,msmarco_228_7,0.01425,0
q_95,what is unit for density,48,msmarco_183_7,0.014190821256038648,0
q_95,what is unit for density,49,msmarco_dist_5145_5,0.014190821256038648,0
q_95,what is unit for density,50,msmarco_286_8,0.013333333333333334,0
q_95,what is unit for density,51,msmarco_dist_9155_2,0.0125,0
q_95,what is unit for density,52,msmarco_228_1,0.01240257793764988,0
q_95,what is unit for density,53,msmarco_138_3,0.012345679012345678,0
q_95,what is unit for density,54,msmarco_228_0,0.011976477337923121,0
q_95,what is unit for density,55,msmarco_166_4,0.011904761904761904,0
q_95,what is unit for density,56,msmarco_228_6,0.011627906976744186,0
q_95,what is unit for density,57,msmarco_dist_2438_4,0.011608457112270841,0
q_95,what is unit for density,58,msmarco_124_9,0.011494252873563218,0
q_95,what is unit for density,59,msmarco_dist_7447_6,0.011363636363636364,0
q_95,what is unit for density,60,msmarco_77_1,0.011301044634377966,0
q_95,what is unit for density,61,msmarco_211_5,0.011271387535906082,0
q_95,what is unit for density,62,msmarco_dist_2571_1,0.011235955056179775,0
q_95,what is unit for density,63,msmarco_dist_2869_1,0.011111111111111112,0
q_95,what is unit for density,64,msmarco_dist_5343_3,0.01098901098901099,0
q_95,what is unit for density,65,msmarco_dist_5371_0,0.010752688172043012,0
q_95,what is unit for density,66,msmarco_dist_5145_7,0.010638297872340425,0
q_95,what is unit for density,67,msmarco_dist_7447_5,0.010416666666666666,0
q_95,what is unit for density,68,msmarco_dist_6424_9,0.010309278350515464,0
q_95,what is unit for density,69,msmarco_124_4,0.010101010101010102,0
q_95,what is unit for density,70,msmarco_228_5,0.01,0
q_95,what is unit for density,71,msmarco_dist_6424_4,0.01,0
q_95,what is unit for density,72,msmarco_107_0,0.009900990099009901,0
q_95,what is unit for density,73,msmarco_135_5,0.009900990099009901,0
q_95,what is unit for density,74,msmarco_dist_4638_4,0.00980392156862745,0
q_95,what is unit for density,75,msmarco_dist_6424_8,0.00980392156862745,0
q_95,what is unit for density,76,msmarco_dist_2924_3,0.009708737864077669,0
q_95,what is unit for density,77,msmarco_257_0,0.009523809523809525,0
q_95,what is unit for density,78,msmarco_dist_4638_3,0.009433962264150943,0
q_95,what is unit for density,79,msmarco_dist_2438_6,0.009433962264150943,0
q_95,what is unit for density,80,msmarco_dist_2571_8,0.009345794392523364,0
q_95,what is unit for density,81,msmarco_183_3,0.009345794392523364,0
q_95,what is unit for density,82,msmarco_dist_1114_2,0.009175465057818,0
q_95,what is unit for density,83,msmarco_dist_4302_7,0.009174311926605505,0
q_95,what is unit for density,84,msmarco_211_4,0.00909090909090909,0
q_95,what is unit for density,85,msmarco_dist_9800_8,0.009009009009009009,0
q_95,what is unit for density,86,msmarco_dist_6623_6,0.008928571428571428,0
q_95,what is unit for density,87,msmarco_183_2,0.008928571428571428,0
q_95,what is unit for density,88,msmarco_dist_9155_6,0.008849557522123894,0
q_95,what is unit for density,89,msmarco_124_2,0.008771929824561403,0
q_95,what is unit for density,90,msmarco_dist_6831_5,0.008771929824561403,0
q_95,what is unit for density,91,msmarco_dist_1784_4,0.008695652173913044,0
q_95,what is unit for density,92,msmarco_dist_5145_0,0.008695652173913044,0
q_95,what is unit for density,93,msmarco_130_6,0.008620689655172414,0
q_95,what is unit for density,94,msmarco_154_2,0.008620689655172414,0
q_95,what is unit for density,95,msmarco_257_2,0.008547008547008548,0
q_95,what is unit for density,96,msmarco_52_1,0.00847457627118644,0
q_95,what is unit for density,97,msmarco_dist_6831_1,0.00847457627118644,0
q_95,what is unit for density,98,msmarco_dist_2647_2,0.008441223086923227,0
q_95,what is unit for density,99,msmarco_dist_2173_4,0.008403361344537815,0
q_95,what is unit for density,100,msmarco_dist_5145_1,0.008403361344537815,0
q_96,which type of blood vessel usually carries oxygen-rich blood,1,msmarco_96_1,0.03252247488101534,0
q_96,which type of blood vessel usually carries oxygen-rich blood,2,msmarco_96_2,0.032266458495966696,1
q_96,which type of blood vessel usually carries oxygen-rich blood,3,msmarco_96_0,0.03200204813108039,0
q_96,which type of blood vessel usually carries oxygen-rich blood,4,msmarco_96_4,0.030309988518943745,0
q_96,which type of blood vessel usually carries oxygen-rich blood,5,msmarco_96_5,0.029437229437229435,0
q_96,which type of blood vessel usually carries oxygen-rich blood,6,msmarco_96_3,0.02871794871794872,0
q_96,which type of blood vessel usually carries oxygen-rich blood,7,msmarco_197_5,0.027912386121341344,0
q_96,which type of blood vessel usually carries oxygen-rich blood,8,msmarco_197_1,0.027056277056277056,0
q_96,which type of blood vessel usually carries oxygen-rich blood,9,msmarco_dist_7499_7,0.026988636363636364,0
q_96,which type of blood vessel usually carries oxygen-rich blood,10,msmarco_dist_7499_2,0.02668564312399929,0
q_96,which type of blood vessel usually carries oxygen-rich blood,11,msmarco_dist_1680_2,0.025816993464052286,0
q_96,which type of blood vessel usually carries oxygen-rich blood,12,msmarco_dist_1643_9,0.025694893341952164,0
q_96,which type of blood vessel usually carries oxygen-rich blood,13,msmarco_dist_1680_6,0.02542892156862745,0
q_96,which type of blood vessel usually carries oxygen-rich blood,14,msmarco_233_1,0.025383141762452106,0
q_96,which type of blood vessel usually carries oxygen-rich blood,15,msmarco_dist_3915_7,0.02439384979302188,0
q_96,which type of blood vessel usually carries oxygen-rich blood,16,msmarco_dist_1680_7,0.024386724386724387,0
q_96,which type of blood vessel usually carries oxygen-rich blood,17,msmarco_dist_1259_0,0.023431077007399288,0
q_96,which type of blood vessel usually carries oxygen-rich blood,18,msmarco_dist_7026_0,0.022917757988475642,0
q_96,which type of blood vessel usually carries oxygen-rich blood,19,msmarco_dist_7026_7,0.02234896985217088,0
q_96,which type of blood vessel usually carries oxygen-rich blood,20,msmarco_197_4,0.021749408983451537,0
q_96,which type of blood vessel usually carries oxygen-rich blood,21,msmarco_dist_3915_1,0.0209862601166949,0
q_96,which type of blood vessel usually carries oxygen-rich blood,22,msmarco_170_6,0.02098108747044917,0
q_96,which type of blood vessel usually carries oxygen-rich blood,23,msmarco_dist_1680_0,0.020885028949545078,0
q_96,which type of blood vessel usually carries oxygen-rich blood,24,msmarco_dist_1259_4,0.02074904035688349,0
q_96,which type of blood vessel usually carries oxygen-rich blood,25,msmarco_dist_1680_1,0.020476190476190478,0
q_96,which type of blood vessel usually carries oxygen-rich blood,26,msmarco_192_8,0.020210268449525365,0
q_96,which type of blood vessel usually carries oxygen-rich blood,27,msmarco_dist_7499_1,0.020097616996841802,0
q_96,which type of blood vessel usually carries oxygen-rich blood,28,msmarco_197_2,0.019898460530625613,0
q_96,which type of blood vessel usually carries oxygen-rich blood,29,msmarco_dist_3915_6,0.0195480631276901,0
q_96,which type of blood vessel usually carries oxygen-rich blood,30,msmarco_69_4,0.01952732148843446,0
q_96,which type of blood vessel usually carries oxygen-rich blood,31,msmarco_dist_1680_5,0.018927177049736885,0
q_96,which type of blood vessel usually carries oxygen-rich blood,32,msmarco_69_0,0.01888111888111888,0
q_96,which type of blood vessel usually carries oxygen-rich blood,33,msmarco_220_1,0.01878969654199012,0
q_96,which type of blood vessel usually carries oxygen-rich blood,34,msmarco_dist_965_3,0.01873249299719888,0
q_96,which type of blood vessel usually carries oxygen-rich blood,35,msmarco_233_8,0.01852010631912887,0
q_96,which type of blood vessel usually carries oxygen-rich blood,36,msmarco_208_9,0.018450797872340427,0
q_96,which type of blood vessel usually carries oxygen-rich blood,37,msmarco_dist_6149_5,0.018386275958302552,0
q_96,which type of blood vessel usually carries oxygen-rich blood,38,msmarco_233_7,0.018353757484192268,0
q_96,which type of blood vessel usually carries oxygen-rich blood,39,msmarco_233_0,0.01809771141048531,0
q_96,which type of blood vessel usually carries oxygen-rich blood,40,msmarco_dist_7026_6,0.017879256965944272,0
q_96,which type of blood vessel usually carries oxygen-rich blood,41,msmarco_dist_7276_8,0.017862266857962696,0
q_96,which type of blood vessel usually carries oxygen-rich blood,42,msmarco_233_3,0.017771964917679642,0
q_96,which type of blood vessel usually carries oxygen-rich blood,43,msmarco_170_4,0.017435082140964495,0
q_96,which type of blood vessel usually carries oxygen-rich blood,44,msmarco_dist_965_2,0.017408253797553435,0
q_96,which type of blood vessel usually carries oxygen-rich blood,45,msmarco_dist_8295_1,0.016905286343612335,0
q_96,which type of blood vessel usually carries oxygen-rich blood,46,msmarco_233_9,0.016855256954266856,0
q_96,which type of blood vessel usually carries oxygen-rich blood,47,msmarco_dist_1259_5,0.0167457805907173,0
q_96,which type of blood vessel usually carries oxygen-rich blood,48,msmarco_dist_3915_8,0.016674292105129378,0
q_96,which type of blood vessel usually carries oxygen-rich blood,49,msmarco_dist_3915_4,0.01653225806451613,0
q_96,which type of blood vessel usually carries oxygen-rich blood,50,msmarco_208_3,0.016312190225233704,0
q_96,which type of blood vessel usually carries oxygen-rich blood,51,msmarco_dist_293_1,0.016264619883040933,0
q_96,which type of blood vessel usually carries oxygen-rich blood,52,msmarco_208_6,0.016085271317829455,0
q_96,which type of blood vessel usually carries oxygen-rich blood,53,msmarco_dist_3670_5,0.015660919540229884,0
q_96,which type of blood vessel usually carries oxygen-rich blood,54,msmarco_dist_965_6,0.015592203898050975,0
q_96,which type of blood vessel usually carries oxygen-rich blood,55,msmarco_220_3,0.015265436318067897,0
q_96,which type of blood vessel usually carries oxygen-rich blood,56,msmarco_192_6,0.015027886800247883,0
q_96,which type of blood vessel usually carries oxygen-rich blood,57,msmarco_dist_7499_5,0.01489312801654792,0
q_96,which type of blood vessel usually carries oxygen-rich blood,58,msmarco_dist_8375_3,0.01482213438735178,0
q_96,which type of blood vessel usually carries oxygen-rich blood,59,msmarco_dist_1259_2,0.014775815217391304,0
q_96,which type of blood vessel usually carries oxygen-rich blood,60,msmarco_220_8,0.014658726523133303,0
q_96,which type of blood vessel usually carries oxygen-rich blood,61,msmarco_220_7,0.014344997182232696,0
q_96,which type of blood vessel usually carries oxygen-rich blood,62,msmarco_dist_8375_1,0.0142549629275293,0
q_96,which type of blood vessel usually carries oxygen-rich blood,63,msmarco_dist_1680_3,0.014116034719049795,0
q_96,which type of blood vessel usually carries oxygen-rich blood,64,msmarco_dist_1259_9,0.013970409895707008,0
q_96,which type of blood vessel usually carries oxygen-rich blood,65,msmarco_170_2,0.013928147146778092,0
q_96,which type of blood vessel usually carries oxygen-rich blood,66,msmarco_187_4,0.013910422049956933,0
q_96,which type of blood vessel usually carries oxygen-rich blood,67,msmarco_dist_572_0,0.0136986301369863,0
q_96,which type of blood vessel usually carries oxygen-rich blood,68,msmarco_145_2,0.013559021623537754,0
q_96,which type of blood vessel usually carries oxygen-rich blood,69,msmarco_dist_3915_5,0.013513513513513514,0
q_96,which type of blood vessel usually carries oxygen-rich blood,70,msmarco_dist_1643_6,0.01327433628318584,0
q_96,which type of blood vessel usually carries oxygen-rich blood,71,msmarco_220_6,0.013207845618475166,0
q_96,which type of blood vessel usually carries oxygen-rich blood,72,msmarco_21_4,0.013040523320023787,0
q_96,which type of blood vessel usually carries oxygen-rich blood,73,msmarco_170_5,0.013003799302808351,0
q_96,which type of blood vessel usually carries oxygen-rich blood,74,msmarco_208_8,0.012901960784313726,0
q_96,which type of blood vessel usually carries oxygen-rich blood,75,msmarco_dist_7902_0,0.012697268284867419,0
q_96,which type of blood vessel usually carries oxygen-rich blood,76,msmarco_dist_1259_1,0.012695652173913044,0
q_96,which type of blood vessel usually carries oxygen-rich blood,77,msmarco_11_0,0.012658227848101266,0
q_96,which type of blood vessel usually carries oxygen-rich blood,78,msmarco_dist_1680_4,0.012634585805317514,0
q_96,which type of blood vessel usually carries oxygen-rich blood,79,msmarco_dist_293_3,0.012549847525216984,0
q_96,which type of blood vessel usually carries oxygen-rich blood,80,msmarco_dist_8375_0,0.012481962481962481,0
q_96,which type of blood vessel usually carries oxygen-rich blood,81,msmarco_21_5,0.012258133485372198,0
q_96,which type of blood vessel usually carries oxygen-rich blood,82,msmarco_233_6,0.012149377593360995,0
q_96,which type of blood vessel usually carries oxygen-rich blood,83,msmarco_dist_2954_5,0.01206896551724138,0
q_96,which type of blood vessel usually carries oxygen-rich blood,84,msmarco_192_0,0.012048192771084338,0
q_96,which type of blood vessel usually carries oxygen-rich blood,85,msmarco_233_2,0.011976477337923121,0
q_96,which type of blood vessel usually carries oxygen-rich blood,86,msmarco_21_7,0.01195614936622131,0
q_96,which type of blood vessel usually carries oxygen-rich blood,87,msmarco_220_5,0.01182249322493225,0
q_96,which type of blood vessel usually carries oxygen-rich blood,88,msmarco_dist_4262_6,0.011764705882352941,0
q_96,which type of blood vessel usually carries oxygen-rich blood,89,msmarco_278_1,0.011662726556343577,0
q_96,which type of blood vessel usually carries oxygen-rich blood,90,msmarco_233_4,0.01158335827596528,0
q_96,which type of blood vessel usually carries oxygen-rich blood,91,msmarco_170_0,0.011511269563115597,0
q_96,which type of blood vessel usually carries oxygen-rich blood,92,msmarco_dist_2954_1,0.01140254340914649,0
q_96,which type of blood vessel usually carries oxygen-rich blood,93,msmarco_dist_8516_3,0.011363636363636364,0
q_96,which type of blood vessel usually carries oxygen-rich blood,94,msmarco_dist_8516_2,0.011315757794631034,0
q_96,which type of blood vessel usually carries oxygen-rich blood,95,msmarco_dist_7026_4,0.011254601412105485,0
q_96,which type of blood vessel usually carries oxygen-rich blood,96,msmarco_dist_7499_4,0.011239147592738752,0
q_96,which type of blood vessel usually carries oxygen-rich blood,97,msmarco_21_3,0.011071798938571341,0
q_96,which type of blood vessel usually carries oxygen-rich blood,98,msmarco_170_3,0.01105276013678554,0
q_96,which type of blood vessel usually carries oxygen-rich blood,99,msmarco_dist_7026_1,0.011020036429872496,0
q_96,which type of blood vessel usually carries oxygen-rich blood,100,msmarco_69_6,0.01098901098901099,0
q_97,what kinds of trees are in the savannas,1,msmarco_dist_9907_6,0.032266458495966696,0
q_97,what kinds of trees are in the savannas,2,msmarco_dist_9907_3,0.030798389007344232,0
q_97,what kinds of trees are in the savannas,3,msmarco_97_4,0.03007688828584351,0
q_97,what kinds of trees are in the savannas,4,msmarco_97_5,0.029273504273504274,0
q_97,what kinds of trees are in the savannas,5,msmarco_97_2,0.028370221327967807,0
q_97,what kinds of trees are in the savannas,6,msmarco_dist_9907_5,0.02782608695652174,0
q_97,what kinds of trees are in the savannas,7,msmarco_97_6,0.02699859747545582,1
q_97,what kinds of trees are in the savannas,8,msmarco_dist_468_1,0.026785714285714288,0
q_97,what kinds of trees are in the savannas,9,msmarco_71_0,0.026144907723855092,0
q_97,what kinds of trees are in the savannas,10,msmarco_97_7,0.02523809523809524,0
q_97,what kinds of trees are in the savannas,11,msmarco_dist_9907_2,0.024185517143263623,0
q_97,what kinds of trees are in the savannas,12,msmarco_71_3,0.023467173087357567,0
q_97,what kinds of trees are in the savannas,13,msmarco_127_5,0.021480629075565784,0
q_97,what kinds of trees are in the savannas,14,msmarco_dist_9907_4,0.020230744231394215,0
q_97,what kinds of trees are in the savannas,15,msmarco_71_5,0.019658119658119658,0
q_97,what kinds of trees are in the savannas,16,msmarco_68_1,0.019487179487179488,0
q_97,what kinds of trees are in the savannas,17,msmarco_dist_1001_0,0.019428152492668622,0
q_97,what kinds of trees are in the savannas,18,msmarco_dist_9907_0,0.018126177024482108,0
q_97,what kinds of trees are in the savannas,19,msmarco_dist_10013_7,0.017297357814599193,0
