query_id,query_text,rank,doc_id,score,is_relevant
q_6,grams in a tablespoon of sugar,44,msmarco_dist_8263_6,0.338204562664032,0
q_6,grams in a tablespoon of sugar,45,msmarco_dist_1560_2,0.3341142535209656,0
q_6,grams in a tablespoon of sugar,46,msmarco_dist_1508_1,0.3291834592819214,0
q_6,grams in a tablespoon of sugar,47,msmarco_dist_332_4,0.3284055292606354,0
q_6,grams in a tablespoon of sugar,48,msmarco_dist_1508_4,0.3258935213088989,0
q_6,grams in a tablespoon of sugar,49,msmarco_dist_1014_2,0.32047373056411743,0
q_6,grams in a tablespoon of sugar,50,msmarco_36_0,0.32036659121513367,0
q_6,grams in a tablespoon of sugar,51,msmarco_dist_1508_7,0.318418025970459,0
q_6,grams in a tablespoon of sugar,52,msmarco_dist_4078_5,0.317190021276474,0
q_6,grams in a tablespoon of sugar,53,msmarco_dist_8393_6,0.31656312942504883,0
q_6,grams in a tablespoon of sugar,54,msmarco_dist_8257_4,0.31551024317741394,0
q_6,grams in a tablespoon of sugar,55,msmarco_dist_7301_2,0.31508147716522217,0
q_6,grams in a tablespoon of sugar,56,msmarco_dist_4019_6,0.3102719783782959,0
q_6,grams in a tablespoon of sugar,57,msmarco_dist_1014_4,0.30913376808166504,0
q_6,grams in a tablespoon of sugar,58,msmarco_dist_7301_4,0.308623731136322,0
q_6,grams in a tablespoon of sugar,59,msmarco_dist_9113_5,0.30568039417266846,0
q_6,grams in a tablespoon of sugar,60,msmarco_dist_3022_5,0.3049679100513458,0
q_6,grams in a tablespoon of sugar,61,msmarco_dist_5703_0,0.30409348011016846,0
q_6,grams in a tablespoon of sugar,62,msmarco_dist_7301_0,0.30312180519104004,0
q_6,grams in a tablespoon of sugar,63,msmarco_dist_4078_1,0.30110007524490356,0
q_6,grams in a tablespoon of sugar,64,msmarco_dist_996_6,0.2981888949871063,0
q_6,grams in a tablespoon of sugar,65,msmarco_dist_9113_4,0.2970532178878784,0
q_6,grams in a tablespoon of sugar,66,msmarco_167_4,0.2969398498535156,0
q_6,grams in a tablespoon of sugar,67,msmarco_167_1,0.2951110601425171,0
q_6,grams in a tablespoon of sugar,68,msmarco_dist_8219_6,0.2941227853298187,0
q_6,grams in a tablespoon of sugar,69,msmarco_167_2,0.29335546493530273,0
q_6,grams in a tablespoon of sugar,70,msmarco_dist_332_5,0.2931533455848694,0
q_6,grams in a tablespoon of sugar,71,msmarco_dist_1508_6,0.2925635874271393,0
q_6,grams in a tablespoon of sugar,72,msmarco_dist_4599_4,0.2924763560295105,0
q_6,grams in a tablespoon of sugar,73,msmarco_dist_5703_1,0.29099106788635254,0
q_6,grams in a tablespoon of sugar,74,msmarco_dist_996_3,0.2902042865753174,0
q_6,grams in a tablespoon of sugar,75,msmarco_dist_9113_9,0.28928425908088684,0
q_6,grams in a tablespoon of sugar,76,msmarco_dist_7119_2,0.2881704270839691,0
q_6,grams in a tablespoon of sugar,77,msmarco_dist_4739_4,0.28760606050491333,0
q_6,grams in a tablespoon of sugar,78,msmarco_dist_8257_2,0.28729575872421265,0
q_6,grams in a tablespoon of sugar,79,msmarco_dist_2438_3,0.28534194827079773,0
q_6,grams in a tablespoon of sugar,80,msmarco_dist_6695_7,0.28450366854667664,0
q_6,grams in a tablespoon of sugar,81,msmarco_dist_3262_2,0.28302299976348877,0
q_6,grams in a tablespoon of sugar,82,msmarco_dist_4019_2,0.28298115730285645,0
q_6,grams in a tablespoon of sugar,83,msmarco_dist_3022_1,0.28058165311813354,0
q_6,grams in a tablespoon of sugar,84,msmarco_dist_1508_5,0.28002336621284485,0
q_6,grams in a tablespoon of sugar,85,msmarco_dist_834_4,0.2773057222366333,0
q_6,grams in a tablespoon of sugar,86,msmarco_dist_4078_6,0.27729129791259766,0
q_6,grams in a tablespoon of sugar,87,msmarco_dist_4384_3,0.27673113346099854,0
q_6,grams in a tablespoon of sugar,88,msmarco_dist_1508_8,0.2757776975631714,0
q_6,grams in a tablespoon of sugar,89,msmarco_131_6,0.2755558490753174,0
q_6,grams in a tablespoon of sugar,90,msmarco_dist_8393_2,0.27176207304000854,0
q_6,grams in a tablespoon of sugar,91,msmarco_dist_2438_2,0.26871949434280396,0
q_6,grams in a tablespoon of sugar,92,msmarco_dist_5703_2,0.26730549335479736,0
q_6,grams in a tablespoon of sugar,93,msmarco_dist_4599_0,0.2655486464500427,0
q_6,grams in a tablespoon of sugar,94,msmarco_137_0,0.26544085144996643,0
q_6,grams in a tablespoon of sugar,95,msmarco_dist_7301_6,0.26181119680404663,0
q_6,grams in a tablespoon of sugar,96,msmarco_dist_2438_4,0.2615469694137573,0
q_6,grams in a tablespoon of sugar,97,msmarco_36_3,0.2590404748916626,0
q_6,grams in a tablespoon of sugar,98,msmarco_66_5,0.25814253091812134,0
q_6,grams in a tablespoon of sugar,99,msmarco_dist_4384_9,0.25803059339523315,0
q_6,grams in a tablespoon of sugar,100,msmarco_dist_4078_2,0.25730961561203003,0
q_7,where is alcohol stored,1,msmarco_7_9,0.6156288385391235,1
q_7,where is alcohol stored,2,msmarco_7_8,0.5715851783752441,0
q_7,where is alcohol stored,3,msmarco_7_4,0.5447496175765991,0
q_7,where is alcohol stored,4,msmarco_7_5,0.5429710149765015,0
q_7,where is alcohol stored,5,msmarco_7_7,0.5290945768356323,0
q_7,where is alcohol stored,6,msmarco_7_2,0.5057463049888611,0
q_7,where is alcohol stored,7,msmarco_7_1,0.49150362610816956,0
q_7,where is alcohol stored,8,msmarco_7_0,0.44449612498283386,0
q_7,where is alcohol stored,9,msmarco_dist_9818_5,0.4240736961364746,0
q_7,where is alcohol stored,10,msmarco_7_6,0.4133912920951843,0
q_7,where is alcohol stored,11,msmarco_dist_4745_3,0.4110809564590454,0
q_7,where is alcohol stored,12,msmarco_dist_3117_5,0.3962620794773102,0
q_7,where is alcohol stored,13,msmarco_dist_5371_4,0.39428475499153137,0
q_7,where is alcohol stored,14,msmarco_280_8,0.38136616349220276,0
q_7,where is alcohol stored,15,msmarco_dist_9818_3,0.3762573003768921,0
q_7,where is alcohol stored,16,msmarco_dist_9818_0,0.366421103477478,0
q_7,where is alcohol stored,17,msmarco_dist_9818_1,0.3532164990901947,0
q_7,where is alcohol stored,18,msmarco_280_4,0.3459520936012268,0
q_7,where is alcohol stored,19,msmarco_280_6,0.34495726227760315,0
q_7,where is alcohol stored,20,msmarco_166_6,0.3429391384124756,0
q_7,where is alcohol stored,21,msmarco_7_3,0.3421625792980194,0
q_7,where is alcohol stored,22,msmarco_280_3,0.33860236406326294,0
q_7,where is alcohol stored,23,msmarco_299_0,0.3375627398490906,0
q_7,where is alcohol stored,24,msmarco_280_2,0.32924914360046387,0
q_7,where is alcohol stored,25,msmarco_dist_9818_4,0.32592958211898804,0
q_7,where is alcohol stored,26,msmarco_166_0,0.32321351766586304,0
q_7,where is alcohol stored,27,msmarco_dist_7407_2,0.319841206073761,0
q_7,where is alcohol stored,28,msmarco_dist_8793_0,0.31680822372436523,0
q_7,where is alcohol stored,29,msmarco_dist_9818_6,0.3084872364997864,0
q_7,where is alcohol stored,30,msmarco_137_4,0.3065176010131836,0
q_7,where is alcohol stored,31,msmarco_dist_4572_2,0.30621302127838135,0
q_7,where is alcohol stored,32,msmarco_dist_8356_0,0.30196627974510193,0
q_7,where is alcohol stored,33,msmarco_dist_2581_1,0.30168768763542175,0
q_7,where is alcohol stored,34,msmarco_280_5,0.2977655827999115,0
q_7,where is alcohol stored,35,msmarco_104_4,0.29578539729118347,0
q_7,where is alcohol stored,36,msmarco_166_7,0.294325053691864,0
q_7,where is alcohol stored,37,msmarco_280_0,0.2912493348121643,0
q_7,where is alcohol stored,38,msmarco_295_0,0.28859931230545044,0
q_7,where is alcohol stored,39,msmarco_133_1,0.2819284200668335,0
q_7,where is alcohol stored,40,msmarco_dist_8609_7,0.27740341424942017,0
q_7,where is alcohol stored,41,msmarco_137_3,0.2766653299331665,0
q_7,where is alcohol stored,42,msmarco_dist_7407_1,0.27585500478744507,0
q_7,where is alcohol stored,43,msmarco_dist_8356_4,0.27539151906967163,0
q_7,where is alcohol stored,44,msmarco_137_7,0.2753777503967285,0
q_7,where is alcohol stored,45,msmarco_182_2,0.2749641239643097,0
q_7,where is alcohol stored,46,msmarco_280_7,0.2725867033004761,0
q_7,where is alcohol stored,47,msmarco_dist_2581_7,0.27140891551971436,0
q_7,where is alcohol stored,48,msmarco_dist_3106_6,0.2714031934738159,0
q_7,where is alcohol stored,49,msmarco_dist_2581_0,0.271302729845047,0
q_7,where is alcohol stored,50,msmarco_dist_3022_1,0.27076011896133423,0
q_7,where is alcohol stored,51,msmarco_dist_6579_2,0.2699786424636841,0
q_7,where is alcohol stored,52,msmarco_153_6,0.2683302164077759,0
q_7,where is alcohol stored,53,msmarco_dist_4_1,0.2663405239582062,0
q_7,where is alcohol stored,54,msmarco_dist_4110_9,0.26632803678512573,0
q_7,where is alcohol stored,55,msmarco_dist_4572_3,0.2656678557395935,0
q_7,where is alcohol stored,56,msmarco_dist_6579_1,0.26450592279434204,0
q_7,where is alcohol stored,57,msmarco_dist_4572_1,0.26366859674453735,0
q_7,where is alcohol stored,58,msmarco_dist_8356_7,0.2632017731666565,0
q_7,where is alcohol stored,59,msmarco_dist_4_3,0.26273906230926514,0
q_7,where is alcohol stored,60,msmarco_dist_5530_5,0.2619388997554779,0
q_7,where is alcohol stored,61,msmarco_dist_6579_0,0.2616539001464844,0
q_7,where is alcohol stored,62,msmarco_dist_8356_2,0.2582346200942993,0
q_7,where is alcohol stored,63,msmarco_182_3,0.25813645124435425,0
q_7,where is alcohol stored,64,msmarco_dist_2581_2,0.25795871019363403,0
q_7,where is alcohol stored,65,msmarco_dist_7301_0,0.25750717520713806,0
q_7,where is alcohol stored,66,msmarco_dist_3117_8,0.2574152648448944,0
q_7,where is alcohol stored,67,msmarco_dist_4572_5,0.2572404742240906,0
q_7,where is alcohol stored,68,msmarco_dist_4572_7,0.25708794593811035,0
q_7,where is alcohol stored,69,msmarco_dist_3022_3,0.2548057436943054,0
q_7,where is alcohol stored,70,msmarco_dist_4572_4,0.2510864734649658,0
q_7,where is alcohol stored,71,msmarco_dist_3022_2,0.2500731945037842,0
q_7,where is alcohol stored,72,msmarco_158_5,0.2492963969707489,0
q_7,where is alcohol stored,73,msmarco_280_1,0.24677792191505432,0
q_7,where is alcohol stored,74,msmarco_dist_4572_9,0.24441543221473694,0
q_7,where is alcohol stored,75,msmarco_dist_8356_6,0.24362069368362427,0
q_7,where is alcohol stored,76,msmarco_dist_8609_6,0.2424684464931488,0
q_7,where is alcohol stored,77,msmarco_dist_3290_3,0.2422175407409668,0
q_7,where is alcohol stored,78,msmarco_dist_7653_6,0.2416820228099823,0
q_7,where is alcohol stored,79,msmarco_dist_8356_1,0.24156339466571808,0
q_7,where is alcohol stored,80,msmarco_dist_3106_5,0.23960736393928528,0
q_7,where is alcohol stored,81,msmarco_dist_8793_6,0.23959028720855713,0
q_7,where is alcohol stored,82,msmarco_51_5,0.2380078285932541,0
q_7,where is alcohol stored,83,msmarco_dist_3022_0,0.23760056495666504,0
q_7,where is alcohol stored,84,msmarco_104_9,0.2373891919851303,0
q_7,where is alcohol stored,85,msmarco_166_2,0.23702841997146606,0
q_7,where is alcohol stored,86,msmarco_133_5,0.23605290055274963,0
q_7,where is alcohol stored,87,msmarco_dist_5167_7,0.2359270453453064,0
q_7,where is alcohol stored,88,msmarco_dist_8356_5,0.23586243391036987,0
q_7,where is alcohol stored,89,msmarco_dist_7407_6,0.2313750833272934,0
q_7,where is alcohol stored,90,msmarco_dist_8793_7,0.22987733781337738,0
q_7,where is alcohol stored,91,msmarco_137_2,0.22944322228431702,0
q_7,where is alcohol stored,92,msmarco_dist_3106_4,0.2293851375579834,0
q_7,where is alcohol stored,93,msmarco_dist_4572_6,0.22932541370391846,0
q_7,where is alcohol stored,94,msmarco_dist_4603_3,0.22922754287719727,0
q_7,where is alcohol stored,95,msmarco_dist_4620_1,0.22872748970985413,0
q_7,where is alcohol stored,96,msmarco_dist_7407_0,0.22819215059280396,0
q_7,where is alcohol stored,97,msmarco_dist_8356_3,0.22771260142326355,0
q_7,where is alcohol stored,98,msmarco_dist_293_0,0.22673454880714417,0
q_7,where is alcohol stored,99,msmarco_182_6,0.22612391412258148,0
q_7,where is alcohol stored,100,msmarco_51_0,0.22549182176589966,0
q_8,hardware requirements for ecommerce website,1,msmarco_8_3,0.6585505604743958,1
q_8,hardware requirements for ecommerce website,2,msmarco_8_2,0.5969045162200928,0
q_8,hardware requirements for ecommerce website,3,msmarco_8_5,0.5737799406051636,0
q_8,hardware requirements for ecommerce website,4,msmarco_8_6,0.49294546246528625,0
q_8,hardware requirements for ecommerce website,5,msmarco_8_4,0.44381290674209595,0
q_8,hardware requirements for ecommerce website,6,msmarco_8_0,0.4366651177406311,0
q_8,hardware requirements for ecommerce website,7,msmarco_8_7,0.4126775860786438,0
q_8,hardware requirements for ecommerce website,8,msmarco_dist_415_8,0.37829482555389404,0
q_8,hardware requirements for ecommerce website,9,msmarco_8_1,0.3549363613128662,0
q_8,hardware requirements for ecommerce website,10,msmarco_84_5,0.34950196743011475,0
q_8,hardware requirements for ecommerce website,11,msmarco_dist_415_0,0.33456704020500183,0
q_8,hardware requirements for ecommerce website,12,msmarco_dist_415_5,0.3206741213798523,0
q_8,hardware requirements for ecommerce website,13,msmarco_dist_2374_7,0.31759214401245117,0
q_8,hardware requirements for ecommerce website,14,msmarco_dist_415_2,0.30678218603134155,0
q_8,hardware requirements for ecommerce website,15,msmarco_dist_415_6,0.30670392513275146,0
q_8,hardware requirements for ecommerce website,16,msmarco_dist_415_4,0.2974594235420227,0
q_8,hardware requirements for ecommerce website,17,msmarco_dist_6831_4,0.2890378534793854,0
q_8,hardware requirements for ecommerce website,18,msmarco_dist_6831_2,0.28408968448638916,0
q_8,hardware requirements for ecommerce website,19,msmarco_dist_415_3,0.2772146463394165,0
q_8,hardware requirements for ecommerce website,20,msmarco_dist_2864_4,0.2739678621292114,0
q_8,hardware requirements for ecommerce website,21,msmarco_dist_415_1,0.2683083117008209,0
q_8,hardware requirements for ecommerce website,22,msmarco_dist_6831_6,0.2669849991798401,0
q_8,hardware requirements for ecommerce website,23,msmarco_dist_415_9,0.2649077773094177,0
q_8,hardware requirements for ecommerce website,24,msmarco_dist_7033_7,0.26315218210220337,0
q_8,hardware requirements for ecommerce website,25,msmarco_dist_415_7,0.2608681321144104,0
q_8,hardware requirements for ecommerce website,26,msmarco_84_6,0.24216610193252563,0
q_8,hardware requirements for ecommerce website,27,msmarco_dist_3624_6,0.23697948455810547,0
q_8,hardware requirements for ecommerce website,28,msmarco_dist_6831_0,0.23558250069618225,0
q_8,hardware requirements for ecommerce website,29,msmarco_dist_2864_7,0.23522013425827026,0
q_8,hardware requirements for ecommerce website,30,msmarco_dist_174_3,0.23463383316993713,0
q_8,hardware requirements for ecommerce website,31,msmarco_dist_8054_7,0.23134535551071167,0
q_8,hardware requirements for ecommerce website,32,msmarco_dist_6413_1,0.2309773564338684,0
q_8,hardware requirements for ecommerce website,33,msmarco_dist_6831_5,0.22754625976085663,0
q_8,hardware requirements for ecommerce website,34,msmarco_dist_1444_0,0.22673776745796204,0
q_8,hardware requirements for ecommerce website,35,msmarco_dist_2374_1,0.22588969767093658,0
q_8,hardware requirements for ecommerce website,36,msmarco_dist_6831_1,0.22409407794475555,0
q_8,hardware requirements for ecommerce website,37,msmarco_dist_6371_1,0.21606937050819397,0
q_8,hardware requirements for ecommerce website,38,msmarco_dist_2864_1,0.2126745581626892,0
q_8,hardware requirements for ecommerce website,39,msmarco_dist_10040_8,0.21111086010932922,0
q_8,hardware requirements for ecommerce website,40,msmarco_dist_779_4,0.20999783277511597,0
q_8,hardware requirements for ecommerce website,41,msmarco_108_3,0.2069891393184662,0
q_8,hardware requirements for ecommerce website,42,msmarco_230_7,0.2062748223543167,0
q_8,hardware requirements for ecommerce website,43,msmarco_230_1,0.20498913526535034,0
q_8,hardware requirements for ecommerce website,44,msmarco_dist_2864_5,0.2041962742805481,0
q_8,hardware requirements for ecommerce website,45,msmarco_dist_4257_2,0.2040608823299408,0
q_8,hardware requirements for ecommerce website,46,msmarco_44_3,0.20119023323059082,0
q_8,hardware requirements for ecommerce website,47,msmarco_dist_7728_1,0.20108826458454132,0
q_8,hardware requirements for ecommerce website,48,msmarco_dist_8783_0,0.1958702653646469,0
q_8,hardware requirements for ecommerce website,49,msmarco_dist_7728_4,0.1950380802154541,0
q_8,hardware requirements for ecommerce website,50,msmarco_dist_779_2,0.19383445382118225,0
q_8,hardware requirements for ecommerce website,51,msmarco_dist_8092_8,0.19337111711502075,0
q_8,hardware requirements for ecommerce website,52,msmarco_dist_6695_1,0.19306150078773499,0
q_8,hardware requirements for ecommerce website,53,msmarco_dist_6623_2,0.19260959327220917,0
q_8,hardware requirements for ecommerce website,54,msmarco_dist_7728_2,0.19259712100028992,0
q_8,hardware requirements for ecommerce website,55,msmarco_dist_3931_8,0.19045892357826233,0
q_8,hardware requirements for ecommerce website,56,msmarco_dist_2880_3,0.18943919241428375,0
q_8,hardware requirements for ecommerce website,57,msmarco_84_2,0.187718003988266,0
q_8,hardware requirements for ecommerce website,58,msmarco_dist_8783_1,0.1862519383430481,0
q_8,hardware requirements for ecommerce website,59,msmarco_dist_1107_0,0.18606480956077576,0
q_8,hardware requirements for ecommerce website,60,msmarco_dist_8384_4,0.1860034167766571,0
q_8,hardware requirements for ecommerce website,61,msmarco_dist_779_5,0.18600067496299744,0
q_8,hardware requirements for ecommerce website,62,msmarco_148_8,0.18545633554458618,0
q_8,hardware requirements for ecommerce website,63,msmarco_dist_174_1,0.18452264368534088,0
q_8,hardware requirements for ecommerce website,64,msmarco_dist_6371_4,0.18373192846775055,0
q_8,hardware requirements for ecommerce website,65,msmarco_dist_6831_3,0.18325664103031158,0
q_8,hardware requirements for ecommerce website,66,msmarco_dist_1397_2,0.1820971667766571,0
q_8,hardware requirements for ecommerce website,67,msmarco_dist_9464_3,0.18206070363521576,0
q_8,hardware requirements for ecommerce website,68,msmarco_dist_8154_6,0.18205443024635315,0
q_8,hardware requirements for ecommerce website,69,msmarco_dist_9464_0,0.18135899305343628,0
q_8,hardware requirements for ecommerce website,70,msmarco_dist_2775_1,0.1809573769569397,0
q_8,hardware requirements for ecommerce website,71,msmarco_dist_9729_5,0.17999571561813354,0
q_8,hardware requirements for ecommerce website,72,msmarco_dist_2834_2,0.17933796346187592,0
q_8,hardware requirements for ecommerce website,73,msmarco_44_2,0.17912393808364868,0
q_8,hardware requirements for ecommerce website,74,msmarco_dist_6402_0,0.17890697717666626,0
q_8,hardware requirements for ecommerce website,75,msmarco_dist_4257_7,0.17784371972084045,0
q_8,hardware requirements for ecommerce website,76,msmarco_dist_10040_4,0.17780336737632751,0
q_8,hardware requirements for ecommerce website,77,msmarco_dist_9464_2,0.1770811378955841,0
q_8,hardware requirements for ecommerce website,78,msmarco_dist_152_3,0.17706266045570374,0
q_8,hardware requirements for ecommerce website,79,msmarco_236_3,0.17674453556537628,0
q_8,hardware requirements for ecommerce website,80,msmarco_dist_4478_7,0.1765097677707672,0
q_8,hardware requirements for ecommerce website,81,msmarco_dist_392_5,0.17613989114761353,0
q_8,hardware requirements for ecommerce website,82,msmarco_88_4,0.17546306550502777,0
q_8,hardware requirements for ecommerce website,83,msmarco_125_4,0.17522042989730835,0
q_8,hardware requirements for ecommerce website,84,msmarco_dist_4478_5,0.1746131181716919,0
q_8,hardware requirements for ecommerce website,85,msmarco_dist_8783_5,0.17433449625968933,0
q_8,hardware requirements for ecommerce website,86,msmarco_dist_9464_4,0.1743224859237671,0
q_8,hardware requirements for ecommerce website,87,msmarco_dist_6902_3,0.17421874403953552,0
q_8,hardware requirements for ecommerce website,88,msmarco_25_0,0.1735011637210846,0
q_8,hardware requirements for ecommerce website,89,msmarco_dist_9464_5,0.1733035445213318,0
q_8,hardware requirements for ecommerce website,90,msmarco_dist_2374_3,0.17298230528831482,0
q_8,hardware requirements for ecommerce website,91,msmarco_dist_4415_2,0.1726537048816681,0
q_8,hardware requirements for ecommerce website,92,msmarco_dist_3522_5,0.17238029837608337,0
q_8,hardware requirements for ecommerce website,93,msmarco_dist_174_2,0.1712411344051361,0
q_8,hardware requirements for ecommerce website,94,msmarco_dist_2864_2,0.17070835828781128,0
q_8,hardware requirements for ecommerce website,95,msmarco_dist_174_4,0.17030131816864014,0
q_8,hardware requirements for ecommerce website,96,msmarco_dist_4478_4,0.17023016512393951,0
q_8,hardware requirements for ecommerce website,97,msmarco_178_5,0.16835418343544006,0
q_8,hardware requirements for ecommerce website,98,msmarco_148_1,0.1682102382183075,0
q_8,hardware requirements for ecommerce website,99,msmarco_dist_741_2,0.16790470480918884,0
q_8,hardware requirements for ecommerce website,100,msmarco_41_9,0.16753742098808289,0
q_10,define qualified domestic relations order,1,msmarco_10_2,0.8990979194641113,0
q_10,define qualified domestic relations order,2,msmarco_10_0,0.7883974313735962,0
q_10,define qualified domestic relations order,3,msmarco_10_3,0.7597759366035461,0
q_10,define qualified domestic relations order,4,msmarco_10_1,0.7507762908935547,0
q_10,define qualified domestic relations order,5,msmarco_10_4,0.693583607673645,1
q_10,define qualified domestic relations order,6,msmarco_10_5,0.4499315023422241,0
q_10,define qualified domestic relations order,7,msmarco_39_1,0.3948826789855957,0
q_10,define qualified domestic relations order,8,msmarco_dist_726_7,0.3624970316886902,0
q_10,define qualified domestic relations order,9,msmarco_28_5,0.362377792596817,0
q_10,define qualified domestic relations order,10,msmarco_39_4,0.3622156083583832,0
q_10,define qualified domestic relations order,11,msmarco_dist_726_6,0.36073368787765503,0
q_10,define qualified domestic relations order,12,msmarco_39_3,0.35931602120399475,0
q_10,define qualified domestic relations order,13,msmarco_dist_726_2,0.34618502855300903,0
q_10,define qualified domestic relations order,14,msmarco_8_7,0.3381996154785156,0
q_10,define qualified domestic relations order,15,msmarco_dist_726_0,0.33577287197113037,0
q_10,define qualified domestic relations order,16,msmarco_28_8,0.33123958110809326,0
q_10,define qualified domestic relations order,17,msmarco_dist_726_3,0.3236895799636841,0
q_10,define qualified domestic relations order,18,msmarco_39_2,0.3215864896774292,0
q_10,define qualified domestic relations order,19,msmarco_116_5,0.3162563741207123,0
q_10,define qualified domestic relations order,20,msmarco_dist_726_4,0.31310856342315674,0
q_10,define qualified domestic relations order,21,msmarco_28_6,0.29189324378967285,0
q_10,define qualified domestic relations order,22,msmarco_dist_6329_3,0.290046751499176,0
q_10,define qualified domestic relations order,23,msmarco_8_4,0.28812146186828613,0
q_10,define qualified domestic relations order,24,msmarco_116_7,0.2846025824546814,0
q_10,define qualified domestic relations order,25,msmarco_dist_922_6,0.2803533971309662,0
q_10,define qualified domestic relations order,26,msmarco_dist_922_0,0.271973192691803,0
q_10,define qualified domestic relations order,27,msmarco_dist_6877_0,0.26999780535697937,0
q_10,define qualified domestic relations order,28,msmarco_dist_4681_2,0.26888811588287354,0
q_10,define qualified domestic relations order,29,msmarco_dist_9726_2,0.2679872214794159,0
q_10,define qualified domestic relations order,30,msmarco_dist_5063_3,0.2669745087623596,0
q_10,define qualified domestic relations order,31,msmarco_56_1,0.25881171226501465,0
q_10,define qualified domestic relations order,32,msmarco_dist_922_2,0.2583053708076477,0
q_10,define qualified domestic relations order,33,msmarco_142_1,0.2575492262840271,0
q_10,define qualified domestic relations order,34,msmarco_116_2,0.25375640392303467,0
q_10,define qualified domestic relations order,35,msmarco_142_2,0.25120609998703003,0
q_10,define qualified domestic relations order,36,msmarco_dist_922_5,0.24937671422958374,0
q_10,define qualified domestic relations order,37,msmarco_178_0,0.24930572509765625,0
q_10,define qualified domestic relations order,38,msmarco_dist_922_7,0.24869421124458313,0
q_10,define qualified domestic relations order,39,msmarco_dist_1178_4,0.24799031019210815,0
q_10,define qualified domestic relations order,40,msmarco_28_2,0.24747870862483978,0
q_10,define qualified domestic relations order,41,msmarco_dist_922_4,0.24607010185718536,0
q_10,define qualified domestic relations order,42,msmarco_dist_7827_2,0.24566388130187988,0
q_10,define qualified domestic relations order,43,msmarco_dist_8384_1,0.2451840341091156,0
q_10,define qualified domestic relations order,44,msmarco_dist_2858_8,0.24339541792869568,0
q_10,define qualified domestic relations order,45,msmarco_dist_8353_4,0.24322593212127686,0
q_10,define qualified domestic relations order,46,msmarco_dist_2858_3,0.24051262438297272,0
q_10,define qualified domestic relations order,47,msmarco_dist_7864_4,0.23922087252140045,0
q_10,define qualified domestic relations order,48,msmarco_dist_2775_7,0.2391226589679718,0
q_10,define qualified domestic relations order,49,msmarco_28_1,0.23907436430454254,0
q_10,define qualified domestic relations order,50,msmarco_dist_7827_9,0.237565815448761,0
q_10,define qualified domestic relations order,51,msmarco_217_1,0.23276811838150024,0
q_10,define qualified domestic relations order,52,msmarco_62_3,0.23191137611865997,0
q_10,define qualified domestic relations order,53,msmarco_142_7,0.23179151117801666,0
q_10,define qualified domestic relations order,54,msmarco_dist_4681_0,0.23141029477119446,0
q_10,define qualified domestic relations order,55,msmarco_dist_3526_4,0.23098692297935486,0
q_10,define qualified domestic relations order,56,msmarco_dist_7827_6,0.2301020324230194,0
q_10,define qualified domestic relations order,57,msmarco_dist_7827_5,0.22999270260334015,0
q_10,define qualified domestic relations order,58,msmarco_dist_2645_6,0.22736741602420807,0
q_10,define qualified domestic relations order,59,msmarco_116_3,0.22732092440128326,0
q_10,define qualified domestic relations order,60,msmarco_dist_4681_3,0.22588500380516052,0
q_10,define qualified domestic relations order,61,msmarco_217_3,0.22567856311798096,0
q_10,define qualified domestic relations order,62,msmarco_142_8,0.22420424222946167,0
q_10,define qualified domestic relations order,63,msmarco_62_9,0.22380250692367554,0
q_10,define qualified domestic relations order,64,msmarco_dist_922_1,0.22325399518013,0
q_10,define qualified domestic relations order,65,msmarco_28_9,0.22061914205551147,0
q_10,define qualified domestic relations order,66,msmarco_39_0,0.2203862965106964,0
q_10,define qualified domestic relations order,67,msmarco_dist_1178_3,0.21982744336128235,0
q_10,define qualified domestic relations order,68,msmarco_dist_7827_1,0.21925944089889526,0
q_10,define qualified domestic relations order,69,msmarco_dist_8603_0,0.21843606233596802,0
q_10,define qualified domestic relations order,70,msmarco_dist_7082_7,0.21705803275108337,0
q_10,define qualified domestic relations order,71,msmarco_dist_6877_7,0.21691161394119263,0
q_10,define qualified domestic relations order,72,msmarco_dist_698_4,0.2166323959827423,0
q_10,define qualified domestic relations order,73,msmarco_dist_922_3,0.216594398021698,0
q_10,define qualified domestic relations order,74,msmarco_217_7,0.21597155928611755,0
q_10,define qualified domestic relations order,75,msmarco_dist_8603_4,0.21479728817939758,0
q_10,define qualified domestic relations order,76,msmarco_dist_283_7,0.21417385339736938,0
q_10,define qualified domestic relations order,77,msmarco_dist_703_8,0.2140902578830719,0
q_10,define qualified domestic relations order,78,msmarco_dist_7289_1,0.21275071799755096,0
q_10,define qualified domestic relations order,79,msmarco_dist_7827_8,0.2116588056087494,0
q_10,define qualified domestic relations order,80,msmarco_286_2,0.21126610040664673,0
q_10,define qualified domestic relations order,81,msmarco_dist_5788_3,0.20951610803604126,0
q_10,define qualified domestic relations order,82,msmarco_28_4,0.2078169882297516,0
q_10,define qualified domestic relations order,83,msmarco_dist_3526_7,0.20737096667289734,0
q_10,define qualified domestic relations order,84,msmarco_dist_897_6,0.20527911186218262,0
q_10,define qualified domestic relations order,85,msmarco_dist_5741_0,0.20506492257118225,0
q_10,define qualified domestic relations order,86,msmarco_dist_3027_6,0.2050437033176422,0
q_10,define qualified domestic relations order,87,msmarco_dist_9298_2,0.20452578365802765,0
q_10,define qualified domestic relations order,88,msmarco_dist_4431_7,0.20407460629940033,0
q_10,define qualified domestic relations order,89,msmarco_dist_1777_1,0.20350831747055054,0
