query_id,query_text,rank,doc_id,score,is_relevant
q_96,which type of blood vessel usually carries oxygen-rich blood,34,msmarco_dist_965_5,0.18390176898671767,0
q_96,which type of blood vessel usually carries oxygen-rich blood,35,msmarco_220_3,0.1834880577928676,0
q_96,which type of blood vessel usually carries oxygen-rich blood,36,msmarco_208_9,0.18310375770556234,0
q_96,which type of blood vessel usually carries oxygen-rich blood,37,msmarco_220_5,0.18251583784358036,0
q_96,which type of blood vessel usually carries oxygen-rich blood,38,msmarco_170_2,0.18080392303449233,0
q_96,which type of blood vessel usually carries oxygen-rich blood,39,msmarco_dist_1259_2,0.18054480565239728,0
q_96,which type of blood vessel usually carries oxygen-rich blood,40,msmarco_187_2,0.17916530748641296,0
q_96,which type of blood vessel usually carries oxygen-rich blood,41,msmarco_dist_4384_6,0.17886043815813063,0
q_96,which type of blood vessel usually carries oxygen-rich blood,42,msmarco_21_6,0.17718778574098243,0
q_96,which type of blood vessel usually carries oxygen-rich blood,43,msmarco_233_7,0.1763135016984076,0
q_96,which type of blood vessel usually carries oxygen-rich blood,44,msmarco_dist_8375_8,0.17388254818173074,0
q_96,which type of blood vessel usually carries oxygen-rich blood,45,msmarco_dist_4384_0,0.17339416675501543,0
q_96,which type of blood vessel usually carries oxygen-rich blood,46,msmarco_dist_8516_0,0.17243595226606118,0
q_96,which type of blood vessel usually carries oxygen-rich blood,47,msmarco_dist_8516_2,0.17047883824986054,0
q_96,which type of blood vessel usually carries oxygen-rich blood,48,msmarco_187_4,0.17030970623269262,0
q_96,which type of blood vessel usually carries oxygen-rich blood,49,msmarco_21_5,0.16976011466674468,0
q_96,which type of blood vessel usually carries oxygen-rich blood,50,msmarco_233_6,0.1657305790934303,0
q_96,which type of blood vessel usually carries oxygen-rich blood,51,msmarco_dist_965_3,0.16566261672035523,0
q_96,which type of blood vessel usually carries oxygen-rich blood,52,msmarco_220_7,0.16283048010496468,0
q_96,which type of blood vessel usually carries oxygen-rich blood,53,msmarco_dist_1680_7,0.16056763864551227,0
q_96,which type of blood vessel usually carries oxygen-rich blood,54,msmarco_233_8,0.16040366308619286,0
q_96,which type of blood vessel usually carries oxygen-rich blood,55,msmarco_233_9,0.1597286496771265,0
q_96,which type of blood vessel usually carries oxygen-rich blood,56,msmarco_dist_7499_2,0.15734124920297082,0
q_96,which type of blood vessel usually carries oxygen-rich blood,57,msmarco_dist_3915_7,0.1568506766690868,0
q_96,which type of blood vessel usually carries oxygen-rich blood,58,msmarco_69_0,0.156072217164155,0
q_96,which type of blood vessel usually carries oxygen-rich blood,59,msmarco_7_7,0.15520059239264491,0
q_96,which type of blood vessel usually carries oxygen-rich blood,60,msmarco_dist_1259_6,0.15513695444856748,0
q_96,which type of blood vessel usually carries oxygen-rich blood,61,msmarco_dist_7499_1,0.1549429155071476,0
q_96,which type of blood vessel usually carries oxygen-rich blood,62,msmarco_69_4,0.1540201093816061,0
q_96,which type of blood vessel usually carries oxygen-rich blood,63,msmarco_dist_3915_8,0.1532704599334121,0
q_96,which type of blood vessel usually carries oxygen-rich blood,64,msmarco_dist_1259_8,0.15310697130305687,0
q_96,which type of blood vessel usually carries oxygen-rich blood,65,msmarco_dist_8516_1,0.1521201809300204,0
q_96,which type of blood vessel usually carries oxygen-rich blood,66,msmarco_dist_2018_0,0.15196248233824206,0
q_96,which type of blood vessel usually carries oxygen-rich blood,67,msmarco_197_3,0.15145803679465286,0
q_96,which type of blood vessel usually carries oxygen-rich blood,68,msmarco_192_8,0.151349586337178,0
q_96,which type of blood vessel usually carries oxygen-rich blood,69,msmarco_dist_4262_6,0.15011631320246624,0
q_96,which type of blood vessel usually carries oxygen-rich blood,70,msmarco_dist_572_0,0.14911438978971253,0
q_96,which type of blood vessel usually carries oxygen-rich blood,71,msmarco_233_4,0.14902124875955144,0
q_96,which type of blood vessel usually carries oxygen-rich blood,72,msmarco_dist_2954_1,0.14868416433422454,0
q_96,which type of blood vessel usually carries oxygen-rich blood,73,msmarco_dist_293_3,0.1485056206666365,0
q_96,which type of blood vessel usually carries oxygen-rich blood,74,msmarco_dist_7276_1,0.14756925250029462,0
q_96,which type of blood vessel usually carries oxygen-rich blood,75,msmarco_dist_3915_6,0.14673295990293486,0
q_96,which type of blood vessel usually carries oxygen-rich blood,76,msmarco_dist_6149_3,0.14503171601343773,0
q_96,which type of blood vessel usually carries oxygen-rich blood,77,msmarco_dist_4384_7,0.14401230508771465,0
q_96,which type of blood vessel usually carries oxygen-rich blood,78,msmarco_dist_4384_4,0.14320336124024846,0
q_96,which type of blood vessel usually carries oxygen-rich blood,79,msmarco_170_5,0.14121659544719373,0
q_96,which type of blood vessel usually carries oxygen-rich blood,80,msmarco_187_3,0.14042636295348038,0
q_96,which type of blood vessel usually carries oxygen-rich blood,81,msmarco_dist_8295_1,0.14019190566439263,0
q_96,which type of blood vessel usually carries oxygen-rich blood,82,msmarco_dist_9619_7,0.13919759129770573,0
q_96,which type of blood vessel usually carries oxygen-rich blood,83,msmarco_dist_1680_4,0.1387259828022539,0
q_96,which type of blood vessel usually carries oxygen-rich blood,84,msmarco_11_2,0.1386957065728978,0
q_96,which type of blood vessel usually carries oxygen-rich blood,85,msmarco_21_3,0.13594091219873589,0
q_96,which type of blood vessel usually carries oxygen-rich blood,86,msmarco_dist_4262_0,0.134041430908364,0
q_96,which type of blood vessel usually carries oxygen-rich blood,87,msmarco_dist_4384_9,0.13391577500890905,0
q_96,which type of blood vessel usually carries oxygen-rich blood,88,msmarco_dist_1680_1,0.1331657301738969,0
q_96,which type of blood vessel usually carries oxygen-rich blood,89,msmarco_dist_2594_3,0.1331123530819461,0
q_96,which type of blood vessel usually carries oxygen-rich blood,90,msmarco_dist_1680_5,0.13236310693778763,0
q_96,which type of blood vessel usually carries oxygen-rich blood,91,msmarco_dist_7592_2,0.132090336576782,0
q_96,which type of blood vessel usually carries oxygen-rich blood,92,msmarco_dist_8375_2,0.13190644417229663,0
q_96,which type of blood vessel usually carries oxygen-rich blood,93,msmarco_dist_2954_6,0.12960839605537505,0
q_96,which type of blood vessel usually carries oxygen-rich blood,94,msmarco_197_2,0.12800975592624073,0
q_96,which type of blood vessel usually carries oxygen-rich blood,95,msmarco_220_4,0.12779631236753305,0
q_96,which type of blood vessel usually carries oxygen-rich blood,96,msmarco_11_0,0.12773899453277093,0
q_96,which type of blood vessel usually carries oxygen-rich blood,97,msmarco_dist_6755_0,0.1274802674482929,0
q_96,which type of blood vessel usually carries oxygen-rich blood,98,msmarco_dist_965_2,0.1272459239433768,0
q_96,which type of blood vessel usually carries oxygen-rich blood,99,msmarco_dist_4384_1,0.12483188466923043,0
q_96,which type of blood vessel usually carries oxygen-rich blood,100,msmarco_dist_2954_5,0.12399014136467573,0
q_97,what kinds of trees are in the savannas,1,msmarco_dist_9907_6,0.3870209712754936,0
q_97,what kinds of trees are in the savannas,2,msmarco_71_3,0.3615843969593452,0
q_97,what kinds of trees are in the savannas,3,msmarco_97_4,0.33949362463379124,0
q_97,what kinds of trees are in the savannas,4,msmarco_dist_9907_3,0.3210203535576301,0
q_97,what kinds of trees are in the savannas,5,msmarco_97_2,0.31462026841614593,0
q_97,what kinds of trees are in the savannas,6,msmarco_dist_9907_4,0.286167721914767,0
q_97,what kinds of trees are in the savannas,7,msmarco_dist_8154_3,0.2598597119636832,0
q_97,what kinds of trees are in the savannas,8,msmarco_97_6,0.24740202981073814,1
q_97,what kinds of trees are in the savannas,9,msmarco_71_1,0.23572357024771637,0
q_97,what kinds of trees are in the savannas,10,msmarco_dist_8154_0,0.23557843714772125,0
q_97,what kinds of trees are in the savannas,11,msmarco_dist_8154_2,0.21854625510699902,0
q_97,what kinds of trees are in the savannas,12,msmarco_71_0,0.21607762156521249,0
q_97,what kinds of trees are in the savannas,13,msmarco_247_1,0.21011067839758185,0
q_97,what kinds of trees are in the savannas,14,msmarco_dist_8154_6,0.20553775415305464,0
q_97,what kinds of trees are in the savannas,15,msmarco_dist_8154_1,0.2037034905620492,0
q_97,what kinds of trees are in the savannas,16,msmarco_dist_9907_5,0.19616234166211213,0
q_97,what kinds of trees are in the savannas,17,msmarco_dist_8154_5,0.19257270247118974,0
q_97,what kinds of trees are in the savannas,18,msmarco_dist_9907_0,0.18625353434639907,0
q_97,what kinds of trees are in the savannas,19,msmarco_dist_468_1,0.18421289471415384,0
q_97,what kinds of trees are in the savannas,20,msmarco_dist_10013_7,0.18265623465529848,0
q_97,what kinds of trees are in the savannas,21,msmarco_dist_9907_2,0.1646995703908706,0
q_97,what kinds of trees are in the savannas,22,msmarco_107_2,0.1640343344498129,0
q_97,what kinds of trees are in the savannas,23,msmarco_69_2,0.1529431014665839,0
q_97,what kinds of trees are in the savannas,24,msmarco_152_2,0.15243905612057757,0
q_97,what kinds of trees are in the savannas,25,msmarco_dist_5037_3,0.15142879683744354,0
q_97,what kinds of trees are in the savannas,26,msmarco_dist_8154_4,0.14735162975432037,0
q_97,what kinds of trees are in the savannas,27,msmarco_97_5,0.14160923295550915,0
q_97,what kinds of trees are in the savannas,28,msmarco_61_5,0.13275176500420738,0
q_97,what kinds of trees are in the savannas,29,msmarco_dist_5037_1,0.12826618094246928,0
q_97,what kinds of trees are in the savannas,30,msmarco_61_6,0.12659260719044446,0
q_97,what kinds of trees are in the savannas,31,msmarco_dist_7566_8,0.12343287702613803,0
q_97,what kinds of trees are in the savannas,32,msmarco_27_2,0.12314894925407781,0
q_97,what kinds of trees are in the savannas,33,msmarco_dist_3027_5,0.12213663461649837,0
q_97,what kinds of trees are in the savannas,34,msmarco_111_1,0.11750833253006991,0
q_97,what kinds of trees are in the savannas,35,msmarco_127_5,0.11335644795017495,0
q_97,what kinds of trees are in the savannas,36,msmarco_234_6,0.110210750669247,0
q_97,what kinds of trees are in the savannas,37,msmarco_dist_148_1,0.10894029166971461,0
q_97,what kinds of trees are in the savannas,38,msmarco_dist_3548_0,0.10863082554663486,0
q_97,what kinds of trees are in the savannas,39,msmarco_dist_10013_5,0.1085562631634503,0
q_97,what kinds of trees are in the savannas,40,msmarco_dist_10013_0,0.10553819975073889,0
q_97,what kinds of trees are in the savannas,41,msmarco_97_1,0.10505883910400964,0
q_97,what kinds of trees are in the savannas,42,msmarco_dist_6034_5,0.10436905238798715,0
q_97,what kinds of trees are in the savannas,43,msmarco_dist_4302_7,0.10007268701612552,0
q_97,what kinds of trees are in the savannas,44,msmarco_dist_1480_3,0.10000101327549814,0
q_97,what kinds of trees are in the savannas,45,msmarco_dist_9033_2,0.09996414756025493,0
q_97,what kinds of trees are in the savannas,46,msmarco_dist_10013_3,0.09840630863320285,0
q_97,what kinds of trees are in the savannas,47,msmarco_dist_8184_4,0.09820632960729911,0
q_97,what kinds of trees are in the savannas,48,msmarco_138_6,0.09732689688822324,0
q_97,what kinds of trees are in the savannas,49,msmarco_71_2,0.09695757623896753,0
q_97,what kinds of trees are in the savannas,50,msmarco_107_0,0.09600178541767113,0
q_97,what kinds of trees are in the savannas,51,msmarco_dist_7254_6,0.09545408357741285,0
q_97,what kinds of trees are in the savannas,52,msmarco_97_7,0.09503310020398141,0
q_97,what kinds of trees are in the savannas,53,msmarco_215_1,0.09486135907550147,0
q_97,what kinds of trees are in the savannas,54,msmarco_68_1,0.09472160953685456,0
q_97,what kinds of trees are in the savannas,55,msmarco_136_0,0.09387163636373175,0
q_97,what kinds of trees are in the savannas,56,msmarco_dist_9793_3,0.09327356159991604,0
q_97,what kinds of trees are in the savannas,57,msmarco_138_2,0.09154743887462936,0
q_97,what kinds of trees are in the savannas,58,msmarco_dist_5037_4,0.09120087315117043,0
q_97,what kinds of trees are in the savannas,59,msmarco_dist_965_1,0.09102074976695726,0
q_97,what kinds of trees are in the savannas,60,msmarco_dist_204_0,0.09097462156752686,0
q_97,what kinds of trees are in the savannas,61,msmarco_dist_2882_6,0.09081117805501603,0
q_97,what kinds of trees are in the savannas,62,msmarco_142_7,0.08979070163640139,0
q_97,what kinds of trees are in the savannas,63,msmarco_103_8,0.08976422462706798,0
q_97,what kinds of trees are in the savannas,64,msmarco_dist_7538_5,0.08574837551522028,0
q_97,what kinds of trees are in the savannas,65,msmarco_dist_2208_0,0.08506662016288137,0
q_97,what kinds of trees are in the savannas,66,msmarco_dist_2297_0,0.08493346553603749,0
q_97,what kinds of trees are in the savannas,67,msmarco_dist_6011_4,0.08480184395587521,0
q_97,what kinds of trees are in the savannas,68,msmarco_dist_4579_5,0.08339978582671152,0
q_97,what kinds of trees are in the savannas,69,msmarco_dist_5701_1,0.08325060190816438,0
q_97,what kinds of trees are in the savannas,70,msmarco_dist_7591_2,0.08229965711936629,0
q_97,what kinds of trees are in the savannas,71,msmarco_138_4,0.08202002590812238,0
q_97,what kinds of trees are in the savannas,72,msmarco_dist_2073_8,0.08177790299674642,0
q_97,what kinds of trees are in the savannas,73,msmarco_52_1,0.0816169912900878,0
q_97,what kinds of trees are in the savannas,74,msmarco_dist_2173_4,0.08141126852195636,0
q_97,what kinds of trees are in the savannas,75,msmarco_68_0,0.0812171894298144,0
q_97,what kinds of trees are in the savannas,76,msmarco_173_1,0.08118555426890858,0
q_97,what kinds of trees are in the savannas,77,msmarco_254_0,0.08019404985399473,0
q_97,what kinds of trees are in the savannas,78,msmarco_dist_7254_0,0.0799921392494568,0
q_97,what kinds of trees are in the savannas,79,msmarco_dist_8516_3,0.0790459432122856,0
q_97,what kinds of trees are in the savannas,80,msmarco_dist_6137_4,0.07880542880121225,0
q_97,what kinds of trees are in the savannas,81,msmarco_dist_8062_7,0.07868984554406265,0
q_97,what kinds of trees are in the savannas,82,msmarco_dist_2760_1,0.07855710493109615,0
q_97,what kinds of trees are in the savannas,83,msmarco_dist_5477_8,0.07804310719915682,0
q_97,what kinds of trees are in the savannas,84,msmarco_dist_2303_4,0.07752742857557006,0
q_97,what kinds of trees are in the savannas,85,msmarco_260_3,0.07749752789877984,0
q_97,what kinds of trees are in the savannas,86,msmarco_199_0,0.07725071016375801,0
q_97,what kinds of trees are in the savannas,87,msmarco_97_0,0.0770663042601202,0
q_97,what kinds of trees are in the savannas,88,msmarco_247_2,0.07648545934142868,0
q_97,what kinds of trees are in the savannas,89,msmarco_dist_5570_5,0.07622640199676131,0
q_97,what kinds of trees are in the savannas,90,msmarco_215_5,0.07595524364101466,0
q_97,what kinds of trees are in the savannas,91,msmarco_260_0,0.07592400513767013,0
q_97,what kinds of trees are in the savannas,92,msmarco_dist_4513_2,0.07562976510911623,0
q_97,what kinds of trees are in the savannas,93,msmarco_dist_5037_7,0.07558560754237591,0
q_97,what kinds of trees are in the savannas,94,msmarco_36_2,0.0755565174531583,0
q_97,what kinds of trees are in the savannas,95,msmarco_287_1,0.07534918562605204,0
q_97,what kinds of trees are in the savannas,96,msmarco_dist_2343_3,0.07531149724083121,0
q_97,what kinds of trees are in the savannas,97,msmarco_dist_10013_4,0.07510459393815025,0
q_97,what kinds of trees are in the savannas,98,msmarco_dist_1649_2,0.07468055196076676,0
q_97,what kinds of trees are in the savannas,99,msmarco_dist_8154_7,0.07459788760490857,0
q_97,what kinds of trees are in the savannas,100,msmarco_dist_5570_3,0.07247408349143536,0
q_98,average pay for a paralegal,1,msmarco_98_3,0.6726341566708968,1
q_98,average pay for a paralegal,2,msmarco_98_6,0.4316309530398315,0
q_98,average pay for a paralegal,3,msmarco_98_0,0.4090769660315272,0
q_98,average pay for a paralegal,4,msmarco_98_4,0.369519461911764,0
q_98,average pay for a paralegal,5,msmarco_98_2,0.33523437094588815,0
q_98,average pay for a paralegal,6,msmarco_dist_8131_3,0.2549089299240372,0
q_98,average pay for a paralegal,7,msmarco_98_8,0.22551300186364637,0
q_98,average pay for a paralegal,8,msmarco_87_0,0.20572028976704132,0
q_98,average pay for a paralegal,9,msmarco_229_7,0.19829214558627445,0
q_98,average pay for a paralegal,10,msmarco_dist_5160_5,0.19296699597879088,0
q_98,average pay for a paralegal,11,msmarco_dist_2830_0,0.1911401301690559,0
q_98,average pay for a paralegal,12,msmarco_dist_9008_5,0.1841135901912478,0
q_98,average pay for a paralegal,13,msmarco_dist_5937_2,0.17337267293754755,0
q_98,average pay for a paralegal,14,msmarco_dist_7728_1,0.16966063045583873,0
q_98,average pay for a paralegal,15,msmarco_dist_8131_9,0.16409867134372488,0
q_98,average pay for a paralegal,16,msmarco_109_6,0.16008897967519975,0
q_98,average pay for a paralegal,17,msmarco_75_1,0.15929257811077197,0
q_98,average pay for a paralegal,18,msmarco_dist_8131_6,0.1565740329582547,0
q_98,average pay for a paralegal,19,msmarco_dist_9008_3,0.1554175833660655,0
q_98,average pay for a paralegal,20,msmarco_dist_9944_6,0.1551454869689976,0
q_98,average pay for a paralegal,21,msmarco_dist_5346_3,0.15234517587304963,0
q_98,average pay for a paralegal,22,msmarco_dist_5284_4,0.1511499087793182,0
q_98,average pay for a paralegal,23,msmarco_dist_6310_6,0.146875567546849,0
q_98,average pay for a paralegal,24,msmarco_67_1,0.14257556146371225,0
q_98,average pay for a paralegal,25,msmarco_dist_6889_5,0.14021908946949602,0
q_98,average pay for a paralegal,26,msmarco_206_0,0.13789940934762399,0
q_98,average pay for a paralegal,27,msmarco_185_3,0.1347668189678814,0
q_98,average pay for a paralegal,28,msmarco_dist_7741_4,0.13311011506575404,0
q_98,average pay for a paralegal,29,msmarco_139_8,0.1308072978382332,0
q_98,average pay for a paralegal,30,msmarco_263_7,0.12821743476277392,0
q_98,average pay for a paralegal,31,msmarco_dist_8730_2,0.12674866483294267,0
q_98,average pay for a paralegal,32,msmarco_dist_1656_2,0.12630739275633818,0
q_98,average pay for a paralegal,33,msmarco_dist_5304_0,0.12504195769767942,0
q_98,average pay for a paralegal,34,msmarco_dist_2512_7,0.12501207793106536,0
q_98,average pay for a paralegal,35,msmarco_115_6,0.12421122769071559,0
q_98,average pay for a paralegal,36,msmarco_dist_9481_5,0.12349742720662515,0
q_98,average pay for a paralegal,37,msmarco_dist_541_4,0.12219444104101082,0
q_98,average pay for a paralegal,38,msmarco_dist_5284_1,0.1214671482475237,0
q_98,average pay for a paralegal,39,msmarco_298_6,0.12122931715351579,0
q_98,average pay for a paralegal,40,msmarco_109_4,0.12117185215194792,0
q_98,average pay for a paralegal,41,msmarco_dist_5284_7,0.120722374450725,0
q_98,average pay for a paralegal,42,msmarco_dist_4015_5,0.12035038047275232,0
q_98,average pay for a paralegal,43,msmarco_dist_3630_2,0.11899770271030718,0
q_98,average pay for a paralegal,44,msmarco_dist_1444_3,0.11788685996735909,0
q_98,average pay for a paralegal,45,msmarco_dist_9008_6,0.1178532556449265,0
q_98,average pay for a paralegal,46,msmarco_dist_1329_5,0.1166741349890379,0
q_98,average pay for a paralegal,47,msmarco_292_4,0.11655877267735958,0
q_98,average pay for a paralegal,48,msmarco_292_3,0.11643573673674411,0
q_98,average pay for a paralegal,49,msmarco_263_0,0.11597437195658791,0
q_98,average pay for a paralegal,50,msmarco_dist_9481_1,0.11584834824491105,0
q_98,average pay for a paralegal,51,msmarco_241_2,0.11568078949815405,0
q_98,average pay for a paralegal,52,msmarco_dist_2374_1,0.11495868087433685,0
q_98,average pay for a paralegal,53,msmarco_dist_9351_4,0.11413595207867697,0
q_98,average pay for a paralegal,54,msmarco_dist_3944_5,0.11390819668244073,0
q_98,average pay for a paralegal,55,msmarco_dist_1219_7,0.11375321849036266,0
q_98,average pay for a paralegal,56,msmarco_dist_4015_3,0.11365715040702803,0
q_98,average pay for a paralegal,57,msmarco_241_6,0.11348777429666695,0
q_98,average pay for a paralegal,58,msmarco_dist_8730_1,0.11313558082461979,0
q_98,average pay for a paralegal,59,msmarco_dist_9944_2,0.1126261442435433,0
q_98,average pay for a paralegal,60,msmarco_dist_2864_4,0.11166780136573502,0
q_98,average pay for a paralegal,61,msmarco_dist_5371_1,0.1114461185218631,0
q_98,average pay for a paralegal,62,msmarco_dist_1656_3,0.11076306234728067,0
q_98,average pay for a paralegal,63,msmarco_dist_589_2,0.11063256071566185,0
q_98,average pay for a paralegal,64,msmarco_160_8,0.11038598587624962,0
q_98,average pay for a paralegal,65,msmarco_dist_9008_1,0.10986283176124209,0
q_98,average pay for a paralegal,66,msmarco_292_0,0.10937694810162649,0
q_98,average pay for a paralegal,67,msmarco_dist_7225_4,0.10937210770738659,0
q_98,average pay for a paralegal,68,msmarco_dist_2830_1,0.10913715638187366,0
q_98,average pay for a paralegal,69,msmarco_287_1,0.10887831022609311,0
q_98,average pay for a paralegal,70,msmarco_dist_4397_1,0.1079604553919469,0
q_98,average pay for a paralegal,71,msmarco_dist_3454_1,0.10763963347140879,0
q_98,average pay for a paralegal,72,msmarco_dist_5346_0,0.10603737764386274,0
q_98,average pay for a paralegal,73,msmarco_dist_9351_5,0.10603515391198642,0
q_98,average pay for a paralegal,74,msmarco_dist_8753_8,0.10550060947428648,0
q_98,average pay for a paralegal,75,msmarco_206_4,0.10541901915438805,0
q_98,average pay for a paralegal,76,msmarco_dist_7741_1,0.10504027506258726,0
q_98,average pay for a paralegal,77,msmarco_dist_6889_7,0.10495976139397584,0
q_98,average pay for a paralegal,78,msmarco_287_4,0.10453710145570448,0
q_98,average pay for a paralegal,79,msmarco_dist_9481_7,0.1044537113813381,0
q_98,average pay for a paralegal,80,msmarco_dist_9575_4,0.10431069025876812,0
q_98,average pay for a paralegal,81,msmarco_dist_4751_3,0.10425580087312694,0
q_98,average pay for a paralegal,82,msmarco_dist_9944_5,0.10420565076745353,0
q_98,average pay for a paralegal,83,msmarco_75_2,0.10416448867075334,0
q_98,average pay for a paralegal,84,msmarco_241_1,0.10406425348849568,0
q_98,average pay for a paralegal,85,msmarco_dist_9944_7,0.10327655905175726,0
q_98,average pay for a paralegal,86,msmarco_dist_9944_3,0.10316344655740603,0
q_98,average pay for a paralegal,87,msmarco_292_1,0.1014993222038891,0
q_98,average pay for a paralegal,88,msmarco_dist_956_7,0.10138341223429258,0
q_98,average pay for a paralegal,89,msmarco_18_5,0.10125911843173478,0
q_98,average pay for a paralegal,90,msmarco_dist_8131_1,0.10101855827969472,0
q_98,average pay for a paralegal,91,msmarco_185_4,0.10095795935672817,0
q_98,average pay for a paralegal,92,msmarco_dist_9008_8,0.10020749796529273,0
q_98,average pay for a paralegal,93,msmarco_298_4,0.10014072201808878,0
q_98,average pay for a paralegal,94,msmarco_139_1,0.10011342749722375,0
q_98,average pay for a paralegal,95,msmarco_241_5,0.10007705253215177,0
q_98,average pay for a paralegal,96,msmarco_75_4,0.10006228222905128,0
q_98,average pay for a paralegal,97,msmarco_32_4,0.09928715864270245,0
q_98,average pay for a paralegal,98,msmarco_87_6,0.09867658504258539,0
q_98,average pay for a paralegal,99,msmarco_dist_9575_3,0.09848231263210507,0
q_98,average pay for a paralegal,100,msmarco_173_3,0.09805805235516007,0
q_99,how long to cook a boiled egg,1,msmarco_99_6,0.4679282185994835,1
q_99,how long to cook a boiled egg,2,msmarco_dist_837_1,0.455560102967883,0
q_99,how long to cook a boiled egg,3,msmarco_dist_1054_3,0.3526713690816984,0
q_99,how long to cook a boiled egg,4,msmarco_dist_1054_5,0.3502123884788097,0
q_99,how long to cook a boiled egg,5,msmarco_dist_1054_6,0.3391741823279101,0
q_99,how long to cook a boiled egg,6,msmarco_dist_2534_2,0.3108583616440981,0
q_99,how long to cook a boiled egg,7,msmarco_dist_1054_4,0.31081477572118066,0
q_99,how long to cook a boiled egg,8,msmarco_dist_2534_4,0.309864557653472,0
q_99,how long to cook a boiled egg,9,msmarco_dist_1054_1,0.30156542350921617,0
q_99,how long to cook a boiled egg,10,msmarco_dist_2534_5,0.2732380081494085,0
q_99,how long to cook a boiled egg,11,msmarco_dist_8614_0,0.27224042815095845,0
q_99,how long to cook a boiled egg,12,msmarco_dist_1054_8,0.27152928205482507,0
q_99,how long to cook a boiled egg,13,msmarco_dist_2534_7,0.22199904709638138,0
q_99,how long to cook a boiled egg,14,msmarco_dist_6479_6,0.2062474082584783,0
q_99,how long to cook a boiled egg,15,msmarco_dist_837_0,0.19831695084316103,0
q_99,how long to cook a boiled egg,16,msmarco_dist_1054_2,0.18333997509229094,0
q_99,how long to cook a boiled egg,17,msmarco_dist_940_4,0.177778878344018,0
q_99,how long to cook a boiled egg,18,msmarco_dist_3234_2,0.17358775542245208,0
q_99,how long to cook a boiled egg,19,msmarco_27_4,0.16939786595003978,0
q_99,how long to cook a boiled egg,20,msmarco_dist_1713_5,0.16376879674969558,0
q_99,how long to cook a boiled egg,21,msmarco_99_7,0.15746699469081318,0
q_99,how long to cook a boiled egg,22,msmarco_dist_3234_1,0.15564183838405735,0
q_99,how long to cook a boiled egg,23,msmarco_dist_2534_0,0.15494907765872667,0
q_99,how long to cook a boiled egg,24,msmarco_79_5,0.1481784686333064,0
q_99,how long to cook a boiled egg,25,msmarco_dist_1054_0,0.14810463469405563,0
q_99,how long to cook a boiled egg,26,msmarco_dist_5570_0,0.14627180363729064,0
q_99,how long to cook a boiled egg,27,msmarco_dist_3017_9,0.1405136967965143,0
q_99,how long to cook a boiled egg,28,msmarco_dist_373_1,0.13853576894032682,0
q_99,how long to cook a boiled egg,29,msmarco_dist_9882_5,0.13841134936644367,0
q_99,how long to cook a boiled egg,30,msmarco_dist_4603_1,0.13616051033051219,0
q_99,how long to cook a boiled egg,31,msmarco_dist_4964_4,0.1351864784877983,0
q_99,how long to cook a boiled egg,32,msmarco_dist_9882_4,0.13413262988855332,0
q_99,how long to cook a boiled egg,33,msmarco_dist_1713_7,0.13350682373303785,0
q_99,how long to cook a boiled egg,34,msmarco_dist_1713_6,0.1320016016423211,0
q_99,how long to cook a boiled egg,35,msmarco_dist_373_0,0.13164818691380978,0
q_99,how long to cook a boiled egg,36,msmarco_214_2,0.13003814878643563,0
q_99,how long to cook a boiled egg,37,msmarco_112_4,0.1299145737379316,0
q_99,how long to cook a boiled egg,38,msmarco_dist_1629_7,0.1297854969343703,0
q_99,how long to cook a boiled egg,39,msmarco_dist_3668_4,0.1296660045591732,0
q_99,how long to cook a boiled egg,40,msmarco_dist_3161_0,0.1284375377932553,0
q_99,how long to cook a boiled egg,41,msmarco_dist_837_5,0.126691808271889,0
q_99,how long to cook a boiled egg,42,msmarco_dist_6137_3,0.1258180606434314,0
q_99,how long to cook a boiled egg,43,msmarco_dist_940_7,0.12525127950825593,0
q_99,how long to cook a boiled egg,44,msmarco_dist_8614_5,0.12321106560429217,0
q_99,how long to cook a boiled egg,45,msmarco_226_5,0.12075911118824781,0
q_99,how long to cook a boiled egg,46,msmarco_dist_1713_4,0.11916625379564798,0
q_99,how long to cook a boiled egg,47,msmarco_153_0,0.11854285815246374,0
q_99,how long to cook a boiled egg,48,msmarco_99_3,0.11698014221336338,0
q_99,how long to cook a boiled egg,49,msmarco_dist_3234_4,0.114102031856485,0
q_99,how long to cook a boiled egg,50,msmarco_dist_7911_8,0.11318515972013893,0
q_99,how long to cook a boiled egg,51,msmarco_dist_4620_0,0.11290014094007972,0
q_99,how long to cook a boiled egg,52,msmarco_153_3,0.11290014094007972,0
q_99,how long to cook a boiled egg,53,msmarco_dist_1713_0,0.1126450658635478,0
q_99,how long to cook a boiled egg,54,msmarco_dist_1648_1,0.11199475342560312,0
q_99,how long to cook a boiled egg,55,msmarco_dist_4603_3,0.11166567090876256,0
q_99,how long to cook a boiled egg,56,msmarco_dist_587_4,0.11014067238828112,0
q_99,how long to cook a boiled egg,57,msmarco_119_1,0.10854467996719525,0
q_99,how long to cook a boiled egg,58,msmarco_dist_3117_4,0.107634070734286,0
q_99,how long to cook a boiled egg,59,msmarco_dist_288_0,0.10752273149294894,0
q_99,how long to cook a boiled egg,60,msmarco_dist_2321_6,0.1062741977420177,0
q_99,how long to cook a boiled egg,61,msmarco_dist_6003_0,0.1060398437759027,0
