query_id,query_text,rank,doc_id,score,is_relevant
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",56,2714623,0.3503592610359192,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",57,72159,0.34996235370635986,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",58,25827024,0.34973472356796265,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",59,6936141,0.3492656648159027,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",60,5633876,0.34904801845550537,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",61,15535511,0.34810224175453186,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",62,21521236,0.3478294610977173,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",63,22767022,0.3477744460105896,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",64,14555750,0.34759366512298584,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",65,11020675,0.34719040989875793,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",66,4447055,0.3470894992351532,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",67,28651643,0.3463728427886963,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",68,35395662,0.34612423181533813,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",69,33912020,0.34560349583625793,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",70,14719322,0.34558504819869995,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",71,13235609,0.3446231484413147,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",72,19571273,0.34420204162597656,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",73,35660758,0.3433191478252411,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",74,2543135,0.3431410789489746,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",75,43752562,0.3430965542793274,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",76,5828251,0.3427049219608307,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",77,45764440,0.34242910146713257,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",78,7548577,0.34220966696739197,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",79,14819804,0.34215986728668213,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",80,46743299,0.34188932180404663,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",81,6054657,0.34187671542167664,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",82,2576811,0.34167730808258057,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",83,67045088,0.34106364846229553,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",84,23190392,0.34093138575553894,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",85,12821938,0.3407000005245209,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",86,19851614,0.3401990830898285,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",87,19047331,0.3386502265930176,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",88,21891856,0.3382783532142639,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",89,17017465,0.3372397720813751,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",90,16494316,0.3370606005191803,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",91,31624828,0.3370594382286072,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",92,14241418,0.3364870548248291,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",93,38127792,0.33648568391799927,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",94,6712836,0.3363300561904907,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",95,23918031,0.33617889881134033,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",96,28071965,0.3355216383934021,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",97,7230315,0.3353935182094574,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",98,29806339,0.33535921573638916,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",99,9752604,0.33527693152427673,0
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",100,2462673,0.33484238386154175,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,1,26016929,0.7043392658233643,1
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,2,27099731,0.3870793282985687,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,3,20008796,0.38086241483688354,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,4,313394,0.374045193195343,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,5,39903312,0.359259694814682,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,6,21914176,0.3583596646785736,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,7,1642727,0.3516077697277069,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,8,2338488,0.3503665328025818,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,9,143868995,0.34424614906311035,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,10,11880289,0.3320424556732178,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,11,10893238,0.33066657185554504,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,12,28338268,0.32567453384399414,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,13,37156349,0.3249759078025818,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,14,28017005,0.3247028887271881,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,15,41074251,0.3211088180541992,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,16,31208367,0.3162291944026947,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,17,15153602,0.3160887658596039,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,18,22942787,0.3137360215187073,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,19,21274919,0.31193438172340393,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,20,53779698,0.31175756454467773,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,21,12779444,0.3076819181442261,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,22,26067999,0.30494484305381775,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,23,42278130,0.3036229908466339,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,24,2829179,0.3036003112792969,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,25,5339554,0.3031001091003418,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,26,756887,0.30265456438064575,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,27,16398049,0.30216461420059204,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,28,14682243,0.2994414269924164,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,29,13831558,0.2991507053375244,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,30,21557614,0.29865163564682007,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,31,24735908,0.2955585718154907,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,32,8082528,0.2941303253173828,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,33,24285403,0.2932337820529938,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,34,24318630,0.29313981533050537,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,35,32372280,0.29255956411361694,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,36,17914395,0.2923603355884552,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,37,13205096,0.2919309735298157,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,38,17691617,0.29129210114479065,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,39,26798867,0.2895960509777069,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,40,8002529,0.28912922739982605,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,41,4530659,0.28818145394325256,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,42,25515907,0.2879791855812073,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,43,35534019,0.2870522737503052,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,44,27391365,0.2844853401184082,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,45,32012666,0.28279486298561096,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,46,5151024,0.2819824516773224,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,47,14079881,0.2816218137741089,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,48,10509344,0.28145986795425415,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,49,42731834,0.28117018938064575,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,50,10374686,0.28088879585266113,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,51,7655029,0.28039950132369995,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,52,25938251,0.2803887128829956,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,53,37583120,0.2800842225551605,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,54,15512462,0.279746949672699,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,55,19450341,0.27897244691848755,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,56,22309946,0.27836036682128906,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,57,77971703,0.27721738815307617,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,58,2424794,0.2760307788848877,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,59,19804204,0.275737464427948,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,60,15678772,0.27515581250190735,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,61,5222182,0.2720504701137543,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,62,19140422,0.271463006734848,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,63,2158500,0.269750714302063,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,64,20839751,0.2693469524383545,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,65,32084655,0.2689339816570282,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,66,8298120,0.2686617374420166,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,67,73473433,0.26832494139671326,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,68,36355784,0.26744428277015686,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,69,25504006,0.26664555072784424,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,70,32463364,0.2659117579460144,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,71,7583725,0.2658514976501465,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,72,12383365,0.26552411913871765,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,73,24524403,0.26507073640823364,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,74,8963413,0.2644350528717041,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,75,9274291,0.2642870545387268,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,76,15041758,0.2626473605632782,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,77,12787125,0.2620471119880676,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,78,3437084,0.2616986036300659,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,79,46485368,0.2615659832954407,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,80,42913391,0.2608630657196045,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,81,4434951,0.26046913862228394,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,82,4695046,0.2604660093784332,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,83,1084345,0.2597595751285553,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,84,46695481,0.25944676995277405,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,85,27889071,0.259052038192749,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,86,26230669,0.258960098028183,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,87,153755807,0.25867146253585815,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,88,9911547,0.25867122411727905,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,89,51972698,0.2585010230541229,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,90,3230557,0.25841957330703735,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,91,54490092,0.25717148184776306,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,92,42373087,0.2566107213497162,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,93,43334921,0.2562103271484375,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,94,25938221,0.2561870217323303,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,95,28617573,0.2551315128803253,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,96,24282306,0.2546558082103729,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,97,76415938,0.2541697025299072,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,98,17821387,0.2538219094276428,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,99,25261168,0.25307926535606384,0
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,100,3707035,0.2526799440383911,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,1,14437255,0.5551362037658691,1
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,2,6955746,0.5183312892913818,1
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,3,38794814,0.48434561491012573,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,4,36860856,0.43505990505218506,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,5,10624000,0.41921085119247437,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,6,23331269,0.4087424874305725,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,7,313394,0.3831002116203308,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,8,6985854,0.3826461434364319,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,9,18379855,0.3710702955722809,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,10,7840442,0.3620491623878479,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,11,3099497,0.34748929738998413,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,12,6323196,0.3379005491733551,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,13,10518721,0.33496037125587463,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,14,11913139,0.3294079005718231,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,15,143868995,0.325264036655426,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,16,1068106,0.322846382856369,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,17,10474873,0.31856468319892883,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,18,17050065,0.3173678517341614,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,19,4951831,0.3161813020706177,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,20,14195528,0.31280583143234253,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,21,35008773,0.3094604015350342,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,22,14308244,0.3024657964706421,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,23,5556809,0.30003175139427185,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,24,2829179,0.29460644721984863,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,25,4462155,0.2925114035606384,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,26,39545358,0.292034387588501,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,27,13072113,0.29174232482910156,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,28,22549449,0.2900022864341736,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,29,10605189,0.2889691889286041,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,30,26688294,0.2881501317024231,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,31,6431384,0.28723829984664917,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,32,21789744,0.2870978116989136,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,33,32697244,0.28703927993774414,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,34,36357627,0.28670671582221985,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,35,31304956,0.2862124443054199,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,36,13757347,0.28602343797683716,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,37,12513972,0.28585827350616455,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,38,2060137,0.2856907248497009,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,39,7036529,0.2841827869415283,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,40,5406411,0.28412723541259766,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,41,10009203,0.2833361029624939,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,42,44408494,0.28254973888397217,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,43,39291138,0.27956730127334595,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,44,26993601,0.2790292501449585,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,45,30221601,0.27607762813568115,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,46,23746332,0.27597418427467346,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,47,16557565,0.27591630816459656,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,48,1391126,0.27407073974609375,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,49,14753395,0.2740684449672699,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,50,19485649,0.27385908365249634,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,51,16964262,0.27376240491867065,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,52,17402386,0.27275004982948303,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,53,1410197,0.27255138754844666,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,54,2212067,0.2710917592048645,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,55,25653703,0.2705400288105011,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,56,20602517,0.2701081931591034,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,57,13189693,0.2693653702735901,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,58,8734695,0.2689971625804901,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,59,38873881,0.26879656314849854,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,60,26016929,0.26866427063941956,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,61,4320111,0.26856905221939087,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,62,15678772,0.26765114068984985,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,63,11943989,0.264517605304718,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,64,9197786,0.2630455493927002,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,65,38830961,0.2626754939556122,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,66,3825472,0.26247259974479675,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,67,45364685,0.26228243112564087,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,68,3203590,0.2622150778770447,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,69,5700349,0.2615525722503662,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,70,23141360,0.26144587993621826,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,71,10504681,0.2602247893810272,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,72,13458119,0.2598981261253357,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,73,50670403,0.2598446011543274,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,74,13780287,0.25834381580352783,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,75,1360607,0.25699469447135925,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,76,38143689,0.25690561532974243,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,77,4425507,0.2557872235774994,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,78,15830352,0.2556481957435608,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,79,12932176,0.2551279664039612,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,80,10893238,0.2547699213027954,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,81,15983148,0.2537987232208252,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,82,37156349,0.2537073493003845,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,83,41182002,0.25331640243530273,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,84,6565037,0.2531096041202545,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,85,12866641,0.252962201833725,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,86,21578627,0.25287559628486633,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,87,5094468,0.25270575284957886,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,88,4345605,0.2517678141593933,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,89,10608822,0.2509022355079651,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,90,30041895,0.2486526370048523,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,91,4932668,0.2485027313232422,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,92,46743299,0.24675676226615906,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,93,24942840,0.24628275632858276,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,94,196664003,0.24605830013751984,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,95,28436879,0.24575218558311462,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,96,4340358,0.24548408389091492,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,97,17506075,0.24505823850631714,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,98,22178316,0.2446352243423462,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,99,21870716,0.24449874460697174,0
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,100,14535322,0.24399790167808533,0
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,1,10582939,0.582771897315979,1
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,2,10359591,0.5606878995895386,0
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,3,3863543,0.5574508905410767,0
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,4,13923140,0.5495248436927795,0
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,5,4457834,0.5398130416870117,0
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,6,9056874,0.5391862988471985,0
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,7,1944452,0.5315394401550293,0
