query_id,query_text,rank,doc_id,score,is_relevant
452,Gene expression does not vary appreciably across genetically identical cells.,92,29806339,7.571261083044888,0
452,Gene expression does not vary appreciably across genetically identical cells.,93,9724974,7.565896609549451,0
452,Gene expression does not vary appreciably across genetically identical cells.,94,46182525,7.516474131434672,0
452,Gene expression does not vary appreciably across genetically identical cells.,95,31439189,7.502141269630855,0
452,Gene expression does not vary appreciably across genetically identical cells.,96,24979644,7.484555762876529,0
452,Gene expression does not vary appreciably across genetically identical cells.,97,23974474,7.471607375779904,0
452,Gene expression does not vary appreciably across genetically identical cells.,98,14915566,7.425481794571602,0
452,Gene expression does not vary appreciably across genetically identical cells.,99,12805683,7.425317225249987,0
452,Gene expression does not vary appreciably across genetically identical cells.,100,21199527,7.42154452105466,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,1,195689757,25.926098282789624,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,2,23148978,25.440040612517194,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,3,8724666,24.249290415785048,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,4,23576165,24.160868814530062,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,5,20672596,23.959558411964572,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,6,8477699,23.746692718881278,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,7,18678095,23.321848281402207,1
475,Glycolysis is one of the primary glycometabolic pathways in cells.,8,33030946,23.142780934879173,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,9,4387484,23.06459894435268,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,10,16605494,22.938800028790496,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,11,236204,22.898226714636323,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,12,11603066,22.314651809822188,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,13,3590806,22.266346793465008,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,14,14362780,22.12585703413209,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,15,44172171,22.042230528475145,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,16,27900414,21.875905185337185,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,17,38844612,21.849094072806643,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,18,6144969,21.82831946863837,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,19,24498673,21.760418255010432,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,20,33720691,21.752700753991967,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,21,4423401,21.652294569259368,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,22,22937815,21.640383950287962,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,23,19485649,21.619409570592367,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,24,30658796,21.569831536061812,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,25,38533515,21.558662956135183,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,26,18810195,21.43992211631647,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,27,4942718,21.232032820411323,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,28,7454794,21.226501054297827,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,29,7506409,21.20591244550061,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,30,24349992,21.16366220713264,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,31,26374799,21.157575310059087,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,32,35008773,21.121760324288655,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,33,42836872,21.051922802131177,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,34,39776978,21.001692380307865,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,35,17023584,20.964172062668045,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,36,9641846,20.903816936864253,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,37,8038329,20.878061426403328,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,38,21932050,20.872687910883204,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,39,36357627,20.792944852250688,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,40,4530659,20.781786999995273,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,41,10450300,20.765105933831425,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,42,5254463,20.741148681933783,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,43,5839365,20.732825893835273,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,44,16120395,20.71270972990512,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,45,10374686,20.682004048159982,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,46,1605196,20.656836252219705,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,47,16128711,20.648777405850684,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,48,6061927,20.641173642909017,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,49,30152134,20.594973326834833,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,50,7560876,20.594306513617088,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,51,29689140,20.589755306815395,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,52,41022628,20.584444659070805,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,53,22191759,20.56185140605172,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,54,17601006,20.55593134749414,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,55,20738970,20.55310046488959,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,56,15928989,20.55037019523555,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,57,3230557,20.531077327530298,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,58,38485364,20.51802652672871,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,59,14296612,20.484934043318674,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,60,43855756,20.452635349927167,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,61,6082738,20.429594186281566,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,62,39801095,20.4165196905127,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,63,1917068,20.369427353273142,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,64,17919731,20.337190813141053,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,65,27789588,20.32802637559179,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,66,10485142,20.29588431967852,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,67,28207326,20.289623613189256,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,68,22198971,20.25370550022654,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,69,23535770,20.24330312670608,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,70,19460822,20.21696689048264,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,71,7795952,20.184525246345004,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,72,5254741,20.15404103537954,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,73,19945096,20.141083845630263,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,74,40473317,20.136691565024,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,75,7492420,20.116275167942323,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,76,35993767,20.076950572427602,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,77,34982259,20.041039190199367,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,78,10562341,20.004052057026193,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,79,33835579,19.973992970159436,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,80,31761981,19.958320724790376,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,81,10931595,19.951574771571174,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,82,14550841,19.947208631896377,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,83,16233471,19.911696260936747,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,84,3435889,19.89155812267037,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,85,22948960,19.88169113264341,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,86,4452659,19.8549441621905,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,87,13256155,19.85479093951477,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,88,39225849,19.83776634658257,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,89,5508750,19.824021187403126,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,90,3858268,19.80736650747652,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,91,22134353,19.803932532272967,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,92,25726838,19.801697370285194,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,93,9301606,19.79063785423938,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,94,20333864,19.757660351858195,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,95,10627801,19.746554216642384,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,96,12489688,19.740906675938078,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,97,12156187,19.729528947529037,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,98,3419802,19.72591894267112,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,99,27822315,19.715263474826703,0
475,Glycolysis is one of the primary glycometabolic pathways in cells.,100,381602,19.712403275428517,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,1,1605392,43.00109115752654,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,2,4380287,42.58103350858631,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,3,24726600,41.60935540510491,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,4,11581157,41.37565651799618,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,5,10562341,41.22480431608486,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,6,8122346,41.157235475910014,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,7,35271381,40.965396210153564,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,8,2506153,40.787565225617165,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,9,23801039,39.96313179565572,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,10,14474178,39.928170315647925,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,11,4664540,39.608150696882454,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,12,7869794,39.48163082055062,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,13,31293581,39.21875177654281,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,14,29288582,39.02486762544915,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,15,28783084,38.855828788620286,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,16,10698739,38.65926119703553,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,17,46353045,38.46445456098156,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,18,34854444,38.093215891146215,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,19,18488986,38.0794450989194,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,20,40096222,37.84112394793907,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,21,14767844,37.83669379807796,1
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,22,22159299,37.72779717331308,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,23,23342845,37.64986932173593,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,24,13952658,37.59856245235459,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,25,3849194,37.55736847295902,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,26,10450300,37.49701352721067,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,27,16511863,37.46396039968532,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,28,10029891,37.44778887927118,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,29,14719322,37.389416165845276,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,30,19005293,37.32669239684906,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,31,37964706,37.29197266197299,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,32,10846815,37.27162711449826,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,33,5519177,37.21067677209233,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,34,31272411,37.1209412041366,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,35,49432306,36.86752729299448,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,36,15435343,36.84603952026468,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,37,11156883,36.790831522365096,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,38,9977329,36.743926811692575,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,39,14492339,36.65880659615859,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,40,20501163,36.56360030679779,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,41,24101431,36.56068178772572,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,42,40323148,36.53909306114499,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,43,15521377,36.52666133291068,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,44,13798951,36.4611786780874,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,45,25942757,36.30397605111775,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,46,14340571,36.273097440025,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,47,25900857,36.19764849679998,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,48,18691097,36.16366921538272,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,49,26068103,36.11541643767982,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,50,21878751,36.03752427013447,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,51,266641,36.02762556339852,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,52,23460562,35.94604328551295,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,53,24157077,35.9425953914669,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,54,22613657,35.85108416036726,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,55,4429118,35.81874860624757,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,56,4319174,35.80342930235318,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,57,22025252,35.79224167166186,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,58,1410197,35.77203692127705,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,59,5572127,35.75205178765245,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,60,1471041,35.7188844458076,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,61,8144920,35.686594940043534,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,62,27588420,35.679824577504405,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,63,6501747,35.538294239372554,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,64,7820043,35.521392329358434,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,65,7489663,35.27591245750798,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,66,38143689,35.19200283953739,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,67,5979056,35.18272883201873,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,68,34876410,35.174069382387565,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,69,7552147,35.14324807887969,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,70,27264454,35.1357940908388,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,71,11992632,35.09793833077765,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,72,41120293,35.09428258154526,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,73,14853989,35.06154697049767,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,74,22800314,35.04428494833536,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,75,13779605,35.03603137100101,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,76,11784947,35.0304504301406,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,77,935034,34.968444883104425,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,78,2423940,34.94601673662092,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,79,23509593,34.92781067093731,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,80,36637129,34.91846963854853,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,81,3672261,34.904621173860846,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,82,6723450,34.884081207537164,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,83,2388819,34.86257244523672,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,84,23397658,34.8546865017737,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,85,15889329,34.78419893747418,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,86,9226649,34.71363899784353,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,87,14155726,34.705291927355596,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,88,42693833,34.69519378184236,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,89,1595617,34.665002886627,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,90,6123521,34.58373323841126,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,91,3330111,34.57847217095826,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,92,8477699,34.52923854734283,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,93,3173489,34.493808712785906,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,94,14333540,34.45678327911989,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,95,27408104,34.40967442847186,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,96,17438862,34.352301991239436,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,97,52805891,34.297414423742346,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,98,22544171,34.28766438649831,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,99,37699461,34.28523510614475,0
478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,100,5137019,34.27384065404739,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,1,56893404,41.10964277659164,1
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,2,8892905,31.916148170003822,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,3,43311750,29.500537800721418,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,4,16966326,29.432987555936133,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,5,7655029,28.726810952516765,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,6,3285322,28.087153715159033,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,7,8524891,27.988769544301356,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,8,30805636,27.793681612854396,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,9,10574949,27.772550416703684,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,10,15692098,27.371462328710145,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,11,26336593,26.786864367684597,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,12,11880289,26.779585610658145,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,13,14823313,26.692992382974417,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,14,14864285,26.272364561532658,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,15,2496002,26.116579580281527,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,16,4410181,26.029238055184994,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,17,2138843,25.99906079630659,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,18,7482674,25.82562621614213,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,19,12909503,25.694489924782694,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,20,9288638,25.57473951318419,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,21,9638032,25.553362597094154,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,22,21114100,25.52219576796322,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,23,9394119,25.44404136891506,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,24,24725136,25.277667343054446,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,25,18078750,25.26242034486927,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,26,23985464,25.245124780291157,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,27,13519661,25.174728637172567,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,28,857189,25.06678464203294,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,29,33960383,25.05077081839518,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,30,1576955,24.982246986010335,0
