query_id,query_text,rank,doc_id,score,is_relevant
q_59,how much does a lawyer charge to help me file for disability,12,msmarco_dist_4513_3,0.3708540201187134,0
q_59,how much does a lawyer charge to help me file for disability,13,msmarco_dist_2321_1,0.36684179306030273,0
q_59,how much does a lawyer charge to help me file for disability,14,msmarco_dist_4513_4,0.3434408903121948,0
q_59,how much does a lawyer charge to help me file for disability,15,msmarco_98_5,0.3414474427700043,0
q_59,how much does a lawyer charge to help me file for disability,16,msmarco_dist_5346_1,0.3337060809135437,0
q_59,how much does a lawyer charge to help me file for disability,17,msmarco_169_6,0.3221321702003479,0
q_59,how much does a lawyer charge to help me file for disability,18,msmarco_5_4,0.3188835382461548,0
q_59,how much does a lawyer charge to help me file for disability,19,msmarco_dist_6887_0,0.3159172832965851,0
q_59,how much does a lawyer charge to help me file for disability,20,msmarco_44_2,0.3075791597366333,0
q_59,how much does a lawyer charge to help me file for disability,21,msmarco_dist_2858_8,0.30571144819259644,0
q_59,how much does a lawyer charge to help me file for disability,22,msmarco_241_2,0.30483394861221313,0
q_59,how much does a lawyer charge to help me file for disability,23,msmarco_dist_6887_7,0.3009929358959198,0
q_59,how much does a lawyer charge to help me file for disability,24,msmarco_dist_4513_7,0.30069223046302795,0
q_59,how much does a lawyer charge to help me file for disability,25,msmarco_98_7,0.29753705859184265,0
q_59,how much does a lawyer charge to help me file for disability,26,msmarco_42_0,0.2962208092212677,0
q_59,how much does a lawyer charge to help me file for disability,27,msmarco_dist_421_2,0.29561975598335266,0
q_59,how much does a lawyer charge to help me file for disability,28,msmarco_dist_8611_5,0.2933197021484375,0
q_59,how much does a lawyer charge to help me file for disability,29,msmarco_44_3,0.29161426424980164,0
q_59,how much does a lawyer charge to help me file for disability,30,msmarco_dist_703_7,0.2873261868953705,0
q_59,how much does a lawyer charge to help me file for disability,31,msmarco_98_1,0.2861100733280182,0
q_59,how much does a lawyer charge to help me file for disability,32,msmarco_dist_2321_9,0.2831559181213379,0
q_59,how much does a lawyer charge to help me file for disability,33,msmarco_dist_8606_6,0.2795863151550293,0
q_59,how much does a lawyer charge to help me file for disability,34,msmarco_dist_9588_6,0.2757434844970703,0
q_59,how much does a lawyer charge to help me file for disability,35,msmarco_dist_5160_4,0.2752721905708313,0
q_59,how much does a lawyer charge to help me file for disability,36,msmarco_dist_7304_8,0.2746824324131012,0
q_59,how much does a lawyer charge to help me file for disability,37,msmarco_dist_2018_5,0.273529589176178,0
q_59,how much does a lawyer charge to help me file for disability,38,msmarco_42_4,0.2692687213420868,0
q_59,how much does a lawyer charge to help me file for disability,39,msmarco_115_3,0.26868462562561035,0
q_59,how much does a lawyer charge to help me file for disability,40,msmarco_dist_9726_5,0.2670342028141022,0
q_59,how much does a lawyer charge to help me file for disability,41,msmarco_dist_8611_3,0.26672104001045227,0
q_59,how much does a lawyer charge to help me file for disability,42,msmarco_dist_2864_6,0.2639077305793762,0
q_59,how much does a lawyer charge to help me file for disability,43,msmarco_dist_4397_7,0.26281970739364624,0
q_59,how much does a lawyer charge to help me file for disability,44,msmarco_dist_2834_3,0.25788411498069763,0
q_59,how much does a lawyer charge to help me file for disability,45,msmarco_44_5,0.25699901580810547,0
q_59,how much does a lawyer charge to help me file for disability,46,msmarco_dist_2321_3,0.25010719895362854,0
q_59,how much does a lawyer charge to help me file for disability,47,msmarco_dist_4513_8,0.2479880452156067,0
q_59,how much does a lawyer charge to help me file for disability,48,msmarco_dist_2321_2,0.24638652801513672,0
q_59,how much does a lawyer charge to help me file for disability,49,msmarco_115_6,0.24583610892295837,0
q_59,how much does a lawyer charge to help me file for disability,50,msmarco_dist_3943_1,0.24543988704681396,0
q_59,how much does a lawyer charge to help me file for disability,51,msmarco_dist_1591_3,0.24511116743087769,0
q_59,how much does a lawyer charge to help me file for disability,52,msmarco_dist_2321_7,0.24452492594718933,0
q_59,how much does a lawyer charge to help me file for disability,53,msmarco_dist_541_5,0.2440027892589569,0
q_59,how much does a lawyer charge to help me file for disability,54,msmarco_dist_1591_2,0.24302078783512115,0
q_59,how much does a lawyer charge to help me file for disability,55,msmarco_118_2,0.242070734500885,0
q_59,how much does a lawyer charge to help me file for disability,56,msmarco_dist_541_6,0.2397783398628235,0
q_59,how much does a lawyer charge to help me file for disability,57,msmarco_dist_9588_2,0.23976165056228638,0
q_59,how much does a lawyer charge to help me file for disability,58,msmarco_dist_541_1,0.2385309338569641,0
q_59,how much does a lawyer charge to help me file for disability,59,msmarco_dist_5191_0,0.23793846368789673,0
q_59,how much does a lawyer charge to help me file for disability,60,msmarco_dist_5371_1,0.23785920441150665,0
q_59,how much does a lawyer charge to help me file for disability,61,msmarco_262_5,0.23747162520885468,0
q_59,how much does a lawyer charge to help me file for disability,62,msmarco_98_6,0.2364410161972046,0
q_59,how much does a lawyer charge to help me file for disability,63,msmarco_dist_5191_5,0.23638270795345306,0
q_59,how much does a lawyer charge to help me file for disability,64,msmarco_dist_4513_0,0.23501162230968475,0
q_59,how much does a lawyer charge to help me file for disability,65,msmarco_dist_2321_5,0.23478840291500092,0
q_59,how much does a lawyer charge to help me file for disability,66,msmarco_118_3,0.23408134281635284,0
q_59,how much does a lawyer charge to help me file for disability,67,msmarco_dist_2988_4,0.2332557737827301,0
q_59,how much does a lawyer charge to help me file for disability,68,msmarco_dist_5457_4,0.23049940168857574,0
q_59,how much does a lawyer charge to help me file for disability,69,msmarco_dist_2988_1,0.2299824357032776,0
q_59,how much does a lawyer charge to help me file for disability,70,msmarco_dist_6887_1,0.22945547103881836,0
q_59,how much does a lawyer charge to help me file for disability,71,msmarco_42_5,0.2266995906829834,0
q_59,how much does a lawyer charge to help me file for disability,72,msmarco_118_6,0.22617946565151215,0
q_59,how much does a lawyer charge to help me file for disability,73,msmarco_dist_8611_8,0.22520564496517181,0
q_59,how much does a lawyer charge to help me file for disability,74,msmarco_dist_2254_8,0.22448338568210602,0
q_59,how much does a lawyer charge to help me file for disability,75,msmarco_dist_779_3,0.2224585860967636,0
q_59,how much does a lawyer charge to help me file for disability,76,msmarco_42_7,0.22173641622066498,0
q_59,how much does a lawyer charge to help me file for disability,77,msmarco_dist_7115_1,0.2209862470626831,0
q_59,how much does a lawyer charge to help me file for disability,78,msmarco_dist_4065_4,0.2202434539794922,0
q_59,how much does a lawyer charge to help me file for disability,79,msmarco_dist_4513_1,0.21994687616825104,0
q_59,how much does a lawyer charge to help me file for disability,80,msmarco_dist_6902_3,0.21832117438316345,0
q_59,how much does a lawyer charge to help me file for disability,81,msmarco_dist_6887_5,0.2180434912443161,0
q_59,how much does a lawyer charge to help me file for disability,82,msmarco_dist_3826_0,0.21707956492900848,0
q_59,how much does a lawyer charge to help me file for disability,83,msmarco_116_8,0.21637392044067383,0
q_59,how much does a lawyer charge to help me file for disability,84,msmarco_dist_299_4,0.21636348962783813,0
q_59,how much does a lawyer charge to help me file for disability,85,msmarco_dist_2321_8,0.21633335947990417,0
q_59,how much does a lawyer charge to help me file for disability,86,msmarco_dist_9726_1,0.21597744524478912,0
q_59,how much does a lawyer charge to help me file for disability,87,msmarco_148_4,0.21580928564071655,0
q_59,how much does a lawyer charge to help me file for disability,88,msmarco_50_3,0.21534503996372223,0
q_59,how much does a lawyer charge to help me file for disability,89,msmarco_44_4,0.2145678550004959,0
q_59,how much does a lawyer charge to help me file for disability,90,msmarco_dist_5191_4,0.21451088786125183,0
q_59,how much does a lawyer charge to help me file for disability,91,msmarco_dist_6887_6,0.21392785012722015,0
q_59,how much does a lawyer charge to help me file for disability,92,msmarco_dist_299_2,0.21389853954315186,0
q_59,how much does a lawyer charge to help me file for disability,93,msmarco_dist_703_2,0.21346205472946167,0
q_59,how much does a lawyer charge to help me file for disability,94,msmarco_263_0,0.21299852430820465,0
q_59,how much does a lawyer charge to help me file for disability,95,msmarco_224_0,0.21263813972473145,0
q_59,how much does a lawyer charge to help me file for disability,96,msmarco_dist_2864_5,0.21182359755039215,0
q_59,how much does a lawyer charge to help me file for disability,97,msmarco_dist_3826_1,0.2106686681509018,0
q_59,how much does a lawyer charge to help me file for disability,98,msmarco_252_7,0.20972850918769836,0
q_59,how much does a lawyer charge to help me file for disability,99,msmarco_dist_8611_7,0.20958325266838074,0
q_59,how much does a lawyer charge to help me file for disability,100,msmarco_dist_2773_6,0.20859208703041077,0
q_60,how many immigrants are allowed in the us each year,1,msmarco_60_0,0.8087752461433411,0
q_60,how many immigrants are allowed in the us each year,2,msmarco_60_2,0.6955291032791138,0
q_60,how many immigrants are allowed in the us each year,3,msmarco_60_4,0.6713474988937378,0
q_60,how many immigrants are allowed in the us each year,4,msmarco_60_3,0.655985951423645,1
q_60,how many immigrants are allowed in the us each year,5,msmarco_60_5,0.6319811344146729,0
q_60,how many immigrants are allowed in the us each year,6,msmarco_dist_7827_3,0.5366305112838745,0
q_60,how many immigrants are allowed in the us each year,7,msmarco_60_1,0.5200375318527222,0
q_60,how many immigrants are allowed in the us each year,8,msmarco_dist_7827_5,0.4525415301322937,0
q_60,how many immigrants are allowed in the us each year,9,msmarco_dist_7827_0,0.42465582489967346,0
q_60,how many immigrants are allowed in the us each year,10,msmarco_217_6,0.39320918917655945,0
q_60,how many immigrants are allowed in the us each year,11,msmarco_217_3,0.37487339973449707,0
q_60,how many immigrants are allowed in the us each year,12,msmarco_dist_7827_9,0.3673349618911743,0
q_60,how many immigrants are allowed in the us each year,13,msmarco_dist_5346_1,0.3623141646385193,0
q_60,how many immigrants are allowed in the us each year,14,msmarco_dist_7827_2,0.35147300362586975,0
q_60,how many immigrants are allowed in the us each year,15,msmarco_dist_7827_6,0.3327864706516266,0
q_60,how many immigrants are allowed in the us each year,16,msmarco_217_0,0.3325129449367523,0
q_60,how many immigrants are allowed in the us each year,17,msmarco_dist_9413_2,0.33015865087509155,0
q_60,how many immigrants are allowed in the us each year,18,msmarco_285_4,0.32251837849617004,0
q_60,how many immigrants are allowed in the us each year,19,msmarco_dist_8550_4,0.3206009864807129,0
q_60,how many immigrants are allowed in the us each year,20,msmarco_dist_7827_1,0.3154448866844177,0
q_60,how many immigrants are allowed in the us each year,21,msmarco_dist_1511_0,0.31221169233322144,0
q_60,how many immigrants are allowed in the us each year,22,msmarco_dist_5346_2,0.3110750615596771,0
q_60,how many immigrants are allowed in the us each year,23,msmarco_dist_7827_4,0.3003682494163513,0
q_60,how many immigrants are allowed in the us each year,24,msmarco_285_1,0.2978058159351349,0
q_60,how many immigrants are allowed in the us each year,25,msmarco_217_2,0.2965070605278015,0
q_60,how many immigrants are allowed in the us each year,26,msmarco_dist_4638_8,0.2825378179550171,0
q_60,how many immigrants are allowed in the us each year,27,msmarco_285_0,0.28149163722991943,0
q_60,how many immigrants are allowed in the us each year,28,msmarco_dist_4638_5,0.27957892417907715,0
q_60,how many immigrants are allowed in the us each year,29,msmarco_dist_4638_7,0.2792569398880005,0
q_60,how many immigrants are allowed in the us each year,30,msmarco_217_7,0.2780793011188507,0
q_60,how many immigrants are allowed in the us each year,31,msmarco_dist_3557_1,0.27788692712783813,0
q_60,how many immigrants are allowed in the us each year,32,msmarco_285_6,0.27109989523887634,0
q_60,how many immigrants are allowed in the us each year,33,msmarco_92_6,0.26758620142936707,0
q_60,how many immigrants are allowed in the us each year,34,msmarco_dist_7827_7,0.2653540372848511,0
q_60,how many immigrants are allowed in the us each year,35,msmarco_dist_5136_7,0.2634608745574951,0
q_60,how many immigrants are allowed in the us each year,36,msmarco_dist_9413_4,0.2633211612701416,0
q_60,how many immigrants are allowed in the us each year,37,msmarco_217_5,0.2626793384552002,0
q_60,how many immigrants are allowed in the us each year,38,msmarco_217_4,0.2580435872077942,0
q_60,how many immigrants are allowed in the us each year,39,msmarco_285_3,0.2540242075920105,0
q_60,how many immigrants are allowed in the us each year,40,msmarco_dist_9413_6,0.2511834502220154,0
q_60,how many immigrants are allowed in the us each year,41,msmarco_252_5,0.24812528491020203,0
q_60,how many immigrants are allowed in the us each year,42,msmarco_dist_4638_2,0.2467319816350937,0
q_60,how many immigrants are allowed in the us each year,43,msmarco_dist_8054_0,0.24207161366939545,0
q_60,how many immigrants are allowed in the us each year,44,msmarco_dist_4512_8,0.23937800526618958,0
q_60,how many immigrants are allowed in the us each year,45,msmarco_dist_897_8,0.23581714928150177,0
q_60,how many immigrants are allowed in the us each year,46,msmarco_dist_9008_9,0.23492291569709778,0
q_60,how many immigrants are allowed in the us each year,47,msmarco_dist_7827_8,0.23076766729354858,0
q_60,how many immigrants are allowed in the us each year,48,msmarco_285_8,0.22954751551151276,0
q_60,how many immigrants are allowed in the us each year,49,msmarco_dist_4638_4,0.228385791182518,0
q_60,how many immigrants are allowed in the us each year,50,msmarco_dist_9413_3,0.22810254991054535,0
q_60,how many immigrants are allowed in the us each year,51,msmarco_285_5,0.22767597436904907,0
q_60,how many immigrants are allowed in the us each year,52,msmarco_dist_6877_0,0.22750510275363922,0
q_60,how many immigrants are allowed in the us each year,53,msmarco_217_1,0.22472262382507324,0
q_60,how many immigrants are allowed in the us each year,54,msmarco_dist_8550_7,0.22454920411109924,0
q_60,how many immigrants are allowed in the us each year,55,msmarco_dist_5063_0,0.22284823656082153,0
q_60,how many immigrants are allowed in the us each year,56,msmarco_dist_8550_3,0.2218598574399948,0
q_60,how many immigrants are allowed in the us each year,57,msmarco_dist_7289_1,0.22146064043045044,0
q_60,how many immigrants are allowed in the us each year,58,msmarco_dist_9413_1,0.22134184837341309,0
q_60,how many immigrants are allowed in the us each year,59,msmarco_31_1,0.22101742029190063,0
q_60,how many immigrants are allowed in the us each year,60,msmarco_dist_1511_5,0.22058957815170288,0
q_60,how many immigrants are allowed in the us each year,61,msmarco_dist_5063_8,0.21930263936519623,0
q_60,how many immigrants are allowed in the us each year,62,msmarco_dist_3557_8,0.21894794702529907,0
q_60,how many immigrants are allowed in the us each year,63,msmarco_285_7,0.21841725707054138,0
q_60,how many immigrants are allowed in the us each year,64,msmarco_dist_1511_8,0.2181561440229416,0
q_60,how many immigrants are allowed in the us each year,65,msmarco_dist_9588_2,0.2176709771156311,0
q_60,how many immigrants are allowed in the us each year,66,msmarco_dist_3557_6,0.21557199954986572,0
q_60,how many immigrants are allowed in the us each year,67,msmarco_92_1,0.21508300304412842,0
q_60,how many immigrants are allowed in the us each year,68,msmarco_dist_7289_5,0.21308818459510803,0
q_60,how many immigrants are allowed in the us each year,69,msmarco_dist_5136_4,0.21294528245925903,0
q_60,how many immigrants are allowed in the us each year,70,msmarco_dist_5063_3,0.2118358016014099,0
q_60,how many immigrants are allowed in the us each year,71,msmarco_dist_4265_3,0.2106793224811554,0
q_60,how many immigrants are allowed in the us each year,72,msmarco_248_1,0.2096424549818039,0
q_60,how many immigrants are allowed in the us each year,73,msmarco_dist_4265_6,0.20843693614006042,0
q_60,how many immigrants are allowed in the us each year,74,msmarco_dist_5136_6,0.2081131637096405,0
q_60,how many immigrants are allowed in the us each year,75,msmarco_dist_5346_0,0.20491385459899902,0
q_60,how many immigrants are allowed in the us each year,76,msmarco_4_0,0.20316997170448303,0
q_60,how many immigrants are allowed in the us each year,77,msmarco_dist_5063_6,0.20106491446495056,0
q_60,how many immigrants are allowed in the us each year,78,msmarco_dist_6394_4,0.1991156041622162,0
q_60,how many immigrants are allowed in the us each year,79,msmarco_dist_897_6,0.19759997725486755,0
q_60,how many immigrants are allowed in the us each year,80,msmarco_dist_6681_5,0.19692420959472656,0
q_60,how many immigrants are allowed in the us each year,81,msmarco_dist_4437_0,0.19657990336418152,0
q_60,how many immigrants are allowed in the us each year,82,msmarco_dist_5063_7,0.19540759921073914,0
q_60,how many immigrants are allowed in the us each year,83,msmarco_dist_8584_4,0.1948496699333191,0
q_60,how many immigrants are allowed in the us each year,84,msmarco_dist_1511_7,0.19280906021595,0
q_60,how many immigrants are allowed in the us each year,85,msmarco_dist_9588_5,0.1903325617313385,0
q_60,how many immigrants are allowed in the us each year,86,msmarco_dist_421_1,0.18920932710170746,0
q_60,how many immigrants are allowed in the us each year,87,msmarco_260_6,0.1890374720096588,0
q_60,how many immigrants are allowed in the us each year,88,msmarco_dist_7289_7,0.18858963251113892,0
q_60,how many immigrants are allowed in the us each year,89,msmarco_dist_6329_3,0.18804603815078735,0
q_60,how many immigrants are allowed in the us each year,90,msmarco_92_5,0.18780729174613953,0
q_60,how many immigrants are allowed in the us each year,91,msmarco_dist_3557_5,0.18679556250572205,0
q_60,how many immigrants are allowed in the us each year,92,msmarco_dist_9298_2,0.1867290884256363,0
q_60,how many immigrants are allowed in the us each year,93,msmarco_dist_8974_1,0.18591147661209106,0
q_60,how many immigrants are allowed in the us each year,94,msmarco_59_4,0.18571074306964874,0
q_60,how many immigrants are allowed in the us each year,95,msmarco_dist_4512_7,0.18395549058914185,0
q_60,how many immigrants are allowed in the us each year,96,msmarco_dist_1511_1,0.1837492734193802,0
q_60,how many immigrants are allowed in the us each year,97,msmarco_77_6,0.18363843858242035,0
q_60,how many immigrants are allowed in the us each year,98,msmarco_dist_1511_6,0.182622492313385,0
q_60,how many immigrants are allowed in the us each year,99,msmarco_dist_2738_6,0.18207219243049622,0
q_60,how many immigrants are allowed in the us each year,100,msmarco_dist_9588_8,0.181936576962471,0
q_61,what type of consumer is the jackal,1,msmarco_61_0,0.6628422141075134,1
q_61,what type of consumer is the jackal,2,msmarco_61_8,0.5091124176979065,0
q_61,what type of consumer is the jackal,3,msmarco_61_3,0.4602832794189453,0
q_61,what type of consumer is the jackal,4,msmarco_61_4,0.4290764033794403,0
q_61,what type of consumer is the jackal,5,msmarco_61_1,0.41074854135513306,0
q_61,what type of consumer is the jackal,6,msmarco_61_7,0.39432621002197266,0
q_61,what type of consumer is the jackal,7,msmarco_61_2,0.31157392263412476,0
q_61,what type of consumer is the jackal,8,msmarco_dist_415_8,0.30466699600219727,0
q_61,what type of consumer is the jackal,9,msmarco_88_9,0.29660993814468384,0
q_61,what type of consumer is the jackal,10,msmarco_dist_415_7,0.2703574001789093,0
q_61,what type of consumer is the jackal,11,msmarco_61_5,0.2662975788116455,0
q_61,what type of consumer is the jackal,12,msmarco_dist_7888_7,0.25689688324928284,0
q_61,what type of consumer is the jackal,13,msmarco_dist_7908_8,0.2520979642868042,0
q_61,what type of consumer is the jackal,14,msmarco_88_4,0.2464885711669922,0
q_61,what type of consumer is the jackal,15,msmarco_198_9,0.2463437169790268,0
q_61,what type of consumer is the jackal,16,msmarco_88_3,0.24571314454078674,0
q_61,what type of consumer is the jackal,17,msmarco_dist_8092_1,0.24110475182533264,0
q_61,what type of consumer is the jackal,18,msmarco_dist_1656_6,0.23966380953788757,0
q_61,what type of consumer is the jackal,19,msmarco_dist_7888_6,0.2395036220550537,0
q_61,what type of consumer is the jackal,20,msmarco_72_8,0.23338916897773743,0
q_61,what type of consumer is the jackal,21,msmarco_dist_6067_3,0.23110339045524597,0
q_61,what type of consumer is the jackal,22,msmarco_dist_8523_6,0.22838634252548218,0
q_61,what type of consumer is the jackal,23,msmarco_25_1,0.226665198802948,0
q_61,what type of consumer is the jackal,24,msmarco_dist_415_9,0.22305956482887268,0
q_61,what type of consumer is the jackal,25,msmarco_dist_8523_2,0.2211330682039261,0
q_61,what type of consumer is the jackal,26,msmarco_dist_4512_3,0.2181004285812378,0
q_61,what type of consumer is the jackal,27,msmarco_dist_2083_0,0.21569494903087616,0
q_61,what type of consumer is the jackal,28,msmarco_dist_6067_5,0.21268707513809204,0
q_61,what type of consumer is the jackal,29,msmarco_dist_415_6,0.21172380447387695,0
q_61,what type of consumer is the jackal,30,msmarco_dist_1656_3,0.2106401026248932,0
q_61,what type of consumer is the jackal,31,msmarco_142_0,0.210429385304451,0
q_61,what type of consumer is the jackal,32,msmarco_dist_4302_5,0.20941996574401855,0
q_61,what type of consumer is the jackal,33,msmarco_dist_8353_2,0.20941150188446045,0
q_61,what type of consumer is the jackal,34,msmarco_88_8,0.2086583971977234,0
q_61,what type of consumer is the jackal,35,msmarco_dist_1656_1,0.2053324282169342,0
q_61,what type of consumer is the jackal,36,msmarco_dist_2343_0,0.20511868596076965,0
q_61,what type of consumer is the jackal,37,msmarco_dist_7888_5,0.20301589369773865,0
q_61,what type of consumer is the jackal,38,msmarco_dist_397_7,0.20138372480869293,0
q_61,what type of consumer is the jackal,39,msmarco_dist_415_2,0.19959408044815063,0
q_61,what type of consumer is the jackal,40,msmarco_dist_332_6,0.1969434916973114,0
q_61,what type of consumer is the jackal,41,msmarco_dist_4572_8,0.19680382311344147,0
q_61,what type of consumer is the jackal,42,msmarco_218_6,0.19658368825912476,0
q_61,what type of consumer is the jackal,43,msmarco_dist_8322_6,0.1935930699110031,0
q_61,what type of consumer is the jackal,44,msmarco_191_1,0.19324356317520142,0
q_61,what type of consumer is the jackal,45,msmarco_dist_4572_3,0.19322672486305237,0
q_61,what type of consumer is the jackal,46,msmarco_dist_5477_5,0.19316495954990387,0
q_61,what type of consumer is the jackal,47,msmarco_41_5,0.19135239720344543,0
q_61,what type of consumer is the jackal,48,msmarco_dist_4257_3,0.1898113638162613,0
q_61,what type of consumer is the jackal,49,msmarco_174_0,0.18968364596366882,0
q_61,what type of consumer is the jackal,50,msmarco_dist_4572_5,0.1888313889503479,0
q_61,what type of consumer is the jackal,51,msmarco_114_2,0.1879485547542572,0
q_61,what type of consumer is the jackal,52,msmarco_dist_4512_9,0.1869925558567047,0
q_61,what type of consumer is the jackal,53,msmarco_dist_1358_2,0.18660300970077515,0
q_61,what type of consumer is the jackal,54,msmarco_dist_8523_0,0.18630805611610413,0
q_61,what type of consumer is the jackal,55,msmarco_127_4,0.1857967972755432,0
q_61,what type of consumer is the jackal,56,msmarco_dist_2343_8,0.18541277945041656,0
q_61,what type of consumer is the jackal,57,msmarco_dist_2297_3,0.1844012290239334,0
q_61,what type of consumer is the jackal,58,msmarco_120_7,0.1842723935842514,0
q_61,what type of consumer is the jackal,59,msmarco_dist_415_5,0.18408408761024475,0
q_61,what type of consumer is the jackal,60,msmarco_dist_6067_2,0.18399575352668762,0
q_61,what type of consumer is the jackal,61,msmarco_142_2,0.18370433151721954,0
q_61,what type of consumer is the jackal,62,msmarco_dist_4572_4,0.18334166705608368,0
q_61,what type of consumer is the jackal,63,msmarco_218_7,0.18326297402381897,0
q_61,what type of consumer is the jackal,64,msmarco_88_7,0.18282154202461243,0
q_61,what type of consumer is the jackal,65,msmarco_dist_7767_6,0.1819269061088562,0
q_61,what type of consumer is the jackal,66,msmarco_127_6,0.18107886612415314,0
q_61,what type of consumer is the jackal,67,msmarco_dist_6908_0,0.18095386028289795,0
q_61,what type of consumer is the jackal,68,msmarco_dist_8523_5,0.1808834671974182,0
q_61,what type of consumer is the jackal,69,msmarco_dist_3121_5,0.1804143488407135,0
q_61,what type of consumer is the jackal,70,msmarco_dist_4397_4,0.18012741208076477,0
q_61,what type of consumer is the jackal,71,msmarco_174_3,0.1796717345714569,0
q_61,what type of consumer is the jackal,72,msmarco_dist_9403_3,0.17908799648284912,0
q_61,what type of consumer is the jackal,73,msmarco_80_0,0.1787954866886139,0
q_61,what type of consumer is the jackal,74,msmarco_dist_6695_2,0.17845050990581512,0
q_61,what type of consumer is the jackal,75,msmarco_142_4,0.17843708395957947,0
q_61,what type of consumer is the jackal,76,msmarco_218_3,0.17783759534358978,0
q_61,what type of consumer is the jackal,77,msmarco_4_1,0.17783746123313904,0
q_61,what type of consumer is the jackal,78,msmarco_88_2,0.1778094470500946,0
q_61,what type of consumer is the jackal,79,msmarco_41_7,0.17769566178321838,0
q_61,what type of consumer is the jackal,80,msmarco_7_2,0.17754432559013367,0
q_61,what type of consumer is the jackal,81,msmarco_152_2,0.17736607789993286,0
q_61,what type of consumer is the jackal,82,msmarco_2_0,0.1772453486919403,0
q_61,what type of consumer is the jackal,83,msmarco_85_3,0.17722253501415253,0
q_61,what type of consumer is the jackal,84,msmarco_127_7,0.17717036604881287,0
q_61,what type of consumer is the jackal,85,msmarco_dist_4302_8,0.17687159776687622,0
q_61,what type of consumer is the jackal,86,msmarco_dist_5164_1,0.17641298472881317,0
q_61,what type of consumer is the jackal,87,msmarco_dist_5889_6,0.17596900463104248,0
q_61,what type of consumer is the jackal,88,msmarco_232_1,0.1757878065109253,0
q_61,what type of consumer is the jackal,89,msmarco_dist_415_3,0.17562898993492126,0
q_61,what type of consumer is the jackal,90,msmarco_dist_9366_2,0.1753847450017929,0
q_61,what type of consumer is the jackal,91,msmarco_dist_4302_3,0.17495456337928772,0
q_61,what type of consumer is the jackal,92,msmarco_dist_6037_5,0.17434673011302948,0
q_61,what type of consumer is the jackal,93,msmarco_84_1,0.1743084192276001,0
q_61,what type of consumer is the jackal,94,msmarco_41_0,0.1733500063419342,0
q_61,what type of consumer is the jackal,95,msmarco_4_6,0.17323395609855652,0
q_61,what type of consumer is the jackal,96,msmarco_dist_288_0,0.1731911152601242,0
q_61,what type of consumer is the jackal,97,msmarco_127_5,0.17315322160720825,0
q_61,what type of consumer is the jackal,98,msmarco_dist_8783_8,0.1730114072561264,0
q_61,what type of consumer is the jackal,99,msmarco_53_7,0.17276225984096527,0
q_61,what type of consumer is the jackal,100,msmarco_dist_5889_8,0.17153388261795044,0
q_62,what is a construction company,1,msmarco_62_0,0.8104648590087891,0
q_62,what is a construction company,2,msmarco_62_2,0.6684648990631104,0
q_62,what is a construction company,3,msmarco_62_3,0.6478078365325928,1
q_62,what is a construction company,4,msmarco_62_4,0.5522075891494751,0
q_62,what is a construction company,5,msmarco_62_1,0.49726569652557373,0
q_62,what is a construction company,6,msmarco_62_9,0.4822322428226471,0
q_62,what is a construction company,7,msmarco_62_8,0.4365910291671753,0
q_62,what is a construction company,8,msmarco_62_7,0.42211782932281494,0
q_62,what is a construction company,9,msmarco_62_5,0.4109020531177521,0
q_62,what is a construction company,10,msmarco_62_6,0.36844390630722046,0
q_62,what is a construction company,11,msmarco_dist_2406_3,0.3570640981197357,0
q_62,what is a construction company,12,msmarco_dist_8850_4,0.3348512053489685,0
q_62,what is a construction company,13,msmarco_dist_6310_2,0.32943594455718994,0
q_62,what is a construction company,14,msmarco_dist_8550_6,0.30974388122558594,0
q_62,what is a construction company,15,msmarco_249_0,0.28939270973205566,0
q_62,what is a construction company,16,msmarco_185_2,0.27726924419403076,0
q_62,what is a construction company,17,msmarco_dist_5457_3,0.2770349383354187,0
q_62,what is a construction company,18,msmarco_114_6,0.26768189668655396,0
q_62,what is a construction company,19,msmarco_dist_4063_0,0.26610538363456726,0
q_62,what is a construction company,20,msmarco_206_5,0.2650458812713623,0
q_62,what is a construction company,21,msmarco_dist_2406_1,0.25932589173316956,0
q_62,what is a construction company,22,msmarco_dist_7693_1,0.2592521905899048,0
q_62,what is a construction company,23,msmarco_dist_9481_3,0.2546466290950775,0
q_62,what is a construction company,24,msmarco_dist_9726_2,0.2508774995803833,0
q_62,what is a construction company,25,msmarco_dist_7033_5,0.24914439022541046,0
q_62,what is a construction company,26,msmarco_dist_2406_6,0.2461167573928833,0
q_62,what is a construction company,27,msmarco_249_5,0.246001735329628,0
q_62,what is a construction company,28,msmarco_249_3,0.24552810192108154,0
q_62,what is a construction company,29,msmarco_dist_5928_2,0.24455596506595612,0
q_62,what is a construction company,30,msmarco_dist_2406_4,0.2358444333076477,0
q_62,what is a construction company,31,msmarco_249_1,0.23403474688529968,0
q_62,what is a construction company,32,msmarco_dist_9726_3,0.23099051415920258,0
q_62,what is a construction company,33,msmarco_dist_5457_1,0.23017607629299164,0
q_62,what is a construction company,34,msmarco_183_7,0.2301735281944275,0
q_62,what is a construction company,35,msmarco_dist_5807_4,0.2300041913986206,0
q_62,what is a construction company,36,msmarco_dist_9726_8,0.22896474599838257,0
q_62,what is a construction company,37,msmarco_dist_1219_2,0.22765617072582245,0
q_62,what is a construction company,38,msmarco_dist_2406_8,0.22676068544387817,0
