query_id,query_text,rank,doc_id,score,is_relevant
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,11,10546779,0.024056467876692595,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,12,2147704,0.022757216433105763,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,13,40971746,0.02135388002201431,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,14,41380943,0.02117561153705732,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,15,19489351,0.02095238095238095,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,16,4457834,0.02072594501718213,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,17,7426741,0.02065391913589257,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,18,29641682,0.02060719131614654,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,19,22490293,0.020427305888483585,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,20,15803282,0.020200387847446672,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,21,6368017,0.019957497921093966,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,22,23581096,0.01992159886896729,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,23,22186938,0.019904761904761904,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,24,41256402,0.019833599462139674,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,25,30369606,0.018378812199036917,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,26,23959496,0.018206854345165238,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,27,21380232,0.018182867697991226,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,28,27279525,0.017904509283819627,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,29,4405194,0.017613636363636366,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,30,24530633,0.017518796992481205,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,31,7492250,0.017239583333333336,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,32,4452318,0.016498316498316498,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,33,20419913,0.01592508648455207,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,34,14225271,0.015625,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,35,4422723,0.015542462413652987,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,36,4423327,0.015151515151515152,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,37,464511,0.014925373134328358,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,38,26374799,0.014868744872846595,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,39,6477740,0.014823717948717948,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,40,9548440,0.014705882352941176,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,41,14128314,0.01430269077327901,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,42,29504413,0.014285714285714285,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,43,4380451,0.014169535498677843,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,44,17601006,0.014084507042253521,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,45,12821938,0.013888888888888888,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,46,31882215,0.0136986301369863,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,47,13439128,0.013640806895938861,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,48,45487164,0.013513513513513514,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,49,15669393,0.013157894736842105,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,50,10273147,0.013006756756756757,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,51,13969173,0.012987012987012988,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,52,13513790,0.012987012987012988,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,53,11195653,0.01282051282051282,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,54,11674288,0.01276641782970897,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,55,37444589,0.0125,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,56,365896,0.012345679012345678,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,57,28071965,0.012345679012345678,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,58,7514614,0.01234179428012027,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,59,2506153,0.012324929971988795,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,60,6106004,0.012195121951219513,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,61,4036038,0.012048192771084338,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,62,16375102,0.012023393341392491,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,63,24387017,0.011764705882352941,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,64,9997636,0.011764705882352941,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,65,5002665,0.011627906976744186,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,66,33796570,0.011494252873563218,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,67,9154703,0.011302211302211302,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,68,20839751,0.011111111111111112,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,69,38587347,0.010993006993006992,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,70,28086354,0.01098901098901099,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,71,15833835,0.010869565217391304,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,72,2140513,0.0108308518713143,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,73,24082820,0.010752688172043012,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,74,54561709,0.010752688172043012,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,75,8318286,0.010679663364227123,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,76,24512417,0.010638297872340425,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,77,4421787,0.010638297872340425,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,78,7552147,0.010638297872340425,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,79,4388082,0.010526315789473684,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,80,4462419,0.010469629872614947,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,81,21601459,0.010416666666666666,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,82,45244537,0.010309278350515464,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,83,31761981,0.01020408163265306,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,84,22712546,0.010101010101010102,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,85,11902109,0.01003238610076217,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,86,2853685,0.01,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,87,40094786,0.00980392156862745,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,88,21272977,0.00980392156862745,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,89,1180972,0.009708737864077669,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,90,28598374,0.009708737864077669,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,91,19770974,0.009615384615384616,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,92,5003144,0.00952921157118548,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,93,39465575,0.009523809523809525,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,94,4404433,0.009523809523809525,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,95,4335599,0.009433962264150943,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,96,2078658,0.009345794392523364,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,97,5409325,0.009345794392523364,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,98,17844478,0.009259259259259259,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,99,1624106,0.009259259259259259,0
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,100,37182501,0.009174311926605505,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,1,4942718,0.032266458495966696,1
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,2,12881593,0.03225806451612903,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,3,34386619,0.032018442622950824,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,4,464511,0.030536130536130537,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,5,24706198,0.030117753623188408,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,6,2851611,0.03007688828584351,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,7,21943141,0.02857142857142857,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,8,35085326,0.02758751902587519,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,9,17416520,0.026984126984126985,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,10,5473074,0.026161328190508135,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,11,12824568,0.022141372141372143,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,12,18855191,0.022023809523809525,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,13,2904102,0.02188888888888889,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,14,799586,0.020170363227258115,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,15,12880573,0.020128824476650563,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,16,463309,0.01878969654199012,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,17,680949,0.018754752048660978,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,18,28264919,0.01848725986657021,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,19,7717468,0.017662219526986052,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,20,1605392,0.017162944582299423,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,21,27373088,0.016927606048441055,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,22,26625002,0.016868279569892473,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,23,14145440,0.01611899427433408,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,24,22908536,0.015873015873015872,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,25,7114092,0.015534156976744186,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,26,18676539,0.015106853352984524,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,27,26596106,0.014705882352941176,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,28,26030079,0.014598540145985401,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,29,11335860,0.014492753623188406,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,30,10660080,0.014377470355731226,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,31,8148304,0.014084507042253521,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,32,4321295,0.014084507042253521,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,33,16472469,0.0136986301369863,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,34,13036442,0.013513513513513514,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,35,21383026,0.013513513513513514,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,36,712078,0.013333333333333334,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,37,22159299,0.013333333333333334,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,38,33872649,0.013157894736842105,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,39,13912224,0.013157894736842105,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,40,26731863,0.012987012987012988,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,41,7764903,0.012987012987012988,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,42,946756,0.012826817473977542,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,43,16389141,0.01282051282051282,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,44,43054703,0.01282051282051282,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,45,12240507,0.012658227848101266,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,46,31844040,0.012658227848101266,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,47,29785642,0.0125,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,48,4423327,0.012345679012345678,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,49,27438378,0.012345679012345678,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,50,8083310,0.012195121951219513,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,51,14934137,0.012195121951219513,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,52,8247597,0.012048192771084338,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,53,10641162,0.012048192771084338,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,54,34753204,0.011904761904761904,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,55,82971616,0.011904761904761904,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,56,10627801,0.011764705882352941,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,57,36089763,0.011764705882352941,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,58,14402338,0.011627906976744186,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,59,46346525,0.011494252873563218,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,60,15707049,0.011363636363636364,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,61,22190276,0.011363636363636364,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,62,10039688,0.011353819572997654,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,63,47018050,0.01098901098901099,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,64,15414628,0.01098901098901099,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,65,31407112,0.010752688172043012,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,66,17967608,0.010638297872340425,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,67,1910120,0.010526315789473684,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,68,23686039,0.010526315789473684,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,69,15981174,0.010416666666666666,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,70,12552297,0.010309278350515464,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,71,7185591,0.01020408163265306,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,72,26751583,0.01020408163265306,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,73,13221399,0.010101010101010102,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,74,84244109,0.010101010101010102,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,75,25550665,0.01,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,76,1631583,0.01,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,77,3173489,0.009900990099009901,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,78,2236768,0.009900990099009901,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,79,38727075,0.00980392156862745,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,80,6836086,0.00980392156862745,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,81,9687772,0.009708737864077669,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,82,803312,0.009615384615384616,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,83,1769799,0.009523809523809525,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,84,4313478,0.009446430505904019,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,85,40473317,0.009433962264150943,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,86,42782688,0.009433962264150943,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,87,4398832,0.009345794392523364,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,88,7145763,0.009345794392523364,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,89,27731651,0.009259259259259259,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,90,25677651,0.009243574460965765,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,91,35612665,0.009174311926605505,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,92,2682251,0.00909090909090909,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,93,7970974,0.00909090909090909,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,94,25353658,0.009009009009009009,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,95,2140513,0.009009009009009009,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,96,14663842,0.008928571428571428,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,97,5099266,0.008928571428571428,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,98,39225849,0.008849557522123894,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,99,38043606,0.008849557522123894,0
237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,100,13072112,0.008771929824561403,0
238,Cells undergoing methionine restriction may activate miRNAs.,1,4463811,0.031544957774465976,0
238,Cells undergoing methionine restriction may activate miRNAs.,2,28704738,0.028373015873015873,0
238,Cells undergoing methionine restriction may activate miRNAs.,3,2619579,0.02750455373406193,0
238,Cells undergoing methionine restriction may activate miRNAs.,4,32556431,0.02557544757033248,0
238,Cells undergoing methionine restriction may activate miRNAs.,5,9159495,0.024725274725274724,0
238,Cells undergoing methionine restriction may activate miRNAs.,6,5253987,0.023414503612523417,0
238,Cells undergoing methionine restriction may activate miRNAs.,7,41781905,0.022866632600919774,0
238,Cells undergoing methionine restriction may activate miRNAs.,8,18421962,0.02234896985217088,0
238,Cells undergoing methionine restriction may activate miRNAs.,9,23017040,0.022046192021378124,0
238,Cells undergoing methionine restriction may activate miRNAs.,10,1748921,0.022001934235976787,0
238,Cells undergoing methionine restriction may activate miRNAs.,11,36654066,0.020545913069277555,0
238,Cells undergoing methionine restriction may activate miRNAs.,12,7185591,0.020435120435120437,0
238,Cells undergoing methionine restriction may activate miRNAs.,13,435529,0.02003205128205128,0
238,Cells undergoing methionine restriction may activate miRNAs.,14,23727313,0.01745598057073467,0
238,Cells undergoing methionine restriction may activate miRNAs.,15,23913146,0.0166532366371206,0
238,Cells undergoing methionine restriction may activate miRNAs.,16,27167110,0.01653303499285226,0
238,Cells undergoing methionine restriction may activate miRNAs.,17,7915836,0.016310160427807488,0
238,Cells undergoing methionine restriction may activate miRNAs.,18,2251426,0.016129032258064516,1
238,Cells undergoing methionine restriction may activate miRNAs.,19,25523969,0.015867059769498794,0
238,Cells undergoing methionine restriction may activate miRNAs.,20,26330861,0.015625,0
238,Cells undergoing methionine restriction may activate miRNAs.,21,8006440,0.015625,0
238,Cells undergoing methionine restriction may activate miRNAs.,22,86602746,0.015526510938079347,0
238,Cells undergoing methionine restriction may activate miRNAs.,23,13290521,0.015384615384615385,0
238,Cells undergoing methionine restriction may activate miRNAs.,24,9513785,0.015151515151515152,0
238,Cells undergoing methionine restriction may activate miRNAs.,25,21601459,0.014998314796090328,0
238,Cells undergoing methionine restriction may activate miRNAs.,26,11603066,0.014925373134328358,0
238,Cells undergoing methionine restriction may activate miRNAs.,27,9539753,0.014925373134328358,0
238,Cells undergoing methionine restriction may activate miRNAs.,28,116075383,0.014818161283035916,0
238,Cells undergoing methionine restriction may activate miRNAs.,29,6285534,0.014705882352941176,0
238,Cells undergoing methionine restriction may activate miRNAs.,30,22038539,0.014492753623188406,0
238,Cells undergoing methionine restriction may activate miRNAs.,31,6820680,0.014492753623188406,0
238,Cells undergoing methionine restriction may activate miRNAs.,32,44693226,0.014285714285714285,0
238,Cells undergoing methionine restriction may activate miRNAs.,33,12440953,0.014285714285714285,0
238,Cells undergoing methionine restriction may activate miRNAs.,34,10463997,0.014084507042253521,0
238,Cells undergoing methionine restriction may activate miRNAs.,35,19460822,0.013888888888888888,0
238,Cells undergoing methionine restriction may activate miRNAs.,36,16605494,0.013888888888888888,0
238,Cells undergoing methionine restriction may activate miRNAs.,37,4414481,0.0136986301369863,0
238,Cells undergoing methionine restriction may activate miRNAs.,38,21909315,0.0136986301369863,0
238,Cells undergoing methionine restriction may activate miRNAs.,39,8247469,0.013621142184813105,0
238,Cells undergoing methionine restriction may activate miRNAs.,40,42489926,0.013513513513513514,0
238,Cells undergoing methionine restriction may activate miRNAs.,41,6718824,0.013333333333333334,0
238,Cells undergoing methionine restriction may activate miRNAs.,42,23934390,0.013333333333333334,0
238,Cells undergoing methionine restriction may activate miRNAs.,43,4418112,0.013157894736842105,0
238,Cells undergoing methionine restriction may activate miRNAs.,44,17017465,0.012987012987012988,0
238,Cells undergoing methionine restriction may activate miRNAs.,45,1006165,0.012987012987012988,0
238,Cells undergoing methionine restriction may activate miRNAs.,46,49432306,0.012879752592323084,0
238,Cells undergoing methionine restriction may activate miRNAs.,47,1449692,0.01282051282051282,0
238,Cells undergoing methionine restriction may activate miRNAs.,48,30714190,0.012658227848101266,0
238,Cells undergoing methionine restriction may activate miRNAs.,49,15590539,0.012658227848101266,0
238,Cells undergoing methionine restriction may activate miRNAs.,50,5953485,0.0125,0
238,Cells undergoing methionine restriction may activate miRNAs.,51,18914652,0.012452107279693488,0
238,Cells undergoing methionine restriction may activate miRNAs.,52,19308127,0.012345679012345678,0
238,Cells undergoing methionine restriction may activate miRNAs.,53,2000038,0.012345679012345678,0
238,Cells undergoing methionine restriction may activate miRNAs.,54,19313533,0.012195121951219513,0
238,Cells undergoing methionine restriction may activate miRNAs.,55,12014458,0.012195121951219513,0
238,Cells undergoing methionine restriction may activate miRNAs.,56,19047331,0.01213343108504399,0
238,Cells undergoing methionine restriction may activate miRNAs.,57,40476126,0.012048192771084338,0
238,Cells undergoing methionine restriction may activate miRNAs.,58,7281161,0.012048192771084338,0
238,Cells undergoing methionine restriction may activate miRNAs.,59,4343811,0.011904761904761904,0
238,Cells undergoing methionine restriction may activate miRNAs.,60,42662816,0.011764705882352941,0
238,Cells undergoing methionine restriction may activate miRNAs.,61,38131471,0.011627906976744186,0
238,Cells undergoing methionine restriction may activate miRNAs.,62,12652963,0.011627906976744186,0
238,Cells undergoing methionine restriction may activate miRNAs.,63,18617259,0.011494252873563218,0
238,Cells undergoing methionine restriction may activate miRNAs.,64,11921405,0.011363636363636364,0
238,Cells undergoing methionine restriction may activate miRNAs.,65,20960682,0.011235955056179775,0
238,Cells undergoing methionine restriction may activate miRNAs.,66,2266471,0.011235955056179775,0
238,Cells undergoing methionine restriction may activate miRNAs.,67,7426741,0.011217948717948718,0
238,Cells undergoing methionine restriction may activate miRNAs.,68,2356950,0.011111111111111112,0
238,Cells undergoing methionine restriction may activate miRNAs.,69,16627684,0.01102175422355936,0
238,Cells undergoing methionine restriction may activate miRNAs.,70,13964633,0.01098901098901099,0
238,Cells undergoing methionine restriction may activate miRNAs.,71,25365522,0.010869565217391304,0
238,Cells undergoing methionine restriction may activate miRNAs.,72,15790930,0.010752688172043012,0
238,Cells undergoing methionine restriction may activate miRNAs.,73,6913227,0.010638297872340425,0
238,Cells undergoing methionine restriction may activate miRNAs.,74,2605032,0.010526315789473684,0
238,Cells undergoing methionine restriction may activate miRNAs.,75,3202143,0.010416666666666666,0
238,Cells undergoing methionine restriction may activate miRNAs.,76,20186814,0.010309278350515464,0
238,Cells undergoing methionine restriction may activate miRNAs.,77,16882895,0.010309278350515464,0
238,Cells undergoing methionine restriction may activate miRNAs.,78,21272977,0.01020408163265306,0
238,Cells undergoing methionine restriction may activate miRNAs.,79,153744,0.01020408163265306,0
238,Cells undergoing methionine restriction may activate miRNAs.,80,7873737,0.010101010101010102,0
238,Cells undergoing methionine restriction may activate miRNAs.,81,22843616,0.010101010101010102,0
238,Cells undergoing methionine restriction may activate miRNAs.,82,54561384,0.01,0
238,Cells undergoing methionine restriction may activate miRNAs.,83,37438296,0.01,0
238,Cells undergoing methionine restriction may activate miRNAs.,84,4653837,0.009900990099009901,0
238,Cells undergoing methionine restriction may activate miRNAs.,85,4373445,0.00980392156862745,0
238,Cells undergoing methionine restriction may activate miRNAs.,86,28195565,0.009708737864077669,0
238,Cells undergoing methionine restriction may activate miRNAs.,87,6404801,0.009615384615384616,0
238,Cells undergoing methionine restriction may activate miRNAs.,88,2236768,0.009523809523809525,0
238,Cells undergoing methionine restriction may activate miRNAs.,89,9748934,0.009523809523809525,0
238,Cells undergoing methionine restriction may activate miRNAs.,90,24150328,0.009433962264150943,0
238,Cells undergoing methionine restriction may activate miRNAs.,91,2541699,0.009433962264150943,0
238,Cells undergoing methionine restriction may activate miRNAs.,92,3899896,0.009345794392523364,0
238,Cells undergoing methionine restriction may activate miRNAs.,93,4411760,0.009345794392523364,0
238,Cells undergoing methionine restriction may activate miRNAs.,94,15948830,0.009259259259259259,0
238,Cells undergoing methionine restriction may activate miRNAs.,95,6417632,0.009174311926605505,0
238,Cells undergoing methionine restriction may activate miRNAs.,96,18924534,0.009174311926605505,0
238,Cells undergoing methionine restriction may activate miRNAs.,97,5389523,0.00909090909090909,0
238,Cells undergoing methionine restriction may activate miRNAs.,98,3154880,0.00909090909090909,0
238,Cells undergoing methionine restriction may activate miRNAs.,99,9239963,0.009009009009009009,0
238,Cells undergoing methionine restriction may activate miRNAs.,100,5271210,0.009009009009009009,0
239,Cellular aging closely links to an older appearance.,1,516867,0.031054405392392875,0
239,Cellular aging closely links to an older appearance.,2,22264117,0.031054405392392875,0
239,Cellular aging closely links to an older appearance.,3,3230557,0.029910714285714284,0
239,Cellular aging closely links to an older appearance.,4,615047,0.029906956136464335,0
239,Cellular aging closely links to an older appearance.,5,16693950,0.029551337359792925,0
239,Cellular aging closely links to an older appearance.,6,9291668,0.029083245521601686,0
