query_id,query_text,rank,doc_id,score,is_relevant
q_127,where do zebras live,57,msmarco_85_1,0.2616878151893616,0
q_127,where do zebras live,58,msmarco_dist_4579_8,0.2562260925769806,0
q_127,where do zebras live,59,msmarco_1_4,0.2556646168231964,0
q_127,where do zebras live,60,msmarco_85_2,0.2551532983779907,0
q_127,where do zebras live,61,msmarco_dist_288_1,0.2534541189670563,0
q_127,where do zebras live,62,msmarco_71_1,0.25262531638145447,0
q_127,where do zebras live,63,msmarco_71_2,0.252239853143692,0
q_127,where do zebras live,64,msmarco_dist_8353_3,0.25089403986930847,0
q_127,where do zebras live,65,msmarco_85_7,0.24964436888694763,0
q_127,where do zebras live,66,msmarco_152_0,0.24773892760276794,0
q_127,where do zebras live,67,msmarco_71_5,0.24664007127285004,0
q_127,where do zebras live,68,msmarco_1_5,0.24649615585803986,0
q_127,where do zebras live,69,msmarco_68_4,0.2448142170906067,0
q_127,where do zebras live,70,msmarco_29_7,0.2435942143201828,0
q_127,where do zebras live,71,msmarco_dist_397_8,0.2420421987771988,0
q_127,where do zebras live,72,msmarco_dist_4415_3,0.24188685417175293,0
q_127,where do zebras live,73,msmarco_222_5,0.24106381833553314,0
q_127,where do zebras live,74,msmarco_dist_4910_1,0.24079042673110962,0
q_127,where do zebras live,75,msmarco_188_3,0.24061572551727295,0
q_127,where do zebras live,76,msmarco_1_2,0.2345217615365982,0
q_127,where do zebras live,77,msmarco_dist_3630_3,0.23339633643627167,0
q_127,where do zebras live,78,msmarco_dist_398_2,0.23323050141334534,0
q_127,where do zebras live,79,msmarco_61_0,0.23292176425457,0
q_127,where do zebras live,80,msmarco_dist_398_4,0.23291681706905365,0
q_127,where do zebras live,81,msmarco_85_5,0.23064987361431122,0
q_127,where do zebras live,82,msmarco_dist_8063_2,0.23040737211704254,0
q_127,where do zebras live,83,msmarco_dist_6054_1,0.23034024238586426,0
q_127,where do zebras live,84,msmarco_111_4,0.22834551334381104,0
q_127,where do zebras live,85,msmarco_dist_8063_1,0.22597827017307281,0
q_127,where do zebras live,86,msmarco_dist_8219_1,0.22562134265899658,0
q_127,where do zebras live,87,msmarco_152_5,0.22490186989307404,0
q_127,where do zebras live,88,msmarco_111_0,0.22405582666397095,0
q_127,where do zebras live,89,msmarco_dist_6054_5,0.22278305888175964,0
q_127,where do zebras live,90,msmarco_dist_7908_8,0.22262416779994965,0
q_127,where do zebras live,91,msmarco_152_3,0.2213292270898819,0
q_127,where do zebras live,92,msmarco_dist_1753_0,0.22071322798728943,0
q_127,where do zebras live,93,msmarco_dist_3290_7,0.22017188370227814,0
q_127,where do zebras live,94,msmarco_dist_8063_0,0.2188224047422409,0
q_127,where do zebras live,95,msmarco_111_2,0.21854442358016968,0
q_127,where do zebras live,96,msmarco_dist_8353_4,0.21621745824813843,0
q_127,where do zebras live,97,msmarco_85_0,0.21619649231433868,0
q_127,where do zebras live,98,msmarco_97_7,0.21567602455615997,0
q_127,where do zebras live,99,msmarco_dist_656_5,0.21530774235725403,0
q_127,where do zebras live,100,msmarco_186_0,0.21510660648345947,0
q_116,will be amended to read shortages in area,1,msmarco_116_2,0.609142541885376,1
q_116,will be amended to read shortages in area,2,msmarco_116_8,0.5325989723205566,0
q_116,will be amended to read shortages in area,3,msmarco_116_5,0.39237651228904724,0
q_116,will be amended to read shortages in area,4,msmarco_116_6,0.38300013542175293,0
q_116,will be amended to read shortages in area,5,msmarco_116_0,0.3176688551902771,0
q_116,will be amended to read shortages in area,6,msmarco_dist_9531_5,0.30409306287765503,0
q_116,will be amended to read shortages in area,7,msmarco_181_0,0.2989184260368347,0
q_116,will be amended to read shortages in area,8,msmarco_56_6,0.2981928288936615,0
q_116,will be amended to read shortages in area,9,msmarco_dist_9729_7,0.2925986051559448,0
q_116,will be amended to read shortages in area,10,msmarco_181_3,0.28689199686050415,0
q_116,will be amended to read shortages in area,11,msmarco_dist_6681_5,0.28687259554862976,0
q_116,will be amended to read shortages in area,12,msmarco_dist_2645_6,0.284491628408432,0
q_116,will be amended to read shortages in area,13,msmarco_dist_6681_0,0.2774282693862915,0
q_116,will be amended to read shortages in area,14,msmarco_dist_5063_7,0.2735500931739807,0
q_116,will be amended to read shortages in area,15,msmarco_dist_7119_4,0.26221153140068054,0
q_116,will be amended to read shortages in area,16,msmarco_dist_468_5,0.26215410232543945,0
q_116,will be amended to read shortages in area,17,msmarco_178_1,0.26151636242866516,0
q_116,will be amended to read shortages in area,18,msmarco_116_1,0.25805288553237915,0
q_116,will be amended to read shortages in area,19,msmarco_dist_204_7,0.25679928064346313,0
q_116,will be amended to read shortages in area,20,msmarco_dist_9531_7,0.2541375756263733,0
q_116,will be amended to read shortages in area,21,msmarco_178_2,0.25407707691192627,0
q_116,will be amended to read shortages in area,22,msmarco_dist_5063_3,0.25244924426078796,0
q_116,will be amended to read shortages in area,23,msmarco_dist_9531_2,0.2506062984466553,0
q_116,will be amended to read shortages in area,24,msmarco_dist_6831_5,0.24527716636657715,0
q_116,will be amended to read shortages in area,25,msmarco_178_5,0.24161562323570251,0
q_116,will be amended to read shortages in area,26,msmarco_dist_8196_0,0.23754988610744476,0
q_116,will be amended to read shortages in area,27,msmarco_126_5,0.23698899149894714,0
q_116,will be amended to read shortages in area,28,msmarco_dist_4437_6,0.23585301637649536,0
q_116,will be amended to read shortages in area,29,msmarco_dist_7057_2,0.235691636800766,0
q_116,will be amended to read shortages in area,30,msmarco_dist_5226_6,0.23559542000293732,0
q_116,will be amended to read shortages in area,31,msmarco_dist_5279_6,0.23508168756961823,0
q_116,will be amended to read shortages in area,32,msmarco_dist_7057_3,0.23494140803813934,0
q_116,will be amended to read shortages in area,33,msmarco_dist_9531_9,0.23426850140094757,0
q_116,will be amended to read shortages in area,34,msmarco_dist_2988_5,0.23391327261924744,0
q_116,will be amended to read shortages in area,35,msmarco_dist_956_9,0.2333340346813202,0
q_116,will be amended to read shortages in area,36,msmarco_dist_2413_2,0.23162008821964264,0
q_116,will be amended to read shortages in area,37,msmarco_290_3,0.2304486185312271,0
q_116,will be amended to read shortages in area,38,msmarco_dist_9729_4,0.22813306748867035,0
q_116,will be amended to read shortages in area,39,msmarco_dist_5279_7,0.22618737816810608,0
q_116,will be amended to read shortages in area,40,msmarco_dist_741_3,0.2249828577041626,0
q_116,will be amended to read shortages in area,41,msmarco_dist_7827_1,0.22446390986442566,0
q_116,will be amended to read shortages in area,42,msmarco_dist_8713_4,0.2232511341571808,0
q_116,will be amended to read shortages in area,43,msmarco_dist_2413_0,0.22074854373931885,0
q_116,will be amended to read shortages in area,44,msmarco_dist_7082_7,0.21927066147327423,0
q_116,will be amended to read shortages in area,45,msmarco_dist_1826_2,0.21850444376468658,0
q_116,will be amended to read shortages in area,46,msmarco_181_7,0.2183765172958374,0
q_116,will be amended to read shortages in area,47,msmarco_dist_7827_5,0.2173531949520111,0
q_116,will be amended to read shortages in area,48,msmarco_dist_7693_4,0.21687358617782593,0
q_116,will be amended to read shortages in area,49,msmarco_dist_9531_4,0.21684789657592773,0
q_116,will be amended to read shortages in area,50,msmarco_dist_7119_9,0.21669596433639526,0
q_116,will be amended to read shortages in area,51,msmarco_55_6,0.2164393663406372,0
q_116,will be amended to read shortages in area,52,msmarco_dist_6681_2,0.21605287492275238,0
q_116,will be amended to read shortages in area,53,msmarco_178_6,0.21565237641334534,0
q_116,will be amended to read shortages in area,54,msmarco_dist_9729_3,0.21482229232788086,0
q_116,will be amended to read shortages in area,55,msmarco_dist_897_4,0.21460691094398499,0
q_116,will be amended to read shortages in area,56,msmarco_135_5,0.21375668048858643,0
q_116,will be amended to read shortages in area,57,msmarco_dist_5063_4,0.21359288692474365,0
q_116,will be amended to read shortages in area,58,msmarco_dist_1178_3,0.21090441942214966,0
q_116,will be amended to read shortages in area,59,msmarco_dist_1178_4,0.21050064265727997,0
q_116,will be amended to read shortages in area,60,msmarco_dist_3847_5,0.21022933721542358,0
q_116,will be amended to read shortages in area,61,msmarco_154_2,0.2101254165172577,0
q_116,will be amended to read shortages in area,62,msmarco_dist_9729_8,0.20986531674861908,0
q_116,will be amended to read shortages in area,63,msmarco_55_4,0.20938916504383087,0
q_116,will be amended to read shortages in area,64,msmarco_dist_7119_1,0.2085113227367401,0
q_116,will be amended to read shortages in area,65,msmarco_dist_7115_2,0.20798759162425995,0
q_116,will be amended to read shortages in area,66,msmarco_dist_2413_3,0.2078527957201004,0
q_116,will be amended to read shortages in area,67,msmarco_dist_152_1,0.20682860910892487,0
q_116,will be amended to read shortages in area,68,msmarco_dist_468_6,0.2067081183195114,0
q_116,will be amended to read shortages in area,69,msmarco_dist_152_3,0.2066863477230072,0
q_116,will be amended to read shortages in area,70,msmarco_228_8,0.20668184757232666,0
q_116,will be amended to read shortages in area,71,msmarco_56_7,0.20608311891555786,0
q_116,will be amended to read shortages in area,72,msmarco_dist_830_1,0.2060304582118988,0
q_116,will be amended to read shortages in area,73,msmarco_55_5,0.20582933723926544,0
q_116,will be amended to read shortages in area,74,msmarco_dist_5226_2,0.20582443475723267,0
q_116,will be amended to read shortages in area,75,msmarco_dist_204_3,0.20556429028511047,0
q_116,will be amended to read shortages in area,76,msmarco_dist_7827_7,0.20405280590057373,0
q_116,will be amended to read shortages in area,77,msmarco_8_7,0.2039174735546112,0
q_116,will be amended to read shortages in area,78,msmarco_dist_5457_2,0.2026793360710144,0
q_116,will be amended to read shortages in area,79,msmarco_143_9,0.20257169008255005,0
q_116,will be amended to read shortages in area,80,msmarco_dist_5063_2,0.2025039792060852,0
q_116,will be amended to read shortages in area,81,msmarco_dist_9729_0,0.2023646980524063,0
q_116,will be amended to read shortages in area,82,msmarco_dist_7767_4,0.202053040266037,0
q_116,will be amended to read shortages in area,83,msmarco_56_0,0.2017798274755478,0
q_116,will be amended to read shortages in area,84,msmarco_dist_4431_1,0.20147360861301422,0
q_116,will be amended to read shortages in area,85,msmarco_dist_7827_0,0.20140230655670166,0
q_116,will be amended to read shortages in area,86,msmarco_178_8,0.20026367902755737,0
q_116,will be amended to read shortages in area,87,msmarco_202_6,0.19968298077583313,0
q_116,will be amended to read shortages in area,88,msmarco_dist_7827_2,0.1988251507282257,0
q_116,will be amended to read shortages in area,89,msmarco_dist_2413_5,0.1975792795419693,0
q_116,will be amended to read shortages in area,90,msmarco_dist_2645_1,0.1975710093975067,0
q_116,will be amended to read shortages in area,91,msmarco_dist_2645_2,0.19689306616783142,0
q_116,will be amended to read shortages in area,92,msmarco_dist_5136_3,0.19680562615394592,0
q_116,will be amended to read shortages in area,93,msmarco_65_8,0.19677597284317017,0
q_116,will be amended to read shortages in area,94,msmarco_dist_6831_1,0.19416111707687378,0
q_116,will be amended to read shortages in area,95,msmarco_dist_6329_3,0.19396473467350006,0
q_116,will be amended to read shortages in area,96,msmarco_dist_9729_6,0.19389933347702026,0
q_116,will be amended to read shortages in area,97,msmarco_286_2,0.19331997632980347,0
q_116,will be amended to read shortages in area,98,msmarco_dist_2988_0,0.1932983696460724,0
q_116,will be amended to read shortages in area,99,msmarco_dist_3218_5,0.19318261742591858,0
q_116,will be amended to read shortages in area,100,msmarco_dist_283_4,0.19153468310832977,0
q_73,where is the good english spoken in dubai,1,msmarco_73_5,0.680829644203186,0
q_73,where is the good english spoken in dubai,2,msmarco_73_4,0.6737689971923828,0
q_73,where is the good english spoken in dubai,3,msmarco_73_2,0.6719141006469727,0
q_73,where is the good english spoken in dubai,4,msmarco_73_3,0.6515780091285706,0
q_73,where is the good english spoken in dubai,5,msmarco_73_0,0.6474320888519287,0
q_73,where is the good english spoken in dubai,6,msmarco_73_7,0.6242928504943848,1
q_73,where is the good english spoken in dubai,7,msmarco_73_8,0.6006003618240356,0
q_73,where is the good english spoken in dubai,8,msmarco_73_1,0.5700951814651489,0
q_73,where is the good english spoken in dubai,9,msmarco_73_6,0.5660692453384399,0
q_73,where is the good english spoken in dubai,10,msmarco_dist_392_5,0.49855315685272217,0
q_73,where is the good english spoken in dubai,11,msmarco_dist_392_1,0.4638713598251343,0
q_73,where is the good english spoken in dubai,12,msmarco_dist_392_2,0.4495357275009155,0
q_73,where is the good english spoken in dubai,13,msmarco_dist_392_4,0.41977304220199585,0
q_73,where is the good english spoken in dubai,14,msmarco_dist_392_3,0.39387252926826477,0
q_73,where is the good english spoken in dubai,15,msmarco_dist_4015_4,0.39044445753097534,0
q_73,where is the good english spoken in dubai,16,msmarco_dist_4015_5,0.3628178834915161,0
q_73,where is the good english spoken in dubai,17,msmarco_dist_8384_4,0.36243364214897156,0
q_73,where is the good english spoken in dubai,18,msmarco_207_3,0.35300230979919434,0
q_73,where is the good english spoken in dubai,19,msmarco_dist_8384_7,0.32047039270401,0
q_73,where is the good english spoken in dubai,20,msmarco_dist_392_0,0.310978502035141,0
q_73,where is the good english spoken in dubai,21,msmarco_dist_3522_1,0.30770599842071533,0
q_73,where is the good english spoken in dubai,22,msmarco_207_0,0.3055446147918701,0
q_73,where is the good english spoken in dubai,23,msmarco_207_2,0.3013573884963989,0
q_73,where is the good english spoken in dubai,24,msmarco_34_4,0.29881274700164795,0
q_73,where is the good english spoken in dubai,25,msmarco_dist_428_0,0.2878596782684326,0
q_73,where is the good english spoken in dubai,26,msmarco_dist_8384_3,0.28572702407836914,0
q_73,where is the good english spoken in dubai,27,msmarco_dist_9670_1,0.28135544061660767,0
q_73,where is the good english spoken in dubai,28,msmarco_dist_5279_3,0.28061825037002563,0
q_73,where is the good english spoken in dubai,29,msmarco_207_7,0.2760111093521118,0
q_73,where is the good english spoken in dubai,30,msmarco_dist_4638_9,0.2725762128829956,0
q_73,where is the good english spoken in dubai,31,msmarco_207_4,0.271390438079834,0
q_73,where is the good english spoken in dubai,32,msmarco_191_0,0.26945510506629944,0
q_73,where is the good english spoken in dubai,33,msmarco_207_1,0.2677871584892273,0
q_73,where is the good english spoken in dubai,34,msmarco_dist_4015_7,0.266621470451355,0
q_73,where is the good english spoken in dubai,35,msmarco_dist_5232_0,0.2636055052280426,0
q_73,where is the good english spoken in dubai,36,msmarco_dist_428_7,0.2603946924209595,0
q_73,where is the good english spoken in dubai,37,msmarco_114_5,0.258160799741745,0
q_73,where is the good english spoken in dubai,38,msmarco_70_1,0.2570738196372986,0
q_73,where is the good english spoken in dubai,39,msmarco_203_4,0.2506697177886963,0
q_73,where is the good english spoken in dubai,40,msmarco_191_2,0.24939697980880737,0
q_73,where is the good english spoken in dubai,41,msmarco_34_7,0.24642108380794525,0
q_73,where is the good english spoken in dubai,42,msmarco_dist_3027_7,0.24444913864135742,0
q_73,where is the good english spoken in dubai,43,msmarco_114_6,0.2441045492887497,0
q_73,where is the good english spoken in dubai,44,msmarco_191_6,0.24082617461681366,0
q_73,where is the good english spoken in dubai,45,msmarco_191_4,0.2382684350013733,0
q_73,where is the good english spoken in dubai,46,msmarco_41_8,0.2368224561214447,0
q_73,where is the good english spoken in dubai,47,msmarco_dist_428_8,0.23598015308380127,0
q_73,where is the good english spoken in dubai,48,msmarco_191_9,0.23570981621742249,0
q_73,where is the good english spoken in dubai,49,msmarco_114_2,0.23559904098510742,0
q_73,where is the good english spoken in dubai,50,msmarco_185_3,0.2340974062681198,0
q_73,where is the good english spoken in dubai,51,msmarco_dist_4478_0,0.23217037320137024,0
q_73,where is the good english spoken in dubai,52,msmarco_dist_4015_8,0.2319837510585785,0
q_73,where is the good english spoken in dubai,53,msmarco_114_0,0.23187319934368134,0
q_73,where is the good english spoken in dubai,54,msmarco_dist_5741_4,0.23173430562019348,0
q_73,where is the good english spoken in dubai,55,msmarco_235_3,0.23159678280353546,0
q_73,where is the good english spoken in dubai,56,msmarco_41_1,0.2298334687948227,0
q_73,where is the good english spoken in dubai,57,msmarco_dist_4015_0,0.22825774550437927,0
q_73,where is the good english spoken in dubai,58,msmarco_dist_4188_8,0.22704550623893738,0
q_73,where is the good english spoken in dubai,59,msmarco_191_3,0.22703036665916443,0
q_73,where is the good english spoken in dubai,60,msmarco_70_2,0.2255285680294037,0
q_73,where is the good english spoken in dubai,61,msmarco_dist_428_4,0.22538059949874878,0
q_73,where is the good english spoken in dubai,62,msmarco_1_6,0.22532051801681519,0
q_73,where is the good english spoken in dubai,63,msmarco_dist_4638_0,0.22446048259735107,0
q_73,where is the good english spoken in dubai,64,msmarco_56_4,0.22361744940280914,0
q_73,where is the good english spoken in dubai,65,msmarco_dist_5741_5,0.22328923642635345,0
q_73,where is the good english spoken in dubai,66,msmarco_dist_5741_0,0.22248950600624084,0
q_73,where is the good english spoken in dubai,67,msmarco_dist_3944_4,0.22221949696540833,0
q_73,where is the good english spoken in dubai,68,msmarco_34_2,0.2221510410308838,0
q_73,where is the good english spoken in dubai,69,msmarco_dist_3522_6,0.22171103954315186,0
q_73,where is the good english spoken in dubai,70,msmarco_dist_6054_2,0.22156250476837158,0
q_73,where is the good english spoken in dubai,71,msmarco_dist_8384_5,0.22079378366470337,0
q_73,where is the good english spoken in dubai,72,msmarco_84_4,0.22062352299690247,0
q_73,where is the good english spoken in dubai,73,msmarco_dist_1071_6,0.21941286325454712,0
q_73,where is the good english spoken in dubai,74,msmarco_dist_1071_5,0.21941286325454712,0
q_73,where is the good english spoken in dubai,75,msmarco_dist_6054_8,0.21899941563606262,0
q_73,where is the good english spoken in dubai,76,msmarco_dist_2773_8,0.2188311517238617,0
q_73,where is the good english spoken in dubai,77,msmarco_dist_3522_8,0.21837866306304932,0
q_73,where is the good english spoken in dubai,78,msmarco_dist_4015_6,0.21811458468437195,0
q_73,where is the good english spoken in dubai,79,msmarco_191_1,0.21783874928951263,0
q_73,where is the good english spoken in dubai,80,msmarco_dist_9004_6,0.2177727222442627,0
q_73,where is the good english spoken in dubai,81,msmarco_224_1,0.21776458621025085,0
q_73,where is the good english spoken in dubai,82,msmarco_191_5,0.21706423163414001,0
q_73,where is the good english spoken in dubai,83,msmarco_188_6,0.21570797264575958,0
q_73,where is the good english spoken in dubai,84,msmarco_41_5,0.2152007520198822,0
q_73,where is the good english spoken in dubai,85,msmarco_dist_6282_0,0.21460597217082977,0
q_73,where is the good english spoken in dubai,86,msmarco_dist_4188_6,0.21295300126075745,0
q_73,where is the good english spoken in dubai,87,msmarco_114_1,0.21172186732292175,0
q_73,where is the good english spoken in dubai,88,msmarco_62_6,0.20864197611808777,0
q_73,where is the good english spoken in dubai,89,msmarco_dist_9670_0,0.2083507627248764,0
q_73,where is the good english spoken in dubai,90,msmarco_dist_1784_3,0.20779484510421753,0
q_73,where is the good english spoken in dubai,91,msmarco_dist_3424_2,0.20687580108642578,0
q_73,where is the good english spoken in dubai,92,msmarco_191_8,0.20636585354804993,0
q_73,where is the good english spoken in dubai,93,msmarco_dist_741_5,0.20549333095550537,0
q_73,where is the good english spoken in dubai,94,msmarco_207_8,0.2050621062517166,0
q_73,where is the good english spoken in dubai,95,msmarco_161_5,0.20496515929698944,0
q_73,where is the good english spoken in dubai,96,msmarco_114_4,0.20393694937229156,0
q_73,where is the good english spoken in dubai,97,msmarco_dist_3027_3,0.20373085141181946,0
q_73,where is the good english spoken in dubai,98,msmarco_dist_4478_8,0.20342892408370972,0
q_73,where is the good english spoken in dubai,99,msmarco_dist_3522_0,0.20323598384857178,0
q_73,where is the good english spoken in dubai,100,msmarco_dist_6803_6,0.20270070433616638,0
q_54,where is amherstburg located,1,msmarco_54_2,0.7166422605514526,0
q_54,where is amherstburg located,2,msmarco_54_1,0.6482410430908203,1
q_54,where is amherstburg located,3,msmarco_54_0,0.5695548057556152,0
q_54,where is amherstburg located,4,msmarco_54_4,0.5674370527267456,0
q_54,where is amherstburg located,5,msmarco_54_3,0.47195619344711304,0
q_54,where is amherstburg located,6,msmarco_dist_7145_0,0.3036753237247467,0
q_54,where is amherstburg located,7,msmarco_dist_5928_0,0.2834552526473999,0
q_54,where is amherstburg located,8,msmarco_dist_1773_0,0.28310906887054443,0
q_54,where is amherstburg located,9,msmarco_dist_7145_6,0.27965104579925537,0
q_54,where is amherstburg located,10,msmarco_dist_4720_2,0.27809029817581177,0
q_54,where is amherstburg located,11,msmarco_dist_7145_5,0.25891411304473877,0
q_54,where is amherstburg located,12,msmarco_dist_1773_3,0.25558456778526306,0
q_54,where is amherstburg located,13,msmarco_92_3,0.2507271468639374,0
q_54,where is amherstburg located,14,msmarco_92_4,0.24983900785446167,0
q_54,where is amherstburg located,15,msmarco_149_2,0.2441047728061676,0
q_54,where is amherstburg located,16,msmarco_dist_1773_4,0.24130898714065552,0
q_54,where is amherstburg located,17,msmarco_dist_4512_9,0.23953869938850403,0
q_54,where is amherstburg located,18,msmarco_dist_4720_7,0.23495551943778992,0
q_54,where is amherstburg located,19,msmarco_dist_4720_5,0.2342652678489685,0
q_54,where is amherstburg located,20,msmarco_36_1,0.23399993777275085,0
q_54,where is amherstburg located,21,msmarco_dist_4572_4,0.2330097258090973,0
q_54,where is amherstburg located,22,msmarco_30_5,0.23148711025714874,0
q_54,where is amherstburg located,23,msmarco_dist_9474_3,0.23109428584575653,0
q_54,where is amherstburg located,24,msmarco_dist_9474_6,0.22796735167503357,0
q_54,where is amherstburg located,25,msmarco_199_5,0.22717753052711487,0
q_54,where is amherstburg located,26,msmarco_dist_3624_9,0.22548875212669373,0
q_54,where is amherstburg located,27,msmarco_dist_7145_7,0.22305482625961304,0
q_54,where is amherstburg located,28,msmarco_50_0,0.22083505988121033,0
q_54,where is amherstburg located,29,msmarco_276_2,0.21911121904850006,0
q_54,where is amherstburg located,30,msmarco_dist_7145_2,0.21738387644290924,0
q_54,where is amherstburg located,31,msmarco_dist_4203_1,0.21713247895240784,0
q_54,where is amherstburg located,32,msmarco_dist_9474_1,0.21473345160484314,0
q_54,where is amherstburg located,33,msmarco_dist_1713_3,0.21427962183952332,0
q_54,where is amherstburg located,34,msmarco_dist_8733_6,0.21417056024074554,0
q_54,where is amherstburg located,35,msmarco_dist_2924_5,0.21326780319213867,0
q_54,where is amherstburg located,36,msmarco_92_8,0.21309590339660645,0
q_54,where is amherstburg located,37,msmarco_92_2,0.20895889401435852,0
q_54,where is amherstburg located,38,msmarco_3_1,0.20854857563972473,0
q_54,where is amherstburg located,39,msmarco_dist_9899_5,0.20651930570602417,0
q_54,where is amherstburg located,40,msmarco_188_2,0.20467232167720795,0
q_54,where is amherstburg located,41,msmarco_dist_1713_2,0.2046465277671814,0
q_54,where is amherstburg located,42,msmarco_199_4,0.20425064861774445,0
q_54,where is amherstburg located,43,msmarco_dist_9474_7,0.20372319221496582,0
q_54,where is amherstburg located,44,msmarco_dist_8219_5,0.20323728024959564,0
q_54,where is amherstburg located,45,msmarco_dist_5928_3,0.2021467238664627,0
q_54,where is amherstburg located,46,msmarco_dist_8523_6,0.20198842883110046,0
q_54,where is amherstburg located,47,msmarco_dist_4285_0,0.2006448209285736,0
q_54,where is amherstburg located,48,msmarco_dist_8523_2,0.19946199655532837,0
q_54,where is amherstburg located,49,msmarco_157_2,0.1971939653158188,0
q_54,where is amherstburg located,50,msmarco_dist_4285_7,0.19685295224189758,0
q_54,where is amherstburg located,51,msmarco_30_6,0.19681645929813385,0
q_54,where is amherstburg located,52,msmarco_30_1,0.19666440784931183,0
q_54,where is amherstburg located,53,msmarco_30_4,0.19646400213241577,0
q_54,where is amherstburg located,54,msmarco_dist_7145_4,0.1959514170885086,0
q_54,where is amherstburg located,55,msmarco_dist_3290_6,0.19538551568984985,0
q_54,where is amherstburg located,56,msmarco_153_1,0.19467909634113312,0
q_54,where is amherstburg located,57,msmarco_dist_4572_9,0.19401907920837402,0
q_54,where is amherstburg located,58,msmarco_dist_4720_3,0.19373051822185516,0
q_54,where is amherstburg located,59,msmarco_dist_8143_1,0.1934114694595337,0
q_54,where is amherstburg located,60,msmarco_dist_5530_5,0.19263072311878204,0
q_54,where is amherstburg located,61,msmarco_dist_4720_6,0.19261226058006287,0
q_54,where is amherstburg located,62,msmarco_dist_5279_1,0.19170059263706207,0
q_54,where is amherstburg located,63,msmarco_dist_9474_5,0.19124121963977814,0
q_54,where is amherstburg located,64,msmarco_dist_4512_6,0.19096457958221436,0
q_54,where is amherstburg located,65,msmarco_149_0,0.19087737798690796,0
q_54,where is amherstburg located,66,msmarco_dist_9474_2,0.1906052827835083,0
q_54,where is amherstburg located,67,msmarco_dist_8356_6,0.19049032032489777,0
q_54,where is amherstburg located,68,msmarco_dist_2645_4,0.18922170996665955,0
q_54,where is amherstburg located,69,msmarco_dist_4720_0,0.1879425197839737,0
q_54,where is amherstburg located,70,msmarco_3_4,0.1873142272233963,0
q_54,where is amherstburg located,71,msmarco_273_7,0.1865423023700714,0
q_54,where is amherstburg located,72,msmarco_dist_2645_0,0.18651315569877625,0
q_54,where is amherstburg located,73,msmarco_dist_4285_6,0.18649345636367798,0
q_54,where is amherstburg located,74,msmarco_50_7,0.18595167994499207,0
q_54,where is amherstburg located,75,msmarco_50_4,0.1853078007698059,0
q_54,where is amherstburg located,76,msmarco_dist_8143_8,0.18410927057266235,0
q_54,where is amherstburg located,77,msmarco_dist_3290_0,0.18407198786735535,0
q_54,where is amherstburg located,78,msmarco_276_3,0.18368813395500183,0
q_54,where is amherstburg located,79,msmarco_dist_2303_8,0.18236063420772552,0
q_54,where is amherstburg located,80,msmarco_dist_1713_7,0.182124063372612,0
q_54,where is amherstburg located,81,msmarco_dist_8356_0,0.1817658245563507,0
q_54,where is amherstburg located,82,msmarco_203_8,0.1804613471031189,0
q_54,where is amherstburg located,83,msmarco_dist_3098_6,0.18042641878128052,0
q_54,where is amherstburg located,84,msmarco_dist_1773_5,0.18041886389255524,0
q_54,where is amherstburg located,85,msmarco_dist_8457_3,0.1803358793258667,0
q_54,where is amherstburg located,86,msmarco_dist_5928_1,0.17954766750335693,0
q_54,where is amherstburg located,87,msmarco_224_0,0.17943161725997925,0
q_54,where is amherstburg located,88,msmarco_dist_2645_3,0.1791239082813263,0
q_54,where is amherstburg located,89,msmarco_273_4,0.17845889925956726,0
q_54,where is amherstburg located,90,msmarco_dist_8356_5,0.17823463678359985,0
q_54,where is amherstburg located,91,msmarco_1_2,0.17785067856311798,0
q_54,where is amherstburg located,92,msmarco_92_1,0.17713214457035065,0
q_54,where is amherstburg located,93,msmarco_3_6,0.17638176679611206,0
q_54,where is amherstburg located,94,msmarco_dist_5167_6,0.17540577054023743,0
q_54,where is amherstburg located,95,msmarco_253_5,0.175058513879776,0
q_54,where is amherstburg located,96,msmarco_30_0,0.17428115010261536,0
q_54,where is amherstburg located,97,msmarco_dist_3944_5,0.174009770154953,0
q_54,where is amherstburg located,98,msmarco_150_4,0.17392289638519287,0
q_54,where is amherstburg located,99,msmarco_dist_2645_5,0.17371942102909088,0
q_54,where is amherstburg located,100,msmarco_127_1,0.17359670996665955,0
q_289,how much should a dog drink,1,msmarco_289_5,0.9067290425300598,0
q_289,how much should a dog drink,2,msmarco_289_2,0.89277583360672,1
q_289,how much should a dog drink,3,msmarco_289_4,0.8816732168197632,0
q_289,how much should a dog drink,4,msmarco_289_6,0.8805168271064758,0
q_289,how much should a dog drink,5,msmarco_289_8,0.880437970161438,0
q_289,how much should a dog drink,6,msmarco_289_1,0.8794515132904053,0
q_289,how much should a dog drink,7,msmarco_289_0,0.867363452911377,0
q_289,how much should a dog drink,8,msmarco_289_7,0.8358115553855896,0
q_289,how much should a dog drink,9,msmarco_289_3,0.6923323273658752,0
q_289,how much should a dog drink,10,msmarco_15_2,0.6013226509094238,0
q_289,how much should a dog drink,11,msmarco_15_8,0.5954442620277405,0
q_289,how much should a dog drink,12,msmarco_15_1,0.5802187919616699,0
q_289,how much should a dog drink,13,msmarco_15_5,0.5720813870429993,0
q_289,how much should a dog drink,14,msmarco_15_6,0.5673233270645142,0
q_289,how much should a dog drink,15,msmarco_15_0,0.5452451109886169,0
q_289,how much should a dog drink,16,msmarco_15_3,0.5404022932052612,0
